0.07670000  -1.5211980839e-02  -2.3870324646e-01  2.5106027640e-01  3.3984580127e-02  -1.1983224886e-01  -1.1611616038e-03  2.3609828098e-02  2.7603564413e-03  -1.7635328625e-03  -4.2019191619e-04  9.4299673835e-02  -2.7818135110e-01  1.6920578576e-01  7.2384297433e-02  -7.9608525313e-02  -7.2930056551e-03  1.0007074956e-02  9.6934751464e-04  -3.6381212523e-04  -1.0333427167e-05  -1.2702871700e-01  -2.1483315984e-01  3.6729669296e-01  -2.3970694285e-02  -1.4944168082e-01  9.4785541490e-03  2.7020144474e-02  2.6358641703e-03  -1.6893870125e-03  -3.9991914697e-04  
0.07680000  -1.4549944170e-02  -2.4181878897e-01  2.5289168773e-01  3.6683077644e-02  -1.2234963639e-01  -1.7991905972e-03  2.4254885747e-02  2.8813812453e-03  -1.8102714478e-03  -4.2914101961e-04  9.4223802123e-02  -2.8109475960e-01  1.7254478122e-01  7.5557843049e-02  -8.4374031243e-02  -8.0212441536e-03  1.1530328728e-02  1.2566719479e-03  -5.2264522392e-04  -6.3520106668e-05  -8.7130489171e-02  -2.5603660783e-01  3.5080371503e-01  1.3644154055e-02  -1.5052467413e-01  -9.4815545563e-04  2.6432481623e-02  3.8172846038e-03  -1.4567065156e-03  -4.2700283982e-04  
0.07690000  -1.3904824487e-02  -2.4315252650e-01  2.5255292776e-01  3.8147561824e-02  -1.2203658104e-01  -2.7894076036e-03  2.4159627034e-02  3.0592790674e-03  -1.7814888464e-03  -4.3689172733e-04  9.3930656566e-02  -2.8442143636e-01  1.7112342385e-01  8.1472772188e-02  -8.3873236442e-02  -1.1284731725e-02  1.1131230287e-02  1.8641349057e-03  -3.6499278867e-04  -8.6488533612e-05  -4.5403830895e-02  -2.9529923967e-01  3.2906371739e-01  5.1967392961e-02  -1.4894304974e-01  -1.1525125304e-02  2.5272492140e-02  4.9174365476e-03  -1.1889939582e-03  -4.4309825692e-04  
0.07700000  -1.3310791735e-02  -2.4442440851e-01  2.5495851433e-01  3.5968270884e-02  -1.2168282963e-01  -2.0974051162e-03  2.3889353738e-02  2.9600320720e-03  -1.7593125610e-03  -4.2974359794e-04  9.1282459041e-02  -2.8384613983e-01  1.7399399758e-01  7.7665584740e-02  -8.1878851515e-02  -1.0184889867e-02  1.0088037879e-02  1.5381080366e-03  -2.5123915018e-04  -3.2976073163e-05  -6.6669250922e-03  -3.2711182364e-01  3.0352634455e-01  8.7526357601e-02  -1.4477850239e-01  -2.1591701563e-02  2.3615079275e-02  5.8944044067e-03  -8.9655836713e-04  -4.4858292782e-04  
0.07710000  -1.2800303455e-02  -2.4771252295e-01  2.6019403070e-01  3.4620406873e-02  -1.2424591028e-01  -9.4171286956e-04  2.4334745586e-02  2.8128919604e-03  -1.8012104531e-03  -4.2586153146e-04  8.9160691312e-02  -2.8368759597e-01  1.8101676107e-01  7.3122951298e-02  -8.5550247355e-02  -7.5113840243e-03  1.1107351018e-02  1.1024000950e-03  -4.4208969912e-04  -2.6396560453e-05  3.0429883869e-02  -3.4772692052e-01  2.7028047237e-01  1.1939546056e-01  -1.3683024417e-01  -3.0896618664e-02  2.1373870899e-02  6.7203185011e-03  -5.8112641723e-04  -4.4348085146e-04  
0.07720000  -1.2375661243e-02  -2.5147858020e-01  2.6335479963e-01  3.7004428797e-02  -1.2739255254e-01  -1.3657840483e-03  2.5102852372e-02  2.9142659381e-03  -1.8592114848e-03  -4.3526729044e-04  9.0058300406e-02  -2.8715604830e-01  1.8199802258e-01  7.8677532676e-02  -8.9271034284e-02  -9.5804299089e-03  1.2281942625e-02  1.6234780964e-03  -5.1839732494e-04  -8.6210845357e-05  6.9242916883e-02  -3.6139230408e-01  2.2880433942e-01  1.4955812425e-01  -1.2512671195e-01  -3.9638256961e-02  1.8539086814e-02  7.3865295683e-03  -2.4682929548e-04  -4.2690550751e-04  
0.07730000  -1.2038287318e-02  -2.5340752976e-01  2.6374266172e-01  3.8842761424e-02  -1.2759875020e-01  -2.4752623911e-03  2.5116122870e-02  3.1183683354e-03  -1.8346835397e-03  -4.4419278109e-04  9.1296272772e-02  -2.9067787921e-01  1.7899646169e-01  8.4243161614e-02  -8.7126410542e-02  -1.2581192824e-02  1.1294708759e-02  2.0779258303e-03  -3.0479185434e-04  -8.4600547428e-05  1.0710970160e-01  -3.7135410254e-01  1.8449751112e-01  1.7770071053e-01  -1.1126723764e-01  -4.7665879718e-02  1.5307771211e-02  7.8835474844e-03  9.2241329741e-05  -3.9932609660e-04  
0.07740000  -1.1818970728e-02  -2.5476326463e-01  2.6636181966e-01  3.6680152821e-02  -1.2715505733e-01  -1.9052872243e-03  2.4810963695e-02  3.0400359235e-03  -1.8072300903e-03  -4.3756740852e-04  9.0056618493e-02  -2.9185951193e-01  1.8268747391e-01  8.0878515030e-02  -8.6195773832e-02  -1.1012244047e-02  1.0577993482e-02  1.6290504477e-03  -2.5966266557e-04  -2.9782662870e-05  1.3891064939e-01  -3.7319886454e-01  1.4010089598e-01  2.0056188051e-01  -9.5853454556e-02  -5.4396350226e-02  1.1826423669e-02  8.1911809493e-03  4.2476518361e-04  -3.6242630222e-04  
0.07750000  -1.1744009197e-02  -2.5797703264e-01  2.7233757074e-01  3.4559765422e-02  -1.2965646280e-01  -5.2609930615e-04  2.5213028191e-02  2.8642877634e-03  -1.8472740355e-03  -4.3227633287e-04  8.8781169224e-02  -2.9308849354e-01  1.8884280471e-01  7.9271112623e-02  -9.0739150647e-02  -9.5123433793e-03  1.1925692422e-02  1.4448318931e-03  -4.6313160575e-04  -4.7171882662e-05  1.6545757891e-01  -3.6288598947e-01  9.2227017992e-02  2.1689502401e-01  -7.7889031333e-02  -5.9535769813e-02  8.0477061648e-03  8.2875516092e-03  7.4832195850e-04  -3.1667712313e-04  
0.07760000  -1.1802598918e-02  -2.6196166661e-01  2.7671504670e-01  3.6385053335e-02  -1.3328341121e-01  -7.0875388306e-04  2.6072449797e-02  2.9461355917e-03  -1.9128692750e-03  -4.4210254529e-04  9.0561557800e-02  -2.9574813220e-01  1.8648026080e-01  8.6163855401e-02  -9.2403515142e-02  -1.2544342379e-02  1.2467700951e-02  2.0917793739e-03  -4.3806341758e-04  -1.0103622972e-04  1.9079632201e-01  -3.4480239844e-01  3.9777731428e-02  2.2901989068e-01  -5.7378723575e-02  -6.3347140553e-02  3.9820363101e-03  8.1741309996e-03  1.0568374737e-03  -2.6226360636e-04  
0.07770000  -1.1983907933e-02  -2.6409464513e-01  2.7778969014e-01  3.8337964967e-02  -1.3393898013e-01  -1.8621935063e-03  2.6179639604e-02  3.1647182829e-03  -1.8918763936e-03  -4.5122002364e-04  9.3151257283e-02  -2.9850019793e-01  1.8173504122e-01  9.0597663735e-02  -8.8683172229e-02  -1.4814250954e-02  1.1000711149e-02  2.3038132365e-03  -2.0353283085e-04  -7.3660302530e-05  2.1336622964e-01  -3.2385180625e-01  -1.1843371573e-02  2.3770725944e-01  -3.6145487027e-02  -6.5933818810e-02  -1.4500543878e-04  7.8727711997e-03  1.3374196702e-03  -2.0128808086e-04  
0.07780000  -1.2310295195e-02  -2.6518065057e-01  2.8048349152e-01  3.6109781020e-02  -1.3338750740e-01  -1.3945220973e-03  2.5850308047e-02  3.1043619720e-03  -1.8614595040e-03  -4.4514960803e-04  9.3116079646e-02  -3.0057420108e-01  1.8535808069e-01  8.8006687047e-02  -8.8746586989e-02  -1.3017645392e-02  1.0693315601e-02  1.8023166033e-03  -2.3382289525e-04  -2.6549286140e-05  2.2808290386e-01  -2.9699289294e-01  -5.8870054786e-02  2.4024386197e-01  -1.5219219443e-02  -6.6885461836e-02  -4.1513225128e-03  7.3897885286e-03  1.5822114364e-03  -1.3599658483e-04  
0.07790000  -1.2796767082e-02  -2.6789882840e-01  2.8684649428e-01  3.3210301251e-02  -1.3569182327e-01  1.6364816452e-04  2.6197528560e-02  2.9086756193e-03  -1.8991921516e-03  -4.3926050072e-04  9.2373808843e-02  -3.0186296792e-01  1.8935788105e-01  8.8978871589e-02  -9.3123587390e-02  -1.2806973246e-02  1.2086282836e-02  1.8810127377e-03  -4.1172532221e-04  -6.3402680545e-05  2.3525761412e-01  -2.5989180122e-01  -1.0422546681e-01  2.3514980109e-01  6.2018323586e-03  -6.5899744461e-02  -8.0535620997e-03  6.7110571061e-03  1.7890539878e-03  -6.7013073960e-05  
0.07800000  -1.3417665827e-02  -2.7162656688e-01  2.9206352499e-01  3.4329686942e-02  -1.3956420685e-01  2.2351187250e-04  2.7100950153e-02  2.9714707715e-03  -1.9676857151e-03  -4.4927494022e-04  9.4550638388e-02  -3.0238255639e-01  1.8350251819e-01  9.5698763913e-02  -9.2146771919e-02  -1.6173350835e-02  1.1844404306e-02  2.5142480844e-03  -2.8833507178e-04  -9.9854461854e-05  2.3964921174e-01  -2.1664333492e-01  -1.5002396517e-01  2.2505343879e-01  2.8303721316e-02  -6.3328503202e-02  -1.1847230549e-02  5.8515674620e-03  1.9525040138e-03  4.3497205480e-06  
0.07810000  -1.4149981945e-02  -2.7356775812e-01  2.9357485946e-01  3.6217554378e-02  -1.4054095550e-01  -9.1092946706e-04  2.7279187989e-02  3.1919500119e-03  -1.9495456710e-03  -4.5759618915e-04  9.7933642142e-02  -3.0350379009e-01  1.7738537829e-01  9.8221333961e-02  -8.7265033673e-02  -1.7306067358e-02  1.0115430582e-02  2.4332569953e-03  -7.5070996962e-05  -5.0729124929e-05  2.4111833178e-01  -1.7351349843e-01  -1.9162419148e-01  2.1193794499e-01  4.9365090407e-02  -5.9573098111e-02  -1.5342958619e-02  4.8621458052e-03  2.0662140200e-03  7.5171208105e-05  
0.07820000  -1.5006037002e-02  -2.7408003700e-01  2.9603305945e-01  3.3955175968e-02  -1.3983979132e-01  -5.4748303337e-04  2.6934711054e-02  3.1480856143e-03  -1.9184518811e-03  -4.5221176327e-04  9.8576308062e-02  -3.0559290069e-01  1.8041996469e-01  9.6482775168e-02  -8.8212354714e-02  -1.5521861886e-02  1.0255443041e-02  1.9586695764e-03  -1.7596400364e-04  -1.9286487120e-05  2.3494147156e-01  -1.2893114092e-01  -2.2466176188e-01  1.9387164675e-01  6.8113714878e-02  -5.4441673083e-02  -1.8369217334e-02  3.7699814154e-03  2.1286133300e-03  1.4364400074e-04  
0.07830000  -1.5988695983e-02  -2.7596659240e-01  3.0226129427e-01  3.0414559458e-02  -1.4178560251e-01  1.1112660805e-03  2.7210714968e-02  2.9435226965e-03  -1.9527949018e-03  -4.4650199320e-04  9.7802036635e-02  -3.0578684711e-01  1.8177345684e-01  9.9145264215e-02  -9.1587282819e-02  -1.6453713023e-02  1.1435277459e-02  2.2637193444e-03  -2.9732841034e-04  -6.7729003379e-05  2.2085795419e-01  -7.8239776578e-02  -2.5160766211e-01  1.6919559491e-01  8.5180191307e-02  -4.7650978951e-02  -2.0923103984e-02  2.5695396412e-03  2.1385459395e-03  2.0919238131e-04  
0.07840000  -1.7060907051e-02  -2.7906618349e-01  3.0779096432e-01  3.0810589788e-02  -1.4563793845e-01  1.3892588320e-03  2.8104687496e-02  2.9878026267e-03  -2.0193731921e-03  -4.5632177689e-04  9.9681714886e-02  -3.0331764716e-01  1.7321471300e-01  1.0411602930e-01  -8.7990845231e-02  -1.9429007045e-02  1.0431695467e-02  2.7453604215e-03  -9.9973689187e-05  -7.9049835863e-05  2.0407380435e-01  -2.4601759408e-02  -2.7583915373e-01  1.4058391709e-01  1.0110327475e-01  -3.9609558590e-02  -2.3035161635e-02  1.2861270083e-03  2.0938348426e-03  2.6986913971e-04  
0.07850000  -1.8191907855e-02  -2.8055155572e-01  3.0939262758e-01  3.2564065182e-02  -1.4679749408e-01  3.1861865144e-04  2.8330461437e-02  3.1983517406e-03  -2.0038481762e-03  -4.6302013270e-04  1.0313412186e-01  -3.0239555367e-01  1.6661247381e-01  1.0422484221e-01  -8.2694500095e-02  -1.9195666898e-02  8.7359687415e-03  2.3762231781e-03  5.1393818522e-05  -1.6906396862e-05  1.8592891094e-01  2.5029085444e-02  -2.9414960328e-01  1.1100383655e-01  1.1460077249e-01  -3.0949276356e-02  -2.4608885374e-02  -1.6908595766e-05  1.9970156855e-03  3.2319014431e-04  
0.07860000  -1.9385935074e-02  -2.8035600566e-01  3.1126160531e-01  3.0413713561e-02  -1.4591873615e-01  5.5625930382e-04  2.7981289958e-02  3.1711845305e-03  -1.9742134197e-03  -4.5852816100e-04  1.0383812235e-01  -3.0395632601e-01  1.6898920608e-01  1.0332015022e-01  -8.4439358921e-02  -1.7667862859e-02  9.3137752612e-03  2.0090652343e-03  -1.0372227296e-04  -6.7013435058e-06  1.6230277711e-01  7.0875288780e-02  -3.0206069740e-01  7.9364475815e-02  1.2437854752e-01  -2.1679830702e-02  -2.5520977862e-02  -1.3040067342e-03  1.8528229591e-03  3.6845520188e-04  
0.07870000  -2.0637221103e-02  -2.8127444948e-01  3.1682163088e-01  2.6494023833e-02  -1.4736984864e-01  2.2169287551e-03  2.8170965934e-02  2.9694086976e-03  -2.0039033912e-03  -4.5362152444e-04  1.0246183402e-01  -3.0245390819e-01  1.6803227135e-01  1.0659508533e-01  -8.6352423439e-02  -1.9416712169e-02  1.0095393952e-02  2.4699704911e-03  -1.4966232411e-04  -5.7243884834e-05  1.3225151151e-01  1.1789356599e-01  -3.0155355728e-01  4.3858553555e-02  1.3093373688e-01  -1.1552944825e-02  -2.5764055031e-02  -2.5728650107e-03  1.6620046089e-03  4.0529064473e-04  
0.07880000  -2.1905113518e-02  -2.8358609612e-01  3.2215112516e-01  2.6267177650e-02  -1.5097051579e-01  2.6722828406e-03  2.9007196703e-02  2.9953969347e-03  -2.0646050009e-03  -4.6279678515e-04  1.0339996595e-01  -2.9691268713e-01  1.5828590125e-01  1.0861453880e-01  -8.0764604954e-02  -2.1363787346e-02  8.5184074473e-03  2.6966389306e-03  8.2142122156e-05  -4.1091080221e-05  1.0094768697e-01  1.6443140510e-01  -2.9716618217e-01  6.8036655997e-03  1.3522757043e-01  -9.5400182964e-04  -2.5420701607e-02  -3.7971477359e-03  1.4268741873e-03  4.3200283873e-04  
0.07890000  -2.3158138855e-02  -2.8456700075e-01  3.2354564300e-01  2.7915957800e-02  -1.5221396885e-01  1.6928415950e-03  2.9263967301e-02  3.1863983543e-03  -2.0521562079e-03  -4.6734715681e-04  1.0628777988e-01  -2.9415093423e-01  1.5235172800e-01  1.0631546503e-01  -7.5992763646e-02  -1.9801239450e-02  7.1680659419e-03  2.1041213769e-03  1.4185194489e-04  2.2310071970e-05  7.0970713425e-02  2.0366919043e-01  -2.8744436269e-01  -2.8344397884e-02  1.3661866414e-01  9.4026133219e-03  -2.4507144172e-02  -4.9227343333e-03  1.1568528503e-03  4.4750920508e-04  
0.07900000  -2.4396428804e-02  -2.8375496628e-01  3.2457087971e-01  2.6097549857e-02  -1.5117684038e-01  1.7724838667e-03  2.8924332040e-02  3.1775395405e-03  -2.0257880548e-03  -4.6397048253e-04  1.0659093880e-01  -2.9513996967e-01  1.5431520441e-01  1.0629429666e-01  -7.8462706466e-02  -1.8785208738e-02  8.1190907516e-03  1.9158912054e-03  -4.1087495916e-05  9.1487509463e-06  3.8909748963e-02  2.3478190655e-01  -2.6820084894e-01  -6.1958764860e-02  1.3397617841e-01  1.9372366285e-02  -2.2965808995e-02  -5.9190105079e-03  8.6079008490e-04  4.5229605694e-04  
0.07910000  -2.5611719086e-02  -2.8380827842e-01  3.2907490157e-01  2.2123476744e-02  -1.5206429838e-01  3.3359703892e-03  2.9019167345e-02  2.9888034336e-03  -2.0498015725e-03  -4.6023924863e-04  1.0426912179e-01  -2.9203649244e-01  1.5195988930e-01  1.0926140753e-01  -7.8857272112e-02  -2.0959373395e-02  8.4101183707e-03  2.4463672260e-03  -6.3531300781e-06  -3.4185405800e-05  3.0667112966e-03  2.6292105155e-01  -2.4086166699e-01  -9.5988602254e-02  1.2770871445e-01  2.9174082109e-02  -2.0801094847e-02  -6.7798402874e-03  5.4209863273e-04  4.4640566101e-04  
0.07920000  -2.6769098102e-02  -2.8541038298e-01  3.3385450837e-01  2.1442295345e-02  -1.5526561223e-01  3.9251894998e-03  2.9763752341e-02  2.9961070348e-03  -2.1022336172e-03  -4.6835114753e-04  1.0388831125e-01  -2.8411605120e-01  1.4282252508e-01  1.0782037952e-01  -7.2334779588e-02  -2.1484244863e-02  6.5621653150e-03  2.3713442182e-03  2.1481222579e-04  6.1784682724e-06  -3.1940954419e-02  2.8822840370e-01  -2.1069983969e-01  -1.2884781474e-01  1.1913790503e-01  3.8538515698e-02  -1.8142444186e-02  -7.4888831407e-03  2.0651100886e-04  4.2919050817e-04  
0.07930000  -2.7843148664e-02  -2.8605466571e-01  3.3491103485e-01  2.3070411862e-02  -1.5656575907e-01  3.0523446096e-03  3.0046745434e-02  3.1611902647e-03  -2.0939998311e-03  -4.7061064699e-04  1.0586070248e-01  -2.8025772153e-01  1.3859500172e-01  1.0371154471e-01  -6.8987819473e-02  -1.8918871308e-02  5.8132072582e-03  1.6694660079e-03  1.7119038372e-04  5.8518122872e-05  -6.2736005281e-02  3.0470373745e-01  -1.7789921071e-01  -1.5714320847e-01  1.0826192811e-01  4.6825602024e-02  -1.5096058184e-02  -8.0169287273e-03  -1.3454597597e-04  4.0115647247e-04  
0.07940000  -2.8833722707e-02  -2.8491557923e-01  3.3503751257e-01  2.1812060104e-02  -1.5545099963e-01  2.9429540240e-03  2.9734891702e-02  3.1730711488e-03  -2.0721296525e-03  -4.6851026279e-04  1.0561249382e-01  -2.8106489975e-01  1.4043426849e-01  1.0477440215e-01  -7.2052177139e-02  -1.8669754964e-02  7.0106686535e-03  1.7110150239e-03  -6.3459034779e-06  2.3868443009e-05  -9.2054048977e-02  3.1084797138e-01  -1.3877837271e-01  -1.8078069475e-01  9.4211518010e-02  5.3845731718e-02  -1.1665987505e-02  -8.3480560710e-03  -4.7107768030e-04  3.6365549351e-04  
0.07950000  -2.9736294281e-02  -2.8440205154e-01  3.3834163728e-01  1.8093192001e-02  -1.5579096665e-01  4.3284302596e-03  2.9735543305e-02  3.0046264890e-03  -2.0899395577e-03  -4.6602190774e-04  1.0235271565e-01  -2.7703128643e-01  1.3776816751e-01  1.0689234668e-01  -7.1174362239e-02  -2.0908340858e-02  6.8037620017e-03  2.2250663925e-03  1.0183582758e-04  -4.5684784169e-06  -1.2233700436e-01  3.1184349481e-01  -9.4133495874e-02  -2.0187467426e-01  7.7336281534e-02  5.9820552880e-02  -7.8776153464e-03  -8.4797804905e-03  -7.9731568178e-04  3.1737739204e-04  
0.07960000  -3.0529427899e-02  -2.8555542657e-01  3.4246536908e-01  1.7129373156e-02  -1.5854899944e-01  5.0176244209e-03  3.0373378010e-02  2.9922326722e-03  -2.1335411728e-03  -4.7277288973e-04  1.0064119572e-01  -2.6795418845e-01  1.3080986331e-01  1.0227275270e-01  -6.4915403905e-02  -1.9938729947e-02  5.0245794495e-03  1.8645730704e-03  2.7166985677e-04  5.2194708168e-05  -1.4991709557e-01  3.0955055210e-01  -4.9397302957e-02  -2.1978222739e-01  5.9152336482e-02  6.4663400048e-02  -3.8813801398e-03  -8.4128373320e-03  -1.1069970464e-03  2.6293189997e-04  
0.07970000  -3.1197865936e-02  -2.8617396603e-01  3.4326791845e-01  1.8818566843e-02  -1.5995468612e-01  4.2611495206e-03  3.0689983607e-02  3.1288191344e-03  -2.1310228814e-03  -4.7299119400e-04  1.0169570246e-01  -2.6400438034e-01  1.2885187960e-01  9.7437604825e-02  -6.3607993888e-02  -1.6932202130e-02  5.0126669962e-03  1.1933448357e-03  1.3430162084e-04  8.3210694245e-05  -1.7109701730e-01  2.9914745496e-01  -5.9643004982e-03  -2.3157827392e-01  4.0133375054e-02  6.7910319535e-02  1.7426066447e-04  -8.1463561442e-03  -1.3915089940e-03  2.0189310779e-04  
0.07980000  -3.1743261462e-02  -2.8510336878e-01  3.4266571663e-01  1.8292270016e-02  -1.5889574127e-01  3.9427501407e-03  3.0426004786e-02  3.1640442653e-03  -2.1140285276e-03  -4.7219020395e-04  1.0107866984e-01  -2.6520843063e-01  1.3063636303e-01  9.9892251099e-02  -6.6990062779e-02  -1.7664186054e-02  6.2682538905e-03  1.4831008381e-03  -2.5434050918e-06  3.2918059748e-05  -1.8806957758e-01  2.7877202279e-01  3.9362952779e-02  -2.3698348288e-01  1.9660060211e-02  6.9411366731e-02  4.2448726407e-03  -7.6839004454e-03  -1.6424747295e-03  1.3609826514e-04  
0.07990000  -3.2169126945e-02  -2.8441417978e-01  3.4488249118e-01  1.5057522861e-02  -1.5878036288e-01  5.0993908111e-03  3.0341692472e-02  3.0194069630e-03  -2.1256452712e-03  -4.7070964395e-04  9.7223965852e-02  -2.6118838456e-01  1.2854048678e-01  1.0104228089e-01  -6.5226670827e-02  -1.9690636419e-02  5.6186089198e-03  1.9057928046e-03  1.6197115569e-04  2.4499687467e-05  -2.0394172621e-01  2.5345494407e-01  8.6511420156e-02  -2.3832069399e-01  -1.9962938703e-03  6.9439781621e-02  8.2916369179e-03  -7.0345013279e-03  -1.8538163843e-03  6.6895496352e-05  
0.08000000  -3.2471604985e-02  -2.8545432025e-01  3.4848103312e-01  1.3931793711e-02  -1.6114253262e-01  5.8706013172e-03  3.0875533654e-02  2.9861047658e-03  -2.1614891978e-03  -4.7599224318e-04  9.4495895839e-02  -2.5231794932e-01  1.2470736342e-01  9.4187691332e-02  -6.0273621438e-02  -1.7465620038e-02  4.2081409095e-03  1.3302610912e-03  2.5200244787e-04  8.7172187649e-05  -2.1618220324e-01  2.2643490869e-01  1.3041425505e-01  -2.3590222761e-01  -2.3326323396e-02  6.8109201356e-02  1.2178255939e-02  -6.2155870262e-03  -2.0218535075e-03  -4.3444359617e-06  
0.08010000  -3.2646144406e-02  -2.8638753734e-01  3.4929813943e-01  1.5714785606e-02  -1.6275628918e-01  5.2388945094e-03  3.1241516158e-02  3.0954892594e-03  -2.1660345710e-03  -4.7476120327e-04  9.4912287184e-02  -2.4918438954e-01  1.2489577923e-01  8.9928754269e-02  -6.1150010435e-02  -1.4695368706e-02  4.9108513913e-03  8.2568007639e-04  5.0199177659e-05  9.0825562360e-05  -2.2113614659e-01  1.9407384215e-01  1.6899006415e-01  -2.2743736240e-01  -4.3606650759e-02  6.5156342184e-02  1.5761133905e-02  -5.2476020454e-03  -2.1433311833e-03  -7.5740037237e-05  
0.08020000  -3.2696044372e-02  -2.8576885708e-01  3.4831421645e-01  1.5992681074e-02  -1.6191211815e-01  4.7081610351e-03  3.1043570132e-02  3.1562491464e-03  -2.1532233828e-03  -4.7509011093e-04  9.4341081058e-02  -2.5124933051e-01  1.2633180350e-01  9.4040869735e-02  -6.4377727985e-02  -1.6518103022e-02  5.9905557970e-03  1.3403755673e-03  -1.4556914861e-05  3.4001402832e-05  -2.2060386550e-01  1.5427753485e-01  2.0517199287e-01  -2.1266202588e-01  -6.3320282824e-02  6.0524855957e-02  1.8988027063e-02  -4.1532612280e-03  -2.2138358540e-03  -1.4527983860e-04  
0.08030000  -3.2634298855e-02  -2.8526857341e-01  3.4974870092e-01  1.3354666558e-02  -1.6148086411e-01  5.6179465339e-03  3.0889275952e-02  3.0353625526e-03  -2.1590874797e-03  -4.7413488936e-04  9.0441170205e-02  -2.4810995168e-01  1.2524258217e-01  9.4419240376e-02  -6.2105484570e-02  -1.8148060024e-02  4.9923440222e-03  1.6135958630e-03  1.8223220526e-04  4.7631107416e-05  -2.1824455359e-01  1.1172881109e-01  2.3974270923e-01  -1.9412451250e-01  -8.2364959142e-02  5.4575519363e-02  2.1833724720e-02  -2.9557357506e-03  -2.2301680523e-03  -2.1139800790e-04  
0.08040000  -3.2474634282e-02  -2.8648757463e-01  3.5310962160e-01  1.2109460153e-02  -1.6355057186e-01  6.4680896875e-03  3.1334843258e-02  2.9805086535e-03  -2.1893673684e-03  -4.7807283498e-04  8.7194963210e-02  -2.4056165369e-01  1.2467387831e-01  8.6644913133e-02  -5.9119434751e-02  -1.5135192967e-02  4.1523389445e-03  9.2867712218e-04  1.8061389973e-04  1.0519948188e-04  -2.1266030306e-01  7.0603847405e-02  2.6836230948e-01  -1.7295800406e-01  -9.9412445626e-02  4.7593342705e-02  2.4206646253e-02  -1.6817483109e-03  -2.1928829893e-03  -2.7284213782e-04  
0.08050000  -3.2220610339e-02  -2.8799148990e-01  3.5430428284e-01  1.3945807824e-02  -1.6548892194e-01  5.9692273336e-03  3.1767886011e-02  3.0675027420e-03  -2.2016290271e-03  -4.7623391652e-04  8.7382518107e-02  -2.3874211943e-01  1.2620409626e-01  8.4137831941e-02  -6.1784986461e-02  -1.3239164586e-02  5.3872984999e-03  6.9278043536e-04  -4.2385250514e-05  8.0982493052e-05  -2.0040624429e-01  2.8206275477e-02  2.8868556920e-01  -1.4745769149e-01  -1.1368316173e-01  3.9481239832e-02  2.5997902495e-02  -3.6199962564e-04  -2.1040850701e-03  -3.2799171843e-04  
0.08060000  -3.1875072850e-02  -2.8808890105e-01  3.5336468358e-01  1.4984222576e-02  -1.6500781029e-01  5.2409330503e-03  3.1648076046e-02  3.1550165663e-03  -2.1911893993e-03  -4.7731050534e-04  8.7333831064e-02  -2.4177261562e-01  1.2666352474e-01  8.9939402351e-02  -6.4218005240e-02  -1.6090742569e-02  6.0456391531e-03  1.3639557576e-03  -1.3948891876e-05  2.8641634814e-05  -1.8296504294e-01  -1.7888969972e-02  3.0367012426e-01  -1.1739629398e-01  -1.2569463927e-01  3.0277018976e-02  2.7183289075e-02  9.6774889107e-04  -1.9650944516e-03  -3.7504281194e-04  
0.08070000  -3.1459120461e-02  -2.8801513932e-01  3.5440472580e-01  1.2936798381e-02  -1.6441078284e-01  5.9143114525e-03  3.1441048498e-02  3.0550311944e-03  -2.1920322937e-03  -4.7624678291e-04  8.3962566860e-02  -2.4002899251e-01  1.2652770128e-01  8.9870133724e-02  -6.1713367479e-02  -1.7210288760e-02  4.8159452853e-03  1.4494570882e-03  1.8700485782e-04  6.3046891408e-05  -1.6441249799e-01  -6.3590800900e-02  3.1511068450e-01  -8.5463976801e-02  -1.3565860166e-01  2.0415965808e-02  2.7786993110e-02  2.2771101295e-03  -1.7779682055e-03  -4.1303668358e-04  
0.08080000  -3.1000599505e-02  -2.8956793093e-01  3.5785319573e-01  1.1538972012e-02  -1.6630275520e-01  6.8485205207e-03  3.1820339120e-02  2.9793809770e-03  -2.2194434395e-03  -4.7920380980e-04  8.0698919430e-02  -2.3439665805e-01  1.2861091800e-01  8.2508713392e-02  -6.0867139765e-02  -1.3980475536e-02  4.6200419073e-03  7.7241119798e-04  9.9295158020e-05  1.0600171953e-04  -1.4436171529e-01  -1.0419951341e-01  3.1958479520e-01  -5.3414240615e-02  -1.4254717212e-01  1.0295849191e-02  2.7778776113e-02  3.5408093447e-03  -1.5469258622e-03  -4.4155421215e-04  
0.08090000  -3.0506432929e-02  -2.9173064410e-01  3.5976472033e-01  1.3316488827e-02  -1.6865148800e-01  6.4888653419e-03  3.2332951070e-02  3.0514890095e-03  -2.2389889577e-03  -4.7773003223e-04  8.1019031987e-02  -2.3380783985e-01  1.3021234607e-01  8.2471477997e-02  -6.4458835750e-02  -1.3402277184e-02  6.0806521667e-03  8.4970505074e-04  -9.6700671920e-05  5.9147284470e-05  -1.1955883678e-01  -1.4178563277e-01  3.1469553412e-01  -1.9958525262e-02  -1.4563700892e-01  -7.3795930227e-05  2.7094768512e-02  4.7274271189e-03  -1.2780736392e-03  -4.5949922939e-04  
