#"time"      "diagonal of the density matrix"
0.70380000  2.53364977362505e-01 7.46473537135647e-01 1.61485501850130e-04
0.70390000  2.52109918923709e-01 7.47728331885523e-01 1.61749190770012e-04
0.70400000  2.50857134549701e-01 7.48980779348415e-01 1.62086101886752e-04
0.70410000  2.49606635718926e-01 7.50230869247248e-01 1.62495033828198e-04
0.70420000  2.48358433886384e-01 7.51478592847711e-01 1.62973265906829e-04
0.70430000  2.47112540482137e-01 7.52723942905745e-01 1.63516612120954e-04
0.70440000  2.45868966909901e-01 7.53966913584171e-01 1.64119505930756e-04
0.70450000  2.44627724545761e-01 7.55207500340150e-01 1.64775114092118e-04
0.70460000  2.43388824737016e-01 7.56445699785767e-01 1.65475477219312e-04
0.70470000  2.42152278801191e-01 7.57681509524628e-01 1.66211674183478e-04
0.70480000  2.40918098025223e-01 7.58914927967830e-01 1.66974006949146e-04
0.70490000  2.39686293664839e-01 7.60145954133147e-01 1.67752202016707e-04
0.70500000  2.38456876944141e-01 7.61374587431577e-01 1.68535624283790e-04
0.70510000  2.37229859055389e-01 7.62600827445743e-01 1.69313498870711e-04
0.70520000  2.36005251159001e-01 7.63824673704722e-01 1.70075136280102e-04
0.70530000  2.34783064383756e-01 7.65046125460064e-01 1.70810156182534e-04
0.70540000  2.33563309827195e-01 7.66265181467667e-01 1.71508705140091e-04
0.70550000  2.32345998556210e-01 7.67481839780094e-01 1.72161663698280e-04
0.70560000  2.31131141607801e-01 7.68696097553710e-01 1.72760838491011e-04
0.70570000  2.29918749989992e-01 7.69907950874702e-01 1.73299135309363e-04
0.70580000  2.28708834682867e-01 7.71117394607659e-01 1.73770709476257e-04
0.70590000  2.27501406639726e-01 7.72324422269938e-01 1.74171090337811e-04
0.70600000  2.26296476788313e-01 7.73529025934470e-01 1.74497277218564e-04
0.70610000  2.25094056032089e-01 7.74731196163133e-01 1.74747804780596e-04
0.70620000  2.23894155251537e-01 7.75930921972101e-01 1.74922776363699e-04
0.70630000  2.22696785305460e-01 7.77128190829991e-01 1.75023864551786e-04
0.70640000  2.21501957032233e-01 7.78322988688874e-01 1.75054278895740e-04
0.70650000  2.20309681250998e-01 7.79515300047594e-01 1.75018701410608e-04
0.70660000  2.19119968762770e-01 7.80705108046092e-01 1.74923191141021e-04
0.70670000  2.17932830351415e-01 7.81892394588848e-01 1.74775059738735e-04
0.70680000  2.16748276784505e-01 7.83077140494890e-01 1.74582720606659e-04
0.70690000  2.15566318814003e-01 7.84259325671278e-01 1.74355514721741e-04
0.70700000  2.14386967176785e-01 7.85438929306474e-01 1.74103516742833e-04
0.70710000  2.13210232594970e-01 7.86615930079603e-01 1.73837325428781e-04
0.70720000  2.12036125776060e-01 7.87790306381215e-01 1.73567842727435e-04
0.70730000  2.10864657412885e-01 7.88962036540977e-01 1.73306046141029e-04
0.70740000  2.09695838183345e-01 7.90131099057536e-01 1.73062759122005e-04
0.70750000  2.08529678749971e-01 7.91297472825729e-01 1.72848424302742e-04
0.70760000  2.07366189759288e-01 7.92461137356403e-01 1.72672884311391e-04
0.70770000  2.06205381841018e-01 7.93622072984209e-01 1.72545174775244e-04
0.70780000  2.05047265607119e-01 7.94780261059018e-01 1.72473333865555e-04
0.70790000  2.03891851650691e-01 7.95935684116913e-01 1.72464232398677e-04
0.70800000  2.02739150544766e-01 7.97088326027152e-01 1.72523428084612e-04
0.70810000  2.01589172841002e-01 7.98238172111986e-01 1.72655047014415e-04
0.70820000  2.00441929068315e-01 7.99385209236775e-01 1.72861694912624e-04
0.70830000  1.99297429731475e-01 8.00529425868466e-01 1.73144400061805e-04
0.70840000  1.98155685309681e-01 8.01670812101176e-01 1.73502589146192e-04
0.70850000  1.97016706255163e-01 8.02809359648265e-01 1.73934096574185e-04
0.70860000  1.95880502991823e-01 8.03945061801040e-01 1.74435207139293e-04
0.70870000  1.94747085913943e-01 8.05077913354879e-01 1.75000731180817e-04
0.70880000  1.93616465384994e-01 8.06207910504285e-01 1.75624110723680e-04
0.70890000  1.92488651736555e-01 8.07335050709022e-01 1.76297554425637e-04
0.70900000  1.91363655267381e-01 8.08459332534069e-01 1.77012198553420e-04
0.70910000  1.90241486242607e-01 8.09580755466736e-01 1.77758290659877e-04
0.70920000  1.89122154893135e-01 8.10699319714714e-01 1.78525392153475e-04
0.70930000  1.88005671415195e-01 8.11815025989258e-01 1.79302595549915e-04
0.70940000  1.86892045970081e-01 8.12927875278040e-01 1.80078751881450e-04
0.70950000  1.85781288684089e-01 8.14037868612394e-01 1.80842703519666e-04
0.70960000  1.84673409648625e-01 8.15145006833831e-01 1.81583517546637e-04
0.70970000  1.83568418920502e-01 8.16249290364710e-01 1.82290714790241e-04
0.70980000  1.82466326522403e-01 8.17350718987877e-01 1.82954489722542e-04
0.70990000  1.81367142443503e-01 8.18449291639896e-01 1.83565916603980e-04
0.71000000  1.80270876640234e-01 8.19545006222232e-01 1.84117137536909e-04
0.71010000  1.79177539037170e-01 8.20637859434369e-01 1.84601528464070e-04
0.71020000  1.78087139528016e-01 8.21727846632384e-01 1.85013839603282e-04
0.71030000  1.76999687976677e-01 8.22814961715986e-01 1.85350307339460e-04
0.71040000  1.75915194218380e-01 8.23899197046435e-01 1.85608735188134e-04
0.71050000  1.74833668060822e-01 8.24980543397092e-01 1.85788542088563e-04
0.71060000  1.73755119285326e-01 8.26058989937711e-01 1.85890776965925e-04
0.71070000  1.72679557647966e-01 8.27134524252830e-01 1.85918099206688e-04
0.71080000  1.71606992880649e-01 8.28207132393949e-01 1.85874725404412e-04
0.71090000  1.70537434692121e-01 8.29276798964442e-01 1.85766343439983e-04
0.71100000  1.69470892768878e-01 8.30343507235479e-01 1.85599995645758e-04
0.71110000  1.68407376775959e-01 8.31407239290591e-01 1.85383933453042e-04
0.71120000  1.67346896357607e-01 8.32467976195873e-01 1.85127446522886e-04
0.71130000  1.66289461137782e-01 8.33525698192322e-01 1.84840669898922e-04
0.71140000  1.65235080720510e-01 8.34580384906306e-01 1.84534373186256e-04
0.71150000  1.64183764690070e-01 8.35632015573790e-01 1.84219736142700e-04
0.71160000  1.63135522610999e-01 8.36680569273645e-01 1.83908115359469e-04
0.71170000  1.62090364027927e-01 8.37726025165174e-01 1.83610806901882e-04
0.71180000  1.61048298465247e-01 8.38768362724884e-01 1.83338809872239e-04
0.71190000  1.60009335426604e-01 8.39807561977554e-01 1.83102595844943e-04
0.71200000  1.58973484394249e-01 8.40843603716746e-01 1.82911889008134e-04
0.71210000  1.57940754828229e-01 8.41876469710145e-01 1.82775461628859e-04
0.71220000  1.56911156165466e-01 8.42906142885392e-01 1.82700949144672e-04
0.71230000  1.55884697818723e-01 8.43932607492500e-01 1.82694688779721e-04
0.71240000  1.54861389175478e-01 8.44955849239428e-01 1.82761585096485e-04
0.71250000  1.53841239596741e-01 8.45975855397927e-01 1.82905005335190e-04
0.71260000  1.52824258415817e-01 8.46992614877412e-01 1.83126706773370e-04
0.71270000  1.51810454937068e-01 8.48006118265264e-01 1.83426797670823e-04
0.71280000  1.50799838434661e-01 8.49016357832677e-01 1.83803732664259e-04
0.71290000  1.49792418151368e-01 8.50023327505879e-01 1.84254342755987e-04
0.71300000  1.48788203297406e-01 8.51027022803280e-01 1.84773899316909e-04
0.71310000  1.47787203049357e-01 8.52027440739835e-01 1.85356210811272e-04
0.71320000  1.46789426549187e-01 8.53024579700552e-01 1.85993750263771e-04
0.71330000  1.45794882903380e-01 8.54018439285780e-01 1.86677810843357e-04
0.71340000  1.44803581182199e-01 8.55009020131458e-01 1.87398686345876e-04
0.71350000  1.43815530419094e-01 8.55996323708077e-01 1.88145872832080e-04
0.71360000  1.42830739610264e-01 8.56980352102509e-01 1.88908287229582e-04
0.71370000  1.41849217714374e-01 8.57961107787282e-01 1.89674498346589e-04
0.71380000  1.40870973652442e-01 8.58938593382082e-01 1.90432965479249e-04
0.71390000  1.39896016307879e-01 8.59912811412495e-01 1.91172279629105e-04
0.71400000  1.38924354526696e-01 8.60883764071021e-01 1.91881402285807e-04
0.71410000  1.37955997117866e-01 8.61851452985362e-01 1.92549896774555e-04
0.71420000  1.36990952853811e-01 8.62815878998875e-01 1.93168147316764e-04
0.71430000  1.36029230471033e-01 8.63777041967767e-01 1.93727561203256e-04
0.71440000  1.35070838670855e-01 8.64734940579321e-01 1.94220749826791e-04
0.71450000  1.34115786120252e-01 8.65689572194993e-01 1.94641684757719e-04
0.71460000  1.33164081452762e-01 8.66640932721677e-01 1.94985825564009e-04
0.71470000  1.32215733269447e-01 8.67589016513892e-01 1.95250216664134e-04
0.71480000  1.31270750139888e-01 8.68533816308969e-01 1.95433551145997e-04
0.71490000  1.30329140603190e-01 8.69475323196639e-01 1.95536200173978e-04
0.71500000  1.29390913168970e-01 8.70413526623709e-01 1.95560207324694e-04
0.71510000  1.28456076318313e-01 8.71348414433765e-01 1.95509247925436e-04
0.71520000  1.27524638504665e-01 8.72279972941137e-01 1.95388554201855e-04
0.71530000  1.26596608154655e-01 8.73208187037590e-01 1.95204807758242e-04
0.71540000  1.25671993668816e-01 8.74133040329587e-01 1.94966001599443e-04
0.71550000  1.24750803422201e-01 8.75054515303258e-01 1.94681274543779e-04
0.71560000  1.23833045764862e-01 8.75972593513683e-01 1.94360721457835e-04
0.71570000  1.22918729022206e-01 8.76887255794542e-01 1.94015183254300e-04
0.71580000  1.22007861495199e-01 8.77798482483781e-01 1.93656021022563e-04
0.71590000  1.21100451460421e-01 8.78706253660583e-01 1.93294878999229e-04
0.71600000  1.20196507169974e-01 8.79610549388704e-01 1.92943441325132e-04
0.71610000  1.19296036851240e-01 8.80511349961091e-01 1.92613187671482e-04
0.71620000  1.18399048706490e-01 8.81408636140666e-01 1.92315152847646e-04
0.71630000  1.17505550912359e-01 8.82302389392218e-01 1.92059695425907e-04
0.71640000  1.16615551619197e-01 8.83192592100570e-01 1.91856280235863e-04
0.71650000  1.15729058950306e-01 8.84079227770400e-01 1.91713279296628e-04
0.71660000  1.14846081001070e-01 8.84962281203558e-01 1.91637795374542e-04
0.71670000  1.13966625838019e-01 8.85841738650099e-01 1.91635511885483e-04
0.71680000  1.13090701497818e-01 8.86717587929872e-01 1.91710572313841e-04
0.71690000  1.12218315986222e-01 8.87589818522075e-01 1.91865491706170e-04
0.71700000  1.11349477277005e-01 8.88458421620869e-01 1.92101102129144e-04
0.71710000  1.10484193310897e-01 8.89323390155833e-01 1.92416533272767e-04
0.71720000  1.09622471994527e-01 8.90184718776830e-01 1.92809228645548e-04
0.71730000  1.08764321199423e-01 8.91042403803517e-01 1.93274997063885e-04
0.71740000  1.07909748761061e-01 8.91896443140543e-01 1.93808098398853e-04
0.71750000  1.07058762478002e-01 8.92746836160176e-01 1.94401361825358e-04
0.71760000  1.06211370111115e-01 8.93593583554752e-01 1.95046334136349e-04
0.71770000  1.05367579382910e-01 8.94436687162040e-01 1.95733455052711e-04
0.71780000  1.04527397977000e-01 8.95276149767112e-01 1.96452255891003e-04
0.71790000  1.03690833537678e-01 8.96111974884867e-01 1.97191577458176e-04
0.71800000  1.02857893669639e-01 8.96944166527729e-01 1.97939802635404e-04
0.71810000  1.02028585937842e-01 8.97772728963360e-01 1.98685098800617e-04
0.71820000  1.01202917867501e-01 8.98597666467474e-01 1.99415665028039e-04
0.71830000  1.00380896944225e-01 8.99418983076881e-01 2.00119978897438e-04
0.71840000  9.95625306142783e-02 9.00236682347977e-01 2.00787037748292e-04
0.71850000  9.87478262849746e-02 9.01050767125704e-01 2.01406589324677e-04
0.71860000  9.79367913251744e-02 9.01861239327856e-01 2.01969346973217e-04
0.71870000  9.71294330658878e-02 9.02668099749241e-01 2.02467184874494e-04
0.71880000  9.63257588009602e-02 9.03471347889842e-01 2.02893309201301e-04
0.71890000  9.55257757878271e-02 9.04270981810580e-01 2.03242401596566e-04
0.71900000  9.47294912483183e-02 9.05066998019746e-01 2.03510731939220e-04
0.71910000  9.39369123694985e-02 9.05859391392499e-01 2.03696238005841e-04
0.71920000  9.31480463045120e-02 9.06648155125165e-01 2.03798570326207e-04
0.71930000  9.23629001734291e-02 9.07433280725317e-01 2.03819101257547e-04
0.71940000  9.15814810640632e-02 9.08214758037890e-01 2.03760898050123e-04
0.71950000  9.08037960327437e-02 9.08992575306829e-01 2.03628660430146e-04
0.71960000  9.00298521050290e-02 9.09766719271005e-01 2.03428623969180e-04
0.71970000  8.92596562763413e-02 9.10537175292435e-01 2.03168431226559e-04
0.71980000  8.84932155125112e-02 9.11303927514164e-01 2.02856973327812e-04
0.71990000  8.77305367502191e-02 9.12066959044521e-01 2.02504205263584e-04
0.72000000  8.69716268973228e-02 9.12826252163934e-01 2.02120938746852e-04
0.72010000  8.62164928330694e-02 9.13581788549994e-01 2.01718616939787e-04
0.72020000  8.54651414081748e-02 9.14333549516083e-01 2.01309075745423e-04
0.72030000  8.47175794447841e-02 9.15081516258574e-01 2.00904296645146e-04
0.72040000  8.39738137363025e-02 9.15825670107456e-01 2.00516156244957e-04
0.72050000  8.32338510471045e-02 9.16565992775132e-01 2.00156177767438e-04
0.72060000  8.24976981121263e-02 9.17302466598186e-01 1.99835289690836e-04
0.72070000  8.17653616363501e-02 9.18035074767061e-01 1.99563596592218e-04
0.72080000  8.10368482941908e-02 9.18763801538811e-01 1.99350167001178e-04
0.72090000  8.03121647287969e-02 9.19488632428487e-01 1.99202842719307e-04
0.72100000  7.95913175512806e-02 9.20209554375107e-01 1.99128073615688e-04
0.72110000  7.88743133398954e-02 9.20926555878729e-01 1.99130781379425e-04
0.72120000  7.81611586391679e-02 9.21639627105728e-01 1.99214255107554e-04
0.72130000  7.74518599590149e-02 9.22348759960045e-01 1.99380080943184e-04
0.72140000  7.67464237738540e-02 9.23053948118881e-01 1.99628107268279e-04
0.72150000  7.60448565217271e-02 9.23755187032063e-01 1.99956446212819e-04
0.72160000  7.53471646034553e-02 9.24452473885065e-01 2.00361511482828e-04
0.72170000  7.46533543818411e-02 9.25145807526413e-01 2.00838091749708e-04
0.72180000  7.39634321809317e-02 9.25835188360973e-01 2.01379458098421e-04
0.72190000  7.32774042853585e-02 9.26520618211327e-01 2.01977503317944e-04
0.72200000  7.25952769397636e-02 9.27202100150091e-01 2.02622910149030e-04
0.72210000  7.19170563483282e-02 9.27879638306679e-01 2.03305344995670e-04
0.72220000  7.12427486743979e-02 9.28553237652535e-01 2.04013673070651e-04
0.72230000  7.05723600402277e-02 9.29222903769282e-01 2.04736190493377e-04
0.72240000  6.99058965268378e-02 9.29888642604666e-01 2.05460868499361e-04
0.72250000  6.92433641739840e-02 9.30550460221356e-01 2.06175604663019e-04
0.72260000  6.85847689802425e-02 9.31208362543877e-01 2.06868475884087e-04
0.72270000  6.79301169032043e-02 9.31862355108953e-01 2.07527987846427e-04
0.72280000  6.72794138597712e-02 9.32512442824505e-01 2.08143315727182e-04
0.72290000  6.66326657265482e-02 9.33158629742342e-01 2.08704531112720e-04
0.72300000  6.59898783403180e-02 9.33800918849323e-01 2.09202810362103e-04
0.72310000  6.53510574985920e-02 9.34439311881368e-01 2.09630620042881e-04
0.72320000  6.47162089602133e-02 9.35073809164250e-01 2.09981875540067e-04
0.72330000  6.40853384460102e-02 9.35704409484496e-01 2.10252069497145e-04
0.72340000  6.34584516394763e-02 9.36331109993150e-01 2.10438367376437e-04
0.72350000  6.28355541874642e-02 9.36953906144427e-01 2.10539668111885e-04
0.72360000  6.22166517008763e-02 9.37572791670571e-01 2.10556628556054e-04
0.72370000  6.16017497553382e-02 9.38187758593485e-01 2.10491651179724e-04
0.72380000  6.09908538918384e-02 9.38798797272914e-01 2.10348835250900e-04
0.72390000  6.03839696173208e-02 9.39405896490198e-01 2.10133892484490e-04
0.72400000  5.97811024052157e-02 9.40009043565889e-01 2.09854028898146e-04
0.72410000  5.91822576959029e-02 9.40608224508782e-01 2.09517795318346e-04
0.72420000  5.85874408970850e-02 9.41203424193279e-01 2.09134909638736e-04
0.72430000  5.79966573840779e-02 9.41794626561399e-01 2.08716054526369e-04
0.72440000  5.74099125000015e-02 9.42381814845214e-01 2.08272654788168e-04
0.72450000  5.68272115558707e-02 9.42964971805094e-01 2.07816639038914e-04
0.72460000  5.62485598305842e-02 9.43544079978775e-01 2.07360190644206e-04
0.72470000  5.56739625708118e-02 9.44119121936051e-01 2.06915493140206e-04
0.72480000  5.51034249907821e-02 9.44690080533770e-01 2.06494475451572e-04
0.72490000  5.45369522719759e-02 9.45256939165790e-01 2.06108562237401e-04
0.72500000  5.39745495627301e-02 9.45819682002681e-01 2.05768434591776e-04
0.72510000  5.34162219777662e-02 9.46378294216124e-01 2.05483806112884e-04
0.72520000  5.28619745976416e-02 9.46932762183325e-01 2.05263219036920e-04
0.72530000  5.23118124681491e-02 9.47483073667137e-01 2.05113864716721e-04
0.72540000  5.17657405996678e-02 9.48029217968117e-01 2.05041432218880e-04
0.72550000  5.12237639664808e-02 9.48571186045295e-01 2.05049988227615e-04
0.72560000  5.06858875060752e-02 9.49108970603137e-01 2.05141890790911e-04
0.72570000  5.01521161184366e-02 9.49642566142828e-01 2.05317738738289e-04
0.72580000  4.96224546653529e-02 9.50171968976796e-01 2.05576357854451e-04
0.72590000  4.90969079697414e-02 9.50697177206137e-01 2.05914824124801e-04
0.72600000  4.85754808150111e-02 9.51218190661399e-01 2.06328523593402e-04
0.72610000  4.80581779444759e-02 9.51735010807920e-01 2.06811247607491e-04
0.72620000  4.75450040608214e-02 9.52247640617700e-01 2.07355321481441e-04
0.72630000  4.70359638256459e-02 9.52756084410445e-01 2.07951763912363e-04
0.72640000  4.65310618590754e-02 9.53260347667094e-01 2.08590473834257e-04
0.72650000  4.60303027394620e-02 9.53760436819720e-01 2.09260440821182e-04
0.72660000  4.55336910031700e-02 9.54256359022179e-01 2.09949974654498e-04
0.72670000  4.50412311444524e-02 9.54748121906286e-01 2.10646949265200e-04
0.72680000  4.45529276154169e-02 9.55235733328628e-01 2.11339055958340e-04
0.72690000  4.40687848260830e-02 9.55719201113291e-01 2.12014060628821e-04
0.72700000  4.35888071445235e-02 9.56198532795889e-01 2.12660059590763e-04
0.72710000  4.31129988970886e-02 9.56673735374247e-01 2.13265728668040e-04
0.72720000  4.26413643687053e-02 9.57144815070967e-01 2.13820560330995e-04
0.72730000  4.21739078032398e-02 9.57611777112853e-01 2.14315083910998e-04
0.72740000  4.17106334039209e-02 9.58074625531807e-01 2.14741064275297e-04
0.72750000  4.12515453338080e-02 9.58533362991403e-01 2.15091674792258e-04
0.72760000  4.07966477162948e-02 9.58987990642756e-01 2.15361640952302e-04
0.72770000  4.03459446356359e-02 9.59438508012746e-01 2.15547351621453e-04
0.72780000  3.98994401374842e-02 9.59884912926939e-01 2.15646935579694e-04
0.72790000  3.94571382294280e-02 9.60327201468854e-01 2.15660301721149e-04
0.72800000  3.90190428815125e-02 9.60765367976438e-01 2.15589142052367e-04
0.72810000  3.85851580267378e-02 9.61199405075863e-01 2.15436897402805e-04
0.72820000  3.81554875615212e-02 9.61629303751940e-01 2.15208686541674e-04
0.72830000  3.77300353461096e-02 9.62055053453732e-01 2.14911200161357e-04
0.72840000  3.73088052049406e-02 9.62476642233139e-01 2.14552561923587e-04
0.72850000  3.68918009269389e-02 9.62894056913609e-01 2.14142159454983e-04
0.72860000  3.64790262657440e-02 9.63307283285450e-01 2.13690448809013e-04
0.72870000  3.60704849398642e-02 9.63716306323670e-01 2.13208736468683e-04
0.72880000  3.56661806327543e-02 9.64121110423812e-01 2.12708943436552e-04
0.72890000  3.52661169928148e-02 9.64521679650852e-01 2.12203356336089e-04
0.72900000  3.48702976333149e-02 9.64917997995965e-01 2.11704370723038e-04
0.72910000  3.44787261322387e-02 9.65310049635793e-01 2.11224231971409e-04
0.72920000  3.40914060320627e-02 9.65697819188788e-01 2.10774779152552e-04
0.72930000  3.37083408394621e-02 9.66081291963275e-01 2.10367197266212e-04
0.72940000  3.33295340249620e-02 9.66460454192031e-01 2.10011783010796e-04
0.72950000  3.29549890225338e-02 9.66835293248470e-01 2.09717728999667e-04
0.72960000  3.25847092291492e-02 9.67205797839907e-01 2.09492930947141e-04
0.72970000  3.22186980042998e-02 9.67571958173834e-01 2.09343821869777e-04
0.72980000  3.18569586694936e-02 9.67933766093724e-01 2.09275236785554e-04
0.72990000  3.14994945077376e-02 9.68291215181508e-01 2.09290310757408e-04
0.73000000  3.11463087630186e-02 9.68644300824553e-01 2.09390412431476e-04
0.73010000  3.07974046397911e-02 9.68993020245733e-01 2.09575114479008e-04
0.73020000  3.04527853024853e-02 9.69337372495938e-01 2.09842201579554e-04
0.73030000  3.01124538750397e-02 9.69677358409165e-01 2.10187715798005e-04
0.73040000  2.97764134404740e-02 9.70012980521104e-01 2.10606038425659e-04
0.73050000  2.94446670405044e-02 9.70344242952907e-01 2.11090006592175e-04
0.73060000  2.91172176752119e-02 9.70671151262564e-01 2.11631062226970e-04
0.73070000  2.87940683027677e-02 9.70993712266965e-01 2.12219430270652e-04
0.73080000  2.84752218392197e-02 9.71311933838360e-01 2.12844322423587e-04
0.73090000  2.81606811583451e-02 9.71625824679475e-01 2.13494162182631e-04
0.73100000  2.78504490915681e-02 9.71935394081965e-01 2.14156826469606e-04
0.73110000  2.75445284279443e-02 9.72240651673253e-01 2.14819898805748e-04
0.73120000  2.72429219142113e-02 9.72541607157049e-01 2.15470928742331e-04
0.73130000  2.69456322548989e-02 9.72838270052980e-01 2.16097692124350e-04
0.73140000  2.66526621125002e-02 9.73130649440759e-01 2.16688446744077e-04
0.73150000  2.63640141076944e-02 9.73418753714273e-01 2.17232178035278e-04
0.73160000  2.60796908196168e-02 9.73702590350721e-01 2.17718829664724e-04
0.73170000  2.57996947861683e-02 9.73982165699644e-01 2.18139514191221e-04
0.73180000  2.55240285043561e-02 9.74257484796270e-01 2.18486699377196e-04
0.73190000  2.52526944306586e-02 9.74528551203099e-01 2.18754366245231e-04
0.73200000  2.49856949814037e-02 9.74795366883038e-01 2.18938135561293e-04
0.73210000  2.47230325331534e-02 9.75057932106764e-01 2.19035360085460e-04
0.73220000  2.44647094230849e-02 9.75316245396272e-01 2.19045180645902e-04
0.73230000  2.42107279493584e-02 9.75570303505797e-01 2.18968544847867e-04
0.73240000  2.39610903714666e-02 9.75820101440526e-01 2.18808188010544e-04
0.73250000  2.37157989105547e-02 9.76065632512734e-01 2.18568576714697e-04
0.73260000  2.34748557497061e-02 9.76306888434171e-01 2.18255816126275e-04
0.73270000  2.32382630341876e-02 9.76543859442796e-01 2.17877523019448e-04
0.73280000  2.30060228716489e-02 9.76776534461213e-01 2.17442667140881e-04
0.73290000  2.27781373322714e-02 9.77004901283511e-01 2.16961384220344e-04
0.73300000  2.25546084488667e-02 9.77228946786609e-01 2.16444764527251e-04
0.73310000  2.23354382169192e-02 9.77448657161698e-01 2.15904621385787e-04
0.73320000  2.21206285945773e-02 9.77664018160944e-01 2.15353244482236e-04
0.73330000  2.19101815025889e-02 9.77875015354296e-01 2.14803143118124e-04
0.73340000  2.17040988241875e-02 9.78081634391041e-01 2.14266784775064e-04
0.73350000  2.15023824049310e-02 9.78283861260615e-01 2.13756334457271e-04
0.73360000  2.13050340524959e-02 9.78481682547244e-01 2.13283400263466e-04
0.73370000  2.11120555364340e-02 9.78675085673057e-01 2.12858790511586e-04
0.73380000  2.09234485878961e-02 9.78864059124607e-01 2.12492287499937e-04
0.73390000  2.07392148993297e-02 9.79048592658031e-01 2.12192442642281e-04
0.73400000  2.05593561241581e-02 9.79228677478576e-01 2.11966397268836e-04
0.73410000  2.03838738764463e-02 9.79404306390707e-01 2.11819732849832e-04
0.73420000  2.02127697305648e-02 9.79575473915654e-01 2.11756353784026e-04
0.73430000  2.00460452208526e-02 9.79742176373936e-01 2.11778405214478e-04
0.73440000  1.98837018412928e-02 9.79904411931108e-01 2.11886227601967e-04
0.73450000  1.97257410452041e-02 9.80062180605781e-01 2.12078349018116e-04
0.73460000  1.95721642449539e-02 9.80215484239718e-01 2.12351515331565e-04
0.73470000  1.94229728117011e-02 9.80364326430634e-01 2.12700757667939e-04
0.73480000  1.92781680751712e-02 9.80508712429087e-01 2.13119495744457e-04
0.73490000  1.91377513234687e-02 9.80648649001605e-01 2.13599674929194e-04
0.73500000  1.90017238029296e-02 9.80784144262905e-01 2.14131934168866e-04
0.73510000  1.88700867180161e-02 9.80915207480704e-01 2.14705801282466e-04
0.73520000  1.87428412312553e-02 9.81041848857203e-01 2.15309911544578e-04
0.73530000  1.86199884632198e-02 9.81164079291789e-01 2.15932244993891e-04
0.73540000  1.85015294925521e-02 9.81281910129941e-01 2.16560377509339e-04
0.73550000  1.83874653560295e-02 9.81395352903566e-01 2.17181740407001e-04
0.73560000  1.82777970486661e-02 9.81504419068206e-01 2.17783883131132e-04
0.73570000  1.81725255238506e-02 9.81609119742606e-01 2.18354733546507e-04
0.73580000  1.80716516935127e-02 9.81709465456102e-01 2.18882850387949e-04
0.73590000  1.79751764283161e-02 9.81805465909101e-01 2.19357662585541e-04
0.73600000  1.78831005578711e-02 9.81897129751675e-01 2.19769690457126e-04
0.73610000  1.77954248709618e-02 9.81984464384903e-01 2.20110744137753e-04
0.73620000  1.77121501157823e-02 9.82067475789130e-01 2.20374095090676e-04
0.73630000  1.76332770001748e-02 9.82146168382722e-01 2.20554617106547e-04
0.73640000  1.75588061918660e-02 9.82220544914302e-01 2.20648893834808e-04
0.73650000  1.74887383186945e-02 9.82290606390718e-01 2.20655290590617e-04
0.73660000  1.74230739688244e-02 9.82356352042251e-01 2.20573988927374e-04
0.73670000  1.73618136909409e-02 9.82417779325819e-01 2.20406983243409e-04
0.73680000  1.73049579944232e-02 9.82474883966095e-01 2.20158039485344e-04
0.73690000  1.72525073494912e-02 9.82527660033708e-01 2.19832616803483e-04
0.73700000  1.72044621873234e-02 9.82576100058890e-01 2.19437753789700e-04
0.73710000  1.71608229001442e-02 9.82620195178189e-01 2.18981921669447e-04
0.73720000  1.71215898412786e-02 9.82659935311213e-01 2.18474847511222e-04
0.73730000  1.70867633251745e-02 9.82695309363684e-01 2.17927311144570e-04
0.73740000  1.70563436273932e-02 9.82726305452582e-01 2.17350920028373e-04
0.73750000  1.70303309845682e-02 9.82752911148662e-01 2.16757866773180e-04
0.73760000  1.70087255943358e-02 9.82775113731282e-01 2.16160674385048e-04
0.73770000  1.69915276152383e-02 9.82792900450209e-01 2.15571934556118e-04
0.73780000  1.69787371666046e-02 9.82806258788925e-01 2.15004044473529e-04
0.73790000  1.69703543284104e-02 9.82815176723942e-01 2.14468947650234e-04
0.73800000  1.69663791411239e-02 9.82819642974681e-01 2.13977884198089e-04
0.73810000  1.69668116055388e-02 9.82819647238697e-01 2.13541155766969e-04
0.73820000  1.69716516826018e-02 9.82815180407334e-01 2.13167910067798e-04
0.73830000  1.69808992932374e-02 9.82806234757277e-01 2.12865949488456e-04
0.73840000  1.69945543181752e-02 9.82792804114019e-01 2.12641567808359e-04
0.73850000  1.70126165977844e-02 9.82774883983788e-01 2.12499418430317e-04
0.73860000  1.70350859319183e-02 9.82752471651195e-01 2.12442416889607e-04
0.73870000  1.70619620797745e-02 9.82725566240545e-01 2.12471679683593e-04
0.73880000  1.70932447597719e-02 9.82694168739525e-01 2.12586500705844e-04
0.73890000  1.71289336494494e-02 9.82658281984771e-01 2.12784365782339e-04
0.73900000  1.71690283853859e-02 9.82617910609606e-01 2.13061005010469e-04
0.73910000  1.72135285631462e-02 9.82573060955046e-01 2.13410481810818e-04
0.73920000  1.72624337372500e-02 9.82523740945919e-01 2.13825316833749e-04
0.73930000  1.73157434211678e-02 9.82469959934701e-01 2.14296644133556e-04
0.73940000  1.73734570873407e-02 9.82411728516314e-01 2.14814396347797e-04
0.73950000  1.74355741672233e-02 9.82349058317767e-01 2.15367515012427e-04
