0.08940000  -3.0687486232e-01  3.5190235650e-01  1.2802867018e-01  -3.9403113084e-01  3.4062015432e-02  1.1296705857e-01  1.9871779670e-03  -1.2008628775e-02  -1.5418952625e-03  3.9846446658e-04  -8.9003724335e-03  -6.1531292110e-02  8.1924686105e-02  6.6523587858e-02  -6.0345508824e-02  -4.3590045857e-02  3.1608885874e-03  7.8031995204e-03  1.7165734723e-03  -1.1596093713e-04  -7.6493304988e-02  1.8643751196e-01  6.1240833097e-03  -1.8735585150e-01  -6.3184932999e-03  6.0447979664e-02  1.4560378539e-02  -3.9984292679e-03  -1.9531291036e-03  -1.5414658092e-04  
0.08950000  -3.0612920537e-01  3.5158617124e-01  1.2812207180e-01  -3.9430617390e-01  3.3058868684e-02  1.1315321147e-01  2.6528460066e-03  -1.1838315471e-02  -1.6130553022e-03  3.5862989259e-04  -4.6877182584e-03  -6.2704710890e-02  7.6862066249e-02  6.7314538732e-02  -5.7088132412e-02  -4.2659283735e-02  2.2707352709e-03  7.2907756888e-03  1.7015867658e-03  -7.3840217439e-05  -8.8227929963e-02  1.7865887466e-01  3.7082518830e-02  -1.8880622029e-01  -2.4305428356e-02  5.7969038779e-02  1.7625710348e-02  -2.9922347968e-03  -1.9798244997e-03  -2.0715022662e-04  
0.08960000  -3.0536481867e-01  3.5108576270e-01  1.2761906238e-01  -3.9310164197e-01  3.2790211350e-02  1.1194376727e-01  2.5649398828e-03  -1.1488929247e-02  -1.4935280827e-03  3.5289420510e-04  -2.7638691432e-03  -6.7869579078e-02  8.1388580182e-02  6.8256142063e-02  -6.1118019822e-02  -4.1857148164e-02  3.6771266646e-03  7.2823628970e-03  1.5042012114e-03  -1.0978768376e-04  -9.7409650161e-02  1.6647258031e-01  6.5634499235e-02  -1.8548211160e-01  -4.0650040406e-02  5.4322690716e-02  2.0127443694e-02  -1.9765187393e-03  -1.9627988263e-03  -2.5587164541e-04  
0.08970000  -3.0460630331e-01  3.5079965432e-01  1.2647743320e-01  -3.9252692011e-01  3.4235847834e-02  1.1141844641e-01  1.7132649156e-03  -1.1578052103e-02  -1.3739185075e-03  3.9393850927e-04  -4.3746645179e-03  -6.9137617490e-02  8.6670540050e-02  7.0277481873e-02  -6.6022518289e-02  -4.3965366402e-02  4.7062327815e-03  7.9626974795e-03  1.5473068874e-03  -1.5299980789e-04  -1.0484640766e-01  1.4953656729e-01  9.4057288924e-02  -1.7673254210e-01  -5.6449352813e-02  4.8923240582e-02  2.2063420573e-02  -8.8813510091e-04  -1.8863460386e-03  -2.9869035177e-04  
0.08980000  -3.0386509183e-01  3.5061366195e-01  1.2602557389e-01  -3.9348505172e-01  3.5011792345e-02  1.1243317081e-01  1.5426439423e-03  -1.1933439640e-02  -1.4525486575e-03  4.1101590798e-04  -3.9958178462e-03  -6.6112384246e-02  8.3124549187e-02  7.1182026565e-02  -6.4006431138e-02  -4.5349132962e-02  3.6089854793e-03  8.0282576851e-03  1.7251243743e-03  -1.1789760153e-04  -1.1107102641e-01  1.3057945243e-01  1.2249065364e-01  -1.6538007949e-01  -7.2383119087e-02  4.2426069793e-02  2.3739010958e-02  2.7978104112e-04  -1.7700420319e-03  -3.3517254269e-04  
0.08990000  -3.0311542961e-01  3.5013706676e-01  1.2638817456e-01  -3.9380286447e-01  3.3813805665e-02  1.1276864544e-01  2.2668962990e-03  -1.1814372910e-02  -1.5456059215e-03  3.7255118850e-04  1.5361907049e-04  -6.7259001314e-02  7.9284056205e-02  7.1411089759e-02  -6.2188573296e-02  -4.4044487077e-02  3.2846616733e-03  7.5382055561e-03  1.6383626693e-03  -9.2056932809e-05  -1.1495296201e-01  1.1071142818e-01  1.4740302210e-01  -1.5257891727e-01  -8.6687856994e-02  3.5691148302e-02  2.5089808419e-02  1.4178487901e-03  -1.6340282262e-03  -3.6510984240e-04  
0.09000000  -3.0234563368e-01  3.4946952481e-01  1.2625509038e-01  -3.9247645740e-01  3.3000047224e-02  1.1147561065e-01  2.3981181388e-03  -1.1399391884e-02  -1.4457696126e-03  3.5616295976e-04  2.7533377022e-03  -7.3727844580e-02  8.4082632410e-02  7.4483304278e-02  -6.7438888014e-02  -4.4401290589e-02  4.9500238198e-03  7.8188696344e-03  1.4720260141e-03  -1.4494012052e-04  -1.1575815870e-01  8.8188354253e-02  1.6736114817e-01  -1.3610164126e-01  -9.7919460251e-02  2.8404423235e-02  2.5734677806e-02  2.4588311305e-03  -1.4654888412e-03  -3.8720140090e-04  
0.09010000  -3.0158588599e-01  3.4900762817e-01  1.2541265483e-01  -3.9158897779e-01  3.4128191786e-02  1.1058761297e-01  1.5657192966e-03  -1.1382886590e-02  -1.2981393050e-03  3.9370995397e-04  1.5420308213e-03  -7.6561252581e-02  8.9339880279e-02  7.8602164901e-02  -7.2056943374e-02  -4.7512044219e-02  5.5592669660e-03  8.5692542392e-03  1.5891815406e-03  -1.7535638222e-04  -1.1428148657e-01  6.2309653632e-02  1.8485283806e-01  -1.1505958788e-01  -1.0720397449e-01  1.9957969427e-02  2.5668043312e-02  3.4598199109e-03  -1.2511605681e-03  -4.0058812707e-04  
0.09020000  -3.0085040823e-01  3.4867048900e-01  1.2521889327e-01  -3.9247936551e-01  3.4895510837e-02  1.1151075712e-01  1.2694149777e-03  -1.1753998772e-02  -1.3539035066e-03  4.1911896948e-04  1.6196679554e-03  -7.3901042385e-02  8.6712923865e-02  7.9220461907e-02  -7.0155782621e-02  -4.8520268278e-02  4.4295338568e-03  8.4902809489e-03  1.7362194919e-03  -1.3223450864e-04  -1.1153831487e-01  3.5848034496e-02  2.0099108268e-01  -9.2484254321e-02  -1.1573597632e-01  1.0954796770e-02  2.5270858826e-02  4.4513551154e-03  -1.0111556991e-03  -4.0596763461e-04  
0.09030000  -3.0010724304e-01  3.4806185617e-01  1.2595861071e-01  -3.9298855139e-01  3.3422616233e-02  1.1207584282e-01  2.0792226012e-03  -1.1697753772e-02  -1.4728807796e-03  3.8265313563e-04  5.7332854756e-03  -7.5062181414e-02  8.3637436533e-02  7.9614047799e-02  -6.9640929100e-02  -4.7288615416e-02  4.6030711887e-03  8.1091745803e-03  1.6028983458e-03  -1.2542170582e-04  -1.0675967487e-01  1.0690866189e-02  2.1246601875e-01  -7.0340570849e-02  -1.2200211906e-01  2.4207382554e-03  2.4570599633e-02  5.3331089389e-03  -7.6918064924e-04  -4.0358706558e-04  
0.09040000  -2.9934189357e-01  3.4726068886e-01  1.2626654679e-01  -3.9166023004e-01  3.1967931778e-02  1.1076893278e-01  2.4810338033e-03  -1.1220979424e-02  -1.4005037519e-03  3.5445547573e-04  9.0677594143e-03  -8.2497393349e-02  8.7609691620e-02  8.5190334550e-02  -7.5168265037e-02  -4.9002977687e-02  6.1931601319e-03  8.6454050580e-03  1.5009211657e-03  -1.8570303178e-04  -9.9107220893e-02  -1.4711498634e-02  2.1741058870e-01  -4.6642188690e-02  -1.2437118020e-01  -5.7944324939e-03  2.3207925210e-02  6.0227679870e-03  -5.1807226249e-04  -3.9258946183e-04  
0.09050000  -2.9858893090e-01  3.4668026584e-01  1.2575166431e-01  -3.9057859738e-01  3.2721230732e-02  1.0955944624e-01  1.7086723922e-03  -1.1092320505e-02  -1.2290152394e-03  3.8675742338e-04  8.4290960231e-03  -8.6579302823e-02  9.1962563110e-02  9.1214591782e-02  -7.8751495572e-02  -5.2826663086e-02  6.2413658377e-03  9.3614333277e-03  1.6786870819e-03  -1.9830405022e-04  -8.9302072988e-02  -4.1632453071e-02  2.1858623273e-01  -2.0034178248e-02  -1.2406177188e-01  -1.4403175815e-02  2.1178149500e-02  6.5837136435e-03  -2.4529918310e-04  -3.7335726509e-04  
0.09060000  -2.9786373937e-01  3.4625338173e-01  1.2583669178e-01  -3.9154133124e-01  3.3472636774e-02  1.1043625405e-01  1.2970433266e-03  -1.1477552978e-02  -1.2611554281e-03  4.2023715276e-04  8.3098545156e-03  -8.4246371164e-02  8.9916900574e-02  9.1649112063e-02  -7.6900042888e-02  -5.3432498470e-02  5.1585860575e-03  9.1551103028e-03  1.7812197740e-03  -1.5307398717e-04  -7.8798013365e-02  -6.7554391521e-02  2.1827237598e-01  6.5071642190e-03  -1.2287746650e-01  -2.2963307902e-02  1.8926762848e-02  7.0807507241e-03  3.2053804723e-05  -3.4753930143e-04  
0.09070000  -2.9713066832e-01  3.4556128506e-01  1.2696938184e-01  -3.9238690883e-01  3.1736397830e-02  1.1131103079e-01  2.1954775081e-03  -1.1498331585e-02  -1.4079771044e-03  3.8678654135e-04  1.2320505449e-02  -8.5222252488e-02  8.7010172734e-02  9.2608098207e-02  -7.7269794947e-02  -5.2590921574e-02  5.6776610707e-03  8.9339699304e-03  1.6316525706e-03  -1.6417690109e-04  -6.7248320918e-02  -8.9906165797e-02  2.1360292652e-01  3.0247305305e-02  -1.1966354531e-01  -3.0329062348e-02  1.6573957324e-02  7.4270969318e-03  2.8810965465e-04  -3.1558121126e-04  
0.09080000  -2.9637469527e-01  3.4467958285e-01  1.2769857192e-01  -3.9118885168e-01  2.9653799093e-02  1.1008264722e-01  2.8873373445e-03  -1.0975375797e-02  -1.3694645252e-03  3.4680362917e-04  1.6322929663e-02  -9.3017137720e-02  8.9135370139e-02  1.0047613302e-01  -8.2034582362e-02  -5.5547556589e-02  6.8797088219e-03  9.6375513204e-03  1.6125829992e-03  -2.2120173538e-04  -5.3679224291e-02  -1.1005118942e-01  2.0220601671e-01  5.2964367892e-02  -1.1260024942e-01  -3.6510073011e-02  1.3784084716e-02  7.5308182737e-03  5.2508624593e-04  -2.7734142618e-04  
0.09090000  -2.9563262393e-01  3.4405358251e-01  1.2745216655e-01  -3.9003400961e-01  3.0056764698e-02  1.0862219761e-01  2.2007053587e-03  -1.0739709192e-02  -1.1799937123e-03  3.7265219123e-04  1.6309829840e-02  -9.7833000699e-02  9.1914150787e-02  1.0777966540e-01  -8.3998704825e-02  -5.9615782059e-02  6.3305569068e-03  1.0215725367e-02  1.8252081891e-03  -2.1426339829e-04  -3.8596196629e-02  -1.3004268336e-01  1.8693204820e-01  7.6782603075e-02  -1.0290600113e-01  -4.2413915933e-02  1.0522830059e-02  7.4685461009e-03  7.5859420097e-04  -2.3435539016e-04  
0.09100000  -2.9491943453e-01  3.4361500705e-01  1.2773712584e-01  -3.9117528078e-01  3.0858926323e-02  1.0949279335e-01  1.6722395502e-03  -1.1138916753e-02  -1.1879937342e-03  4.1374942451e-04  1.6008067700e-02  -9.5659587479e-02  9.0205526918e-02  1.0791816864e-01  -8.2161183614e-02  -5.9769028308e-02  5.3802982808e-03  9.9117891115e-03  1.8752419169e-03  -1.7285452491e-04  -2.3764662845e-02  -1.4798653805e-01  1.7127366753e-01  9.9164390867e-02  -9.2978535300e-02  -4.7878239050e-02  7.2624603423e-03  7.3428419939e-03  9.7848982254e-04  -1.8855197514e-04  
0.09110000  -2.9419850403e-01  3.4290830050e-01  1.2916826961e-01  -3.9245941726e-01  2.8978682358e-02  1.1073470631e-01  2.6291502886e-03  -1.1251556500e-02  -1.3611049281e-03  3.8481500349e-04  1.9759305671e-02  -9.6117416452e-02  8.6982078283e-02  1.0946077166e-01  -8.2905664604e-02  -5.9458822333e-02  6.0612827185e-03  9.8628893595e-03  1.7381522368e-03  -1.9762355489e-04  -9.3011199962e-03  -1.6076195805e-01  1.5305261971e-01  1.1668959758e-01  -8.2132063910e-02  -5.1690597943e-02  4.2151641603e-03  7.0840406128e-03  1.1575238664e-03  -1.4034507826e-04  
0.09120000  -2.9345570280e-01  3.4201576716e-01  1.3019887783e-01  -3.9149831582e-01  2.6398112999e-02  1.0967870968e-01  3.5907508096e-03  -1.0708058431e-02  -1.3602373539e-03  3.3438510346e-04  2.4251028845e-02  -1.0355237609e-01  8.6593788296e-02  1.1888190779e-01  -8.6046851994e-02  -6.3268239295e-02  6.6593788960e-03  1.0614106839e-02  1.8022230948e-03  -2.4202717315e-04  5.9200709311e-03  -1.6943339773e-01  1.2926719594e-01  1.3086040553e-01  -6.8320505328e-02  -5.3718731280e-02  1.0650152059e-03  6.5932988192e-03  1.2941185669e-03  -9.0315204837e-05  
0.09130000  -2.9272708923e-01  3.4142528667e-01  1.3007443215e-01  -3.9035349030e-01  2.6554308696e-02  1.0804457473e-01  2.9956260881e-03  -1.0379736171e-02  -1.1592806531e-03  3.5318550537e-04  2.4814554180e-02  -1.0854858857e-01  8.7533661657e-02  1.2655120212e-01  -8.6153308752e-02  -6.7036738174e-02  5.6020640746e-03  1.0976153219e-02  2.0164827654e-03  -2.1765634596e-04  2.1785313024e-02  -1.7689466481e-01  1.0243360183e-01  1.4476469704e-01  -5.2516505698e-02  -5.5096652159e-02  -2.3040276662e-03  5.9552993268e-03  1.4103941401e-03  -4.0471211507e-05  
0.09140000  -2.9202583935e-01  3.4105916206e-01  1.3038742286e-01  -3.9170501416e-01  2.7537253782e-02  1.0892058964e-01  2.3343287689e-03  -1.0791273852e-02  -1.1419741709e-03  4.0126325373e-04  2.4283969246e-02  -1.0637293357e-01  8.6156717541e-02  1.2615828402e-01  -8.4430654049e-02  -6.6700691535e-02  4.8793359899e-03  1.0617661508e-02  2.0126472841e-03  -1.8528555409e-04  3.6421817737e-02  -1.8222459506e-01  7.7090333939e-02  1.5670777303e-01  -3.7565357616e-02  -5.6027360897e-02  -5.4458161070e-03  5.3045584868e-03  1.5055981350e-03  7.7145110978e-06  
0.09150000  -2.9131697046e-01  3.4041427369e-01  1.3192656179e-01  -3.9344953439e-01  2.5720211132e-02  1.1054200461e-01  3.2868740534e-03  -1.1007629682e-02  -1.3356548067e-03  3.7872976227e-04  2.7573635503e-02  -1.0600281520e-01  8.2422284186e-02  1.2801496775e-01  -8.5139152881e-02  -6.6909087119e-02  5.5581364671e-03  1.0722203971e-02  1.9099921653e-03  -2.1769046377e-04  4.9238525945e-02  -1.8195104989e-01  5.1990114527e-02  1.6274048144e-01  -2.3349540691e-02  -5.5297578115e-02  -8.0598087429e-03  4.5925493676e-03  1.5518239892e-03  5.3969913512e-05  
0.09160000  -2.9058771559e-01  3.3958129285e-01  1.3306262343e-01  -3.9276990797e-01  2.2857583995e-02  1.0972968491e-01  4.4618608545e-03  -1.0474374240e-02  -1.3729238539e-03  3.2030703676e-04  3.2313740636e-02  -1.1243232133e-01  7.9368628694e-02  1.3794378319e-01  -8.6185563956e-02  -7.1026700303e-02  5.4773436493e-03  1.1400675256e-02  2.0406512197e-03  -2.4337256820e-04  6.1476250308e-02  -1.7662945151e-01  2.3442706005e-02  1.6390342071e-01  -7.5786437377e-03  -5.2602108738e-02  -1.0443655128e-02  3.7128634945e-03  1.5445936746e-03  9.7347767182e-05  
0.09170000  -2.8987002619e-01  3.3909624810e-01  1.3285770691e-01  -3.9164527019e-01  2.2913835978e-02  1.0798064161e-01  3.9477367273e-03  -1.0071670952e-02  -1.1666269328e-03  3.3193999644e-04  3.3351954846e-02  -1.1718064616e-01  7.8674510958e-02  1.4502781485e-01  -8.4626613070e-02  -7.4010767598e-02  4.1119740004e-03  1.1512587462e-02  2.2229779185e-03  -2.0708678408e-04  7.3557623027e-02  -1.6983919792e-01  -6.8899842560e-03  1.6420001579e-01  9.3222847852e-03  -4.9237362357e-02  -1.2839963861e-02  2.7418213587e-03  1.5131383162e-03  1.3623102838e-04  
0.09180000  -2.8917430190e-01  3.3887127169e-01  1.3297245434e-01  -3.9313688540e-01  2.4231137744e-02  1.0882623045e-01  3.1280431993e-03  -1.0488587435e-02  -1.1216901562e-03  3.8610479070e-04  3.2538685599e-02  -1.1497441194e-01  7.7891179418e-02  1.4391453768e-01  -8.3299234933e-02  -7.3217546027e-02  3.7122612162e-03  1.1154852542e-02  2.1708785133e-03  -1.8762384881e-04  8.3748896576e-02  -1.6186683047e-01  -3.3794533938e-02  1.6309143535e-01  2.4305697539e-02  -4.5796896549e-02  -1.4879108278e-02  1.8336277670e-03  1.4663482818e-03  1.6999265267e-04  
0.09190000  -2.8846960357e-01  3.3834905213e-01  1.3438022240e-01  -3.9526323052e-01  2.2720781285e-02  1.1078089832e-01  3.9915388701e-03  -1.0813603944e-02  -1.3263622501e-03  3.7197392027e-04  3.5180704984e-02  -1.1362581402e-01  7.3786862994e-02  1.4572103925e-01  -8.3774494831e-02  -7.3848115361e-02  4.2749633177e-03  1.1376855418e-02  2.1154782436e-03  -2.2136858597e-04  9.1016634464e-02  -1.4914968191e-01  -5.7401508851e-02  1.5633765013e-01  3.6859234626e-02  -4.1143417001e-02  -1.6182559479e-02  9.6505248419e-04  1.3768050326e-03  1.9854098937e-04  
0.09200000  -2.8774426477e-01  3.3762207535e-01  1.3540284152e-01  -3.9482824653e-01  1.9816892755e-02  1.1024424665e-01  5.3020303603e-03  -1.0320407504e-02  -1.3992189794e-03  3.0866491877e-04  3.9928902833e-02  -1.1862623225e-01  6.8424470244e-02  1.5509708472e-01  -8.2721832651e-02  -7.7725935604e-02  3.5812369310e-03  1.1889220561e-02  2.2852008040e-03  -2.2642963905e-04  9.6622075158e-02  -1.3150853707e-01  -8.1998579879e-02  1.4427290072e-01  4.9468196547e-02  -3.4752571622e-02  -1.7020965492e-02  1.9677002981e-05  1.2370562135e-03  2.2110147594e-04  
0.09210000  -2.8702300348e-01  3.3727583389e-01  1.3491554075e-01  -3.9364619156e-01  1.9905302610e-02  1.0840310732e-01  4.8535226426e-03  -9.8594055061e-03  -1.1929368793e-03  3.1318157542e-04  4.1342121164e-02  -1.2293116622e-01  6.6682932233e-02  1.6086904290e-01  -8.0074737366e-02  -7.9621226918e-02  2.1725406603e-03  1.1768437449e-02  2.4088813577e-03  -1.8588157146e-04  1.0158429705e-01  -1.1286727322e-01  -1.0721104491e-01  1.3151861037e-01  6.2487154185e-02  -2.7942363790e-02  -1.7776536625e-02  -9.5410617184e-04  1.0806346274e-03  2.3698829702e-04  
0.09220000  -2.8631323041e-01  3.3721974284e-01  1.3461228125e-01  -3.9510410707e-01  2.1677854838e-02  1.0912824268e-01  3.8513721531e-03  -1.0266248887e-02  -1.1169928879e-03  3.7215642228e-04  4.0235631163e-02  -1.2086202479e-01  6.6922970490e-02  1.5906062742e-01  -7.9553426583e-02  -7.8516660514e-02  2.1709183841e-03  1.1474336981e-02  2.3206725615e-03  -1.8140131334e-04  1.0454338810e-01  -9.4775422582e-02  -1.2764618012e-01  1.1883811064e-01  7.2946725494e-02  -2.1662017225e-02  -1.8191585598e-02  -1.7961845075e-03  9.2471290547e-04  2.4636200938e-04  
0.09230000  -2.8559026128e-01  3.3684020777e-01  1.3566601442e-01  -3.9744050713e-01  2.0688684391e-02  1.1131243742e-01  4.5367061070e-03  -1.0695225795e-02  -1.3204323410e-03  3.6821182921e-04  4.2112882006e-02  -1.1860636528e-01  6.2832260249e-02  1.6055292942e-01  -7.9813736909e-02  -7.9468163249e-02  2.5574634404e-03  1.1774030310e-02  2.3166354664e-03  -2.1111597438e-04  1.0410252222e-01  -7.3861935897e-02  -1.4225096877e-01  1.0198892899e-01  7.9707497757e-02  -1.4925637397e-02  -1.7828938795e-02  -2.5020335212e-03  7.4390158907e-04  2.4936298844e-04  
0.09240000  -2.8484289447e-01  3.3621778355e-01  1.3639941523e-01  -3.9714004801e-01  1.7939923305e-02  1.1104166204e-01  5.9033422008e-03  -1.0265906424e-02  -1.4243602413e-03  3.0322027864e-04  4.6679464507e-02  -1.2203664571e-01  5.5876304476e-02  1.6855363601e-01  -7.7057376417e-02  -8.2682611774e-02  1.4196665614e-03  1.2069926260e-02  2.4945769192e-03  -1.9760153136e-04  1.0141344414e-01  -4.9054589689e-02  -1.5567139427e-01  8.0387968378e-02  8.5324738135e-02  -6.9533465845e-03  -1.6911830856e-02  -3.1992561493e-03  5.2665913894e-04  2.4578494060e-04  
0.09250000  -2.8408635834e-01  3.3598538576e-01  1.3549266471e-01  -3.9574927084e-01  1.8118244407e-02  1.0909287270e-01  5.5151929446e-03  -9.7559044594e-03  -1.2229014572e-03  3.0049347413e-04  4.8407914765e-02  -1.2595131516e-01  5.3855775305e-02  1.7269158766e-01  -7.4127238601e-02  -8.3431580726e-02  2.3490012271e-04  1.1778940479e-02  2.5448561992e-03  -1.6087354330e-04  9.8048736434e-02  -2.4192557961e-02  -1.6904020924e-01  5.8833241857e-02  9.1016245295e-02  1.0768688035e-03  -1.5938382550e-02  -3.8809517574e-03  3.0614353189e-04  2.3586267809e-04  
0.09260000  -2.8332587546e-01  3.3606528362e-01  1.3462280448e-01  -3.9692316171e-01  2.0380917954e-02  1.0956230431e-01  4.3214652557e-03  -1.0127442212e-02  -1.1122364986e-03  3.6249014730e-04  4.7067898436e-02  -1.2435829678e-01  5.5537618504e-02  1.7051558835e-01  -7.4828866944e-02  -8.2283957510e-02  6.6033615713e-04  1.1610275025e-02  2.4378954767e-03  -1.7144450347e-04  9.3192212793e-02  -1.9524633919e-03  -1.7729249712e-01  3.9350101026e-02  9.4144455515e-02  7.9373075441e-03  -1.4780100379e-02  -4.3929550139e-03  1.0589665544e-04  2.2025435897e-04  
0.09270000  -2.8254502946e-01  3.3579039229e-01  1.3518025654e-01  -3.9923851319e-01  2.0041641642e-02  1.1183060942e-01  4.7532242605e-03  -1.0645413875e-02  -1.3012855602e-03  3.7000199104e-04  4.8156551332e-02  -1.2146311035e-01  5.1915926837e-02  1.7164291271e-01  -7.5018492907e-02  -8.3499822839e-02  8.4814566409e-04  1.1952020861e-02  2.4826936253e-03  -1.9330672191e-04  8.5192577521e-02  2.0607649413e-02  -1.7826561399e-01  1.7963751172e-02  9.3015312495e-02  1.4407838286e-02  -1.2966365748e-02  -4.7039358605e-03  -9.6118382984e-05  1.9939717006e-04  
0.09280000  -2.8173243270e-01  3.3520989162e-01  1.3555019920e-01  -3.9892375233e-01  1.7546301731e-02  1.1178664971e-01  6.1136846775e-03  -1.0295464129e-02  -1.4312667311e-03  3.0617228518e-04  5.2423118120e-02  -1.2343319627e-01  4.4220741098e-02  1.7782080871e-01  -7.1190172688e-02  -8.5818838446e-02  -5.1806655240e-04  1.2025902229e-02  2.6415119813e-03  -1.6607844297e-04  7.4956801495e-02  4.5506905281e-02  -1.7664688945e-01  -6.9389648534e-03  9.0084998086e-02  2.1531781217e-02  -1.0646161837e-02  -4.9501216564e-03  -3.1700240479e-04  1.7367776953e-04  
0.09290000  -2.8089293579e-01  3.3499932107e-01  1.3420499707e-01  -3.9714039303e-01  1.7757181027e-02  1.0969032671e-01  5.8038379124e-03  -9.7375752422e-03  -1.2396652198e-03  2.9564655701e-04  5.4455371641e-02  -1.2719102699e-01  4.2638032910e-02  1.8045653815e-01  -6.8799251370e-02  -8.5607821119e-02  -1.2677630569e-03  1.1655585817e-02  2.6175087175e-03  -1.4005425020e-04  6.4479107419e-02  6.9398687354e-02  -1.7506186147e-01  -3.0828929868e-02  8.7370450458e-02  2.8399352813e-02  -8.3870961673e-03  -5.1693450006e-03  -5.2821597534e-04  1.4386027541e-04  
0.09300000  -2.8003141233e-01  3.3511670003e-01  1.3274117678e-01  -3.9775398634e-01  2.0425350960e-02  1.0974669228e-01  4.4358695266e-03  -1.0040114898e-02  -1.0913762615e-03  3.5829442628e-04  5.3007594362e-02  -1.2649078081e-01  4.5985896776e-02  1.7851505395e-01  -7.0995950419e-02  -8.4770838084e-02  -4.5280303971e-04  1.1661872382e-02  2.5121131361e-03  -1.6376800260e-04  5.3558370262e-02  8.8760778235e-02  -1.6918064708e-01  -5.0614586596e-02  8.2748879259e-02  3.3602220998e-02  -6.1913304213e-03  -5.2224207148e-03  -7.0171734593e-04  1.1084695284e-04  
0.09310000  -2.7914139932e-01  3.3484952527e-01  1.3278421301e-01  -3.9981024017e-01  2.0747201126e-02  1.1193795462e-01  4.5661133239e-03  -1.0623431932e-02  -1.2536846115e-03  3.7783098538e-04  5.3369382406e-02  -1.2333070845e-01  4.3191863208e-02  1.7943936967e-01  -7.1260454049e-02  -8.6243349200e-02  -4.7093300667e-04  1.2015633546e-02  2.5988844721e-03  -1.7560494201e-04  4.0396394025e-02  1.0596405483e-01  -1.5590048866e-01  -6.9821346866e-02  7.4083046067e-02  3.7693963983e-02  -3.5773631024e-03  -5.0552220898e-03  -8.5574275299e-04  7.5348487035e-05  
0.09320000  -2.7821092786e-01  3.3419225002e-01  1.3285191495e-01  -3.9934617476e-01  1.8483729204e-02  1.1207549707e-01  5.8864464542e-03  -1.0360761645e-02  -1.4055251591e-03  3.1741160719e-04  5.7280149155e-02  -1.2410841687e-01  3.5543048448e-02  1.8372805180e-01  -6.7039387102e-02  -8.7628004047e-02  -1.8565873281e-03  1.1897767598e-02  2.7191301907e-03  -1.4086912579e-04  2.5534524475e-02  1.2393673891e-01  -1.3963435704e-01  -9.1101488159e-02  6.3558733001e-02  4.1957672618e-02  -5.9447493778e-04  -4.8058639412e-03  -1.0138220677e-03  3.8020345760e-05  
0.09330000  -2.7723517170e-01  3.3385554001e-01  1.3119431094e-01  -3.9701335942e-01  1.8546527250e-02  1.0979408693e-01  5.7024982772e-03  -9.7501814029e-03  -1.2299730426e-03  2.9805739121e-04  5.9636145221e-02  -1.2800727724e-01  3.4869846876e-02  1.8536726715e-01  -6.5827032539e-02  -8.6824782788e-02  -2.0573084012e-03  1.1546055093e-02  2.6326985472e-03  -1.3003640266e-04  1.1203444173e-02  1.4013426109e-01  -1.2431023994e-01  -1.1054515313e-01  5.3836610026e-02  4.5821993714e-02  2.1693280579e-03  -4.5516556150e-03  -1.1543994405e-03  -2.7132842972e-07  
0.09340000  -2.7622121553e-01  3.3386176672e-01  1.2925225793e-01  -3.9682869148e-01  2.1412877844e-02  1.0929067170e-01  4.2102682392e-03  -9.9455571392e-03  -1.0432777879e-03  3.5843815664e-04  5.8244980861e-02  -1.2857274967e-01  3.9791164904e-02  1.8440639212e-01  -6.9523354701e-02  -8.6663346307e-02  -9.6335165662e-04  1.1753321577e-02  2.5491823469e-03  -1.6326478412e-04  -2.2113548452e-03  1.5052677988e-01  -1.0656480536e-01  -1.2427627435e-01  4.3398298266e-02  4.7796279175e-02  4.5924414210e-03  -4.1746895963e-03  -1.2467650594e-03  -3.8511146415e-05  
0.09350000  -2.7517362204e-01  3.3346674487e-01  1.2889837759e-01  -3.9844043176e-01  2.2290890613e-02  1.1125814539e-01  4.0251108900e-03  -1.0565216233e-02  -1.1687368149e-03  3.8980258602e-04  5.7997799285e-02  -1.2552051945e-01  3.7977874483e-02  1.8541033367e-01  -6.9907329663e-02  -8.8401079113e-02  -1.1944045895e-03  1.2092154076e-02  2.6683702916e-03  -1.6436434041e-04  -1.6576164426e-02  1.5686691799e-01  -8.2526898931e-02  -1.3529895985e-01  2.9759263173e-02  4.8215970935e-02  7.1557002386e-03  -3.6022840826e-03  -1.3058227199e-03  -7.5925948715e-05  
0.09360000  -2.7407981259e-01  3.3258503323e-01  1.2885889815e-01  -3.9776372854e-01  2.0134357186e-02  1.1155203140e-01  5.3010885540e-03  -1.0393265757e-02  -1.3398342228e-03  3.3445166715e-04  6.1533391486e-02  -1.2542008442e-01  3.0949154765e-02  1.8803121557e-01  -6.5863144539e-02  -8.8960149516e-02  -2.4352744845e-03  1.1834450568e-02  2.7402073441e-03  -1.2830067675e-04  -3.1814803772e-02  1.6289631073e-01  -5.6059971531e-02  -1.4724463342e-01  1.4685427062e-02  4.8556363597e-02  9.9276476835e-03  -2.9649740943e-03  -1.3611712311e-03  -1.1203795853e-04  
