0.78300000  2.1723813887e-01  6.1600237246e-02  -1.8470567177e-01  5.4749273875e-02  6.1600237246e-02  2.0019630266e-01  -2.0087259350e-01  -1.0749989719e-01  -1.8470567177e-01  -2.0087259350e-01  4.3877694604e-01  5.8622824679e-02  5.4749273875e-02  -1.0749989719e-01  5.8622824679e-02  1.4378861244e-01  
0.78400000  2.1694538493e-01  6.1240805580e-02  -1.8531918883e-01  5.5244503429e-02  6.1240805580e-02  1.9967022210e-01  -2.0085693592e-01  -1.0720388083e-01  -1.8531918883e-01  -2.0085693592e-01  4.3939113608e-01  5.7910508582e-02  5.5244503429e-02  -1.0720388083e-01  5.7910508582e-02  1.4399325690e-01  
0.78500000  2.1672361423e-01  6.0836333184e-02  -1.8566791015e-01  5.5734703902e-02  6.0836333184e-02  1.9908392617e-01  -2.0083885571e-01  -1.0697766031e-01  -1.8566791015e-01  -2.0083885571e-01  4.3991376459e-01  5.7248377348e-02  5.5734703902e-02  -1.0697766031e-01  5.7248377348e-02  1.4427869501e-01  
0.78600000  2.1741714529e-01  6.0713992162e-02  -1.8625991280e-01  5.6229863471e-02  6.0713992162e-02  1.9892669407e-01  -2.0081345807e-01  -1.0669555633e-01  -1.8625991280e-01  -2.0081345807e-01  4.3950053457e-01  5.6306540278e-02  5.6229863471e-02  -1.0669555633e-01  5.6306540278e-02  1.4415562607e-01  
0.78700000  2.1825525536e-01  6.0701040790e-02  -1.8715824745e-01  5.6735576497e-02  6.0701040790e-02  1.9894287017e-01  -2.0077752240e-01  -1.0634324116e-01  -1.8715824745e-01  -2.0077752240e-01  4.3892215537e-01  5.5257280940e-02  5.6735576497e-02  -1.0634324116e-01  5.5257280940e-02  1.4387971910e-01  
0.78800000  2.1820072455e-01  6.0431214057e-02  -1.8787343058e-01  5.7240009420e-02  6.0431214057e-02  1.9858366124e-01  -2.0073885921e-01  -1.0604235828e-01  -1.8787343058e-01  -2.0073885921e-01  4.3921584433e-01  5.4469909413e-02  5.7240009420e-02  -1.0604235828e-01  5.4469909413e-02  1.4399976988e-01  
0.78900000  2.1776650338e-01  5.9984516450e-02  -1.8822200527e-01  5.7734811345e-02  5.9984516450e-02  1.9796979246e-01  -2.0070413676e-01  -1.0583648662e-01  -1.8822200527e-01  -2.0070413676e-01  4.3986869480e-01  5.3866078074e-02  5.7734811345e-02  -1.0583648662e-01  5.3866078074e-02  1.4439500935e-01  
0.79000000  2.1811841563e-01  5.9743066713e-02  -1.8864794154e-01  5.8234687730e-02  5.9743066713e-02  1.9767669799e-01  -2.0066681376e-01  -1.0561590351e-01  -1.8864794154e-01  -2.0066681376e-01  4.3971493642e-01  5.3061451376e-02  5.8234687730e-02  -1.0561590351e-01  5.3061451376e-02  1.4448994996e-01  
0.79100000  2.1903346195e-01  5.9722742013e-02  -1.8944302710e-01  5.8747854830e-02  5.9722742013e-02  1.9772438558e-01  -2.0061397556e-01  -1.0531215902e-01  -1.8944302710e-01  -2.0061397556e-01  4.3897758666e-01  5.2038346709e-02  5.8747854830e-02  -1.0531215902e-01  5.2038346709e-02  1.4426456581e-01  
0.79200000  2.1928943992e-01  5.9549871968e-02  -1.9023336455e-01  5.9260572359e-02  5.9549871968e-02  1.9754510629e-01  -2.0055106617e-01  -1.0501594027e-01  -1.9023336455e-01  -2.0055106617e-01  4.3887885659e-01  5.1172621050e-02  5.9260572359e-02  -1.0501594027e-01  5.1172621050e-02  1.4428659720e-01  
0.79300000  2.1880505817e-01  5.9116187676e-02  -1.9063955453e-01  5.9757729801e-02  5.9116187676e-02  1.9698083460e-01  -2.0049475177e-01  -1.0481842547e-01  -1.9063955453e-01  -2.0049475177e-01  4.3950008780e-01  5.0575322971e-02  5.9757729801e-02  -1.0481842547e-01  5.0575322971e-02  1.4471401943e-01  
0.79400000  2.1878289203e-01  5.8764318850e-02  -1.9093870458e-01  6.0255867285e-02  5.8764318850e-02  1.9655839086e-01  -2.0044457144e-01  -1.0465053964e-01  -1.9093870458e-01  -2.0044457144e-01  4.3963878360e-01  4.9902738298e-02  6.0255867285e-02  -1.0465053964e-01  4.9902738298e-02  1.4501993351e-01  
0.79500000  2.1960368675e-01  5.8686401649e-02  -1.9158068607e-01  6.0771261533e-02  5.8686401649e-02  1.9656334212e-01  -2.0037983769e-01  -1.0440801170e-01  -1.9158068607e-01  -2.0037983769e-01  4.3891425148e-01  4.8960068887e-02  6.0771261533e-02  -1.0440801170e-01  4.8960068887e-02  1.4491871965e-01  
0.79600000  2.2015915953e-01  5.8591586530e-02  -1.9239410253e-01  6.1290465061e-02  5.8591586530e-02  1.9654052631e-01  -2.0029514199e-01  -1.0413188273e-01  -1.9239410253e-01  -2.0029514199e-01  4.3843480068e-01  4.8038981298e-02  6.1290465061e-02  -1.0413188273e-01  4.8038981298e-02  1.4486551349e-01  
0.79700000  2.1979250861e-01  5.8218011513e-02  -1.9289284580e-01  6.1789736403e-02  5.8218011513e-02  1.9609482687e-01  -2.0021310659e-01  -1.0393678640e-01  -1.9289284580e-01  -2.0021310659e-01  4.3885728725e-01  4.7404616031e-02  6.1789736403e-02  -1.0393678640e-01  4.7404616031e-02  1.4525537727e-01  
0.79800000  2.1944874591e-01  5.7788319552e-02  -1.9312540221e-01  6.2281098644e-02  5.7788319552e-02  1.9558364043e-01  -2.0014599735e-01  -1.0380839028e-01  -1.9312540221e-01  -2.0014599735e-01  4.3923679518e-01  4.6834732527e-02  6.2281098644e-02  -1.0380839028e-01  4.6834732527e-02  1.4573081848e-01  
0.79900000  2.2002000718e-01  5.7616609416e-02  -1.9359198478e-01  6.2791916357e-02  5.7616609416e-02  1.9548762984e-01  -2.0007244908e-01  -1.0363212083e-01  -1.9359198478e-01  -2.0007244908e-01  4.3868127544e-01  4.6012429102e-02  6.2791916357e-02  -1.0363212083e-01  4.6012429102e-02  1.4581108754e-01  
0.80000000  2.2078320898e-01  5.7560854478e-02  -1.9436291283e-01  6.3314112932e-02  5.7560854478e-02  1.9556750236e-01  -1.9997144698e-01  -1.0339362444e-01  -1.9436291283e-01  -1.9997144698e-01  4.3791386265e-01  4.5079003311e-02  6.3314112932e-02  -1.0339362444e-01  4.5079003311e-02  1.4573542601e-01  
0.80100000  2.2066623397e-01  5.7275640336e-02  -1.9495846616e-01  6.3816035541e-02  5.7275640336e-02  1.9528596940e-01  -1.9986239369e-01  -1.0320271943e-01  -1.9495846616e-01  -1.9986239369e-01  4.3800673390e-01  4.4382881656e-02  6.3816035541e-02  -1.0320271943e-01  4.4382881656e-02  1.4604106273e-01  
0.80200000  2.2012530615e-01  5.6815860015e-02  -1.9519073785e-01  6.4298194445e-02  5.6815860015e-02  1.9475098790e-01  -1.9977258343e-01  -1.0309996482e-01  -1.9519073785e-01  -1.9977258343e-01  4.3850377078e-01  4.3871042726e-02  6.4298194445e-02  -1.0309996482e-01  4.3871042726e-02  1.4661993517e-01  
0.80300000  2.2034593845e-01  5.6536530218e-02  -1.9549229680e-01  6.4797053961e-02  5.6536530218e-02  1.9452460023e-01  -1.9968972600e-01  -1.0298710027e-01  -1.9549229680e-01  -1.9968972600e-01  4.3821957683e-01  4.3186289464e-02  6.4797053961e-02  -1.0298710027e-01  4.3186289464e-02  1.4690988448e-01  
0.80400000  2.2116695550e-01  5.6471473306e-02  -1.9615678539e-01  6.5316690565e-02  5.6471473306e-02  1.9463578228e-01  -1.9957893560e-01  -1.0280173678e-01  -1.9615678539e-01  -1.9957893560e-01  4.3731540883e-01  4.2292734231e-02  6.5316690565e-02  -1.0280173678e-01  4.2292734231e-02  1.4688185339e-01  
0.80500000  2.2136306138e-01  5.6278456188e-02  -1.9682218765e-01  6.5821113191e-02  5.6278456188e-02  1.9453091607e-01  -1.9944552542e-01  -1.0262405459e-01  -1.9682218765e-01  -1.9944552542e-01  4.3701663245e-01  4.1534640397e-02  6.5821113191e-02  -1.0262405459e-01  4.1534640397e-02  1.4708939011e-01  
0.80600000  2.2079055886e-01  5.5839479942e-02  -1.9711065212e-01  6.6294431360e-02  5.5839479942e-02  1.9404651047e-01  -1.9932776553e-01  -1.0253615750e-01  -1.9711065212e-01  -1.9932776553e-01  4.3746705476e-01  4.1032954327e-02  6.6294431360e-02  -1.0253615750e-01  4.1032954327e-02  1.4769587592e-01  
0.80700000  2.2063850089e-01  5.5463570343e-02  -1.9728747127e-01  6.6774919974e-02  5.5463570343e-02  1.9369529331e-01  -1.9923126078e-01  -1.0247752649e-01  -1.9728747127e-01  -1.9923126078e-01  4.3747776203e-01  4.0477710611e-02  6.6774919974e-02  -1.0247752649e-01  4.0477710611e-02  1.4818844377e-01  
0.80800000  2.2134628350e-01  5.5343906564e-02  -1.9779798797e-01  6.7284527227e-02  5.5343906564e-02  1.9376509496e-01  -1.9911564928e-01  -1.0235539325e-01  -1.9779798797e-01  -1.9911564928e-01  4.3660947242e-01  3.9672879479e-02  6.7284527227e-02  -1.0235539325e-01  3.9672879479e-02  1.4827914911e-01  
0.80900000  2.2183479316e-01  5.5223137907e-02  -1.9848165507e-01  6.7789418476e-02  5.5223137907e-02  1.9381401766e-01  -1.9896424480e-01  -1.0220480743e-01  -1.9848165507e-01  -1.9896424480e-01  4.3594138571e-01  3.8876377350e-02  6.7789418476e-02  -1.0220480743e-01  3.8876377350e-02  1.4840980347e-01  
0.81000000  2.2139656659e-01  5.4846913214e-02  -1.9885982556e-01  6.8256122888e-02  5.4846913214e-02  1.9344722807e-01  -1.9881607738e-01  -1.0212681719e-01  -1.9885982556e-01  -1.9881607738e-01  4.3618107712e-01  3.8345901558e-02  6.8256122888e-02  -1.0212681719e-01  3.8345901558e-02  1.4897512821e-01  
0.81100000  2.2093405178e-01  5.4406682683e-02  -1.9897207919e-01  6.8714367693e-02  5.4406682683e-02  1.9301002995e-01  -1.9869898362e-01  -1.0210983550e-01  -1.9897207919e-01  -1.9869898362e-01  4.3642625242e-01  3.7890615371e-02  6.8714367693e-02  -1.0210983550e-01  3.7890615371e-02  1.4962966585e-01  
0.81200000  2.2137859901e-01  5.4201174818e-02  -1.9930858627e-01  6.9205309963e-02  5.4201174818e-02  1.9298075542e-01  -1.9857975069e-01  -1.0205389614e-01  -1.9930858627e-01  -1.9857975069e-01  4.3574570716e-01  3.7208912963e-02  6.9205309963e-02  -1.0205389614e-01  3.7208912963e-02  1.4989493841e-01  
0.81300000  2.2206008157e-01  5.4115246212e-02  -1.9994639103e-01  6.9706103602e-02  5.4115246212e-02  1.9313070753e-01  -1.9841871345e-01  -1.0194549224e-01  -1.9994639103e-01  -1.9841871345e-01  4.3480967750e-01  3.6414916285e-02  6.9706103602e-02  -1.0194549224e-01  3.6414916285e-02  1.4999953340e-01  
0.81400000  2.2188142719e-01  5.3825488523e-02  -2.0041749450e-01  7.0168650898e-02  5.3825488523e-02  1.9292628637e-01  -1.9824202126e-01  -1.0187941994e-01  -2.0041749450e-01  -1.9824202126e-01  4.3471535122e-01  3.5834984225e-02  7.0168650898e-02  -1.0187941994e-01  3.5834984225e-02  1.5047693522e-01  
0.81500000  2.2123941153e-01  5.3365862663e-02  -2.0053055806e-01  7.0604226039e-02  5.3365862663e-02  1.9246626189e-01  -1.9809713102e-01  -1.0189155492e-01  -2.0053055806e-01  -1.9809713102e-01  4.3506611334e-01  3.5437243178e-02  7.0604226039e-02  -1.0189155492e-01  3.5437243178e-02  1.5122821324e-01  
0.81600000  2.2132863304e-01  5.3064357203e-02  -2.0070511627e-01  7.1068077868e-02  5.3064357203e-02  1.9230802210e-01  -1.9797075205e-01  -1.0189780744e-01  -2.0070511627e-01  -1.9797075205e-01  4.3466753820e-01  3.4891577648e-02  7.1068077868e-02  -1.0189780744e-01  3.4891577648e-02  1.5169580667e-01  
0.81700000  2.2204970024e-01  5.2968558110e-02  -2.0123526186e-01  7.1557604815e-02  5.2968558110e-02  1.9248835871e-01  -1.9780775209e-01  -1.0184414932e-01  -2.0123526186e-01  -1.9780775209e-01  4.3361915499e-01  3.4148068840e-02  7.1557604815e-02  -1.0184414932e-01  3.4148068840e-02  1.5184278606e-01  
0.81800000  2.2218475865e-01  5.2766351075e-02  -2.0177211509e-01  7.2016974983e-02  5.2766351075e-02  1.9245880941e-01  -1.9760900850e-01  -1.0179816110e-01  -2.0177211509e-01  -1.9760900850e-01  4.3313894193e-01  3.3520674205e-02  7.2016974983e-02  -1.0179816110e-01  3.3520674205e-02  1.5221749001e-01  
0.81900000  2.2153047022e-01  5.2333814252e-02  -2.0194100136e-01  7.2432666849e-02  5.2333814252e-02  1.9204909998e-01  -1.9743152000e-01  -1.0183012228e-01  -2.0194100136e-01  -1.9743152000e-01  4.3343039926e-01  3.3136418175e-02  7.2432666849e-02  -1.0183012228e-01  3.3136418175e-02  1.5299003055e-01  
0.82000000  2.2125260489e-01  5.1948812303e-02  -2.0199463718e-01  7.2862965838e-02  5.1948812303e-02  1.9176640173e-01  -1.9729048704e-01  -1.0188939802e-01  -2.0199463718e-01  -1.9729048704e-01  4.3332794944e-01  3.2716657443e-02  7.2862965838e-02  -1.0188939802e-01  3.2716657443e-02  1.5365304394e-01  
0.82100000  2.2184393033e-01  5.1802449552e-02  -2.0237203551e-01  7.3331979067e-02  5.1802449552e-02  1.9190446084e-01  -1.9712971546e-01  -1.0189776269e-01  -2.0237203551e-01  -1.9712971546e-01  4.3233899291e-01  3.2067255021e-02  7.3331979067e-02  -1.0189776269e-01  3.2067255021e-02  1.5391261593e-01  
0.82200000  2.2226282978e-01  5.1667491614e-02  -2.0292382713e-01  7.3786421616e-02  5.1667491614e-02  1.9202719586e-01  -1.9691869714e-01  -1.0188370173e-01  -2.0292382713e-01  -1.9691869714e-01  4.3150528476e-01  3.1415734703e-02  7.3786421616e-02  -1.0188370173e-01  3.1415734703e-02  1.5420468960e-01  
0.82300000  2.2175857555e-01  5.1299238638e-02  -2.0318059177e-01  7.4186868700e-02  5.1299238638e-02  1.9173439729e-01  -1.9670836585e-01  -1.0193159790e-01  -2.0318059177e-01  -1.9670836585e-01  4.3157771442e-01  3.1010185832e-02  7.4186868700e-02  -1.0193159790e-01  3.1010185832e-02  1.5492931274e-01  
0.82400000  2.2118469478e-01  5.0861976625e-02  -2.0317316602e-01  7.4580677673e-02  5.0861976625e-02  1.9136509835e-01  -1.9654344494e-01  -1.0203237023e-01  -2.0317316602e-01  -1.9654344494e-01  4.3170295833e-01  3.0687154780e-02  7.4580677673e-02  -1.0203237023e-01  3.0687154780e-02  1.5574724853e-01  
0.82500000  2.2150275835e-01  5.0638078546e-02  -2.0337999604e-01  7.5019003013e-02  5.0638078546e-02  1.9140250770e-01  -1.9638376147e-01  -1.0210362091e-01  -2.0337999604e-01  -1.9638376147e-01  4.3091964253e-01  3.0161333648e-02  7.5019003013e-02  -1.0210362091e-01  3.0161333648e-02  1.5617509142e-01  
0.82600000  2.2209957119e-01  5.0534928981e-02  -2.0388429518e-01  7.5463470228e-02  5.0534928981e-02  1.9162474948e-01  -1.9617095156e-01  -1.0213364393e-01  -2.0388429518e-01  -1.9617095156e-01  4.2984112149e-01  2.9524011258e-02  7.5463470228e-02  -1.0213364393e-01  2.9524011258e-02  1.5643455784e-01  
0.82700000  2.2186305519e-01  5.0250844047e-02  -2.0423123946e-01  7.5853175315e-02  5.0250844047e-02  1.9149374722e-01  -1.9593301753e-01  -1.0219957581e-01  -2.0423123946e-01  -1.9593301753e-01  4.2957963624e-01  2.9079730274e-02  7.5853175315e-02  -1.0219957581e-01  2.9079730274e-02  1.5706356135e-01  
0.82800000  2.2112916905e-01  4.9803157385e-02  -2.0422695062e-01  7.6211786065e-02  4.9803157385e-02  1.9110057384e-01  -1.9573630900e-01  -1.0233101915e-01  -2.0422695062e-01  -1.9573630900e-01  4.2979943524e-01  2.8813454821e-02  7.6211786065e-02  -1.0233101915e-01  2.8813454821e-02  1.5797082187e-01  
0.82900000  2.2109137232e-01  4.9494356803e-02  -2.0427677889e-01  7.6610041999e-02  4.9494356803e-02  1.9100645352e-01  -1.9557109912e-01  -1.0246021516e-01  -2.0427677889e-01  -1.9557109912e-01  4.2930727946e-01  2.8420643452e-02  7.6610041999e-02  -1.0246021516e-01  2.8420643452e-02  1.5859489471e-01  
0.83000000  2.2171075952e-01  4.9381884299e-02  -2.0467410584e-01  7.7036326563e-02  4.9381884299e-02  1.9125686669e-01  -1.9536448934e-01  -1.0254359639e-01  -2.0467410584e-01  -1.9536448934e-01  4.2814225964e-01  2.7841256005e-02  7.7036326563e-02  -1.0254359639e-01  2.7841256005e-02  1.5889011415e-01  
0.83100000  2.2178670897e-01  4.9181067465e-02  -2.0508401592e-01  7.7417724452e-02  4.9181067465e-02  1.9130035912e-01  -1.9510899346e-01  -1.0263454914e-01  -2.0508401592e-01  -1.9510899346e-01  4.2750516627e-01  2.7361592857e-02  7.7417724452e-02  -1.0263454914e-01  2.7361592857e-02  1.5940776564e-01  
0.83200000  2.2106006162e-01  4.8765227591e-02  -2.0513628034e-01  7.7746100965e-02  4.8765227591e-02  1.9095676695e-01  -1.9487682721e-01  -1.0278911398e-01  -2.0513628034e-01  -1.9487682721e-01  4.2765536388e-01  2.7111571712e-02  7.7746100965e-02  -1.0278911398e-01  2.7111571712e-02  1.6032780755e-01  
0.83300000  2.2066459249e-01  4.8384676187e-02  -2.0507061757e-01  7.8097663578e-02  4.8384676187e-02  1.9073490333e-01  -1.9469575752e-01  -1.0296745598e-01  -2.0507061757e-01  -1.9469575752e-01  4.2745931391e-01  2.6840278163e-02  7.8097663578e-02  -1.0296745598e-01  2.6840278163e-02  1.6114119027e-01  
0.83400000  2.2114039388e-01  4.8226277255e-02  -2.0531835831e-01  7.8495213251e-02  4.8226277255e-02  1.9093949513e-01  -1.9449808200e-01  -1.0310849545e-01  -2.0531835831e-01  -1.9449808200e-01  4.2637713688e-01  2.6357648764e-02  7.8495213251e-02  -1.0310849545e-01  2.6357648764e-02  1.6154297411e-01  
0.83500000  2.2149039574e-01  4.8088643510e-02  -2.0574140513e-01  7.8867319260e-02  4.8088643510e-02  1.9113457365e-01  -1.9423760558e-01  -1.0323389250e-01  -2.0574140513e-01  -1.9423760558e-01  4.2540608391e-01  2.5865065729e-02  7.8867319260e-02  -1.0323389250e-01  2.5865065729e-02  1.6196894671e-01  
0.83600000  2.2092841399e-01  4.7737685518e-02  -2.0588081810e-01  7.9172393471e-02  4.7737685518e-02  1.9090797780e-01  -1.9397237188e-01  -1.0340880023e-01  -2.0588081810e-01  -1.9397237188e-01  4.2533254106e-01  2.5600023173e-02  7.9172393471e-02  -1.0340880023e-01  2.5600023173e-02  1.6283106715e-01  
0.83700000  2.2025410180e-01  4.7315103997e-02  -2.0575895292e-01  7.9474997995e-02  4.7315103997e-02  1.9059628608e-01  -1.9376455255e-01  -1.0362623357e-01  -2.0575895292e-01  -1.9376455255e-01  4.2535709905e-01  2.5421874760e-02  7.9474997995e-02  -1.0362623357e-01  2.5421874760e-02  1.6379251308e-01  
0.83800000  2.2045023680e-01  4.7087247802e-02  -2.0584139701e-01  7.9832395164e-02  4.7087247802e-02  1.9069513983e-01  -1.9357197723e-01  -1.0382376059e-01  -2.0584139701e-01  -1.9357197723e-01  4.2449721850e-01  2.5061301512e-02  7.9832395164e-02  -1.0382376059e-01  2.5061301512e-02  1.6435740486e-01  
0.83900000  2.2096310689e-01  4.6979495441e-02  -2.0621700553e-01  8.0190251975e-02  4.6979495441e-02  1.9098782132e-01  -1.9331830694e-01  -1.0399247336e-01  -2.0621700553e-01  -1.9331830694e-01  4.2330681120e-01  2.4591289758e-02  8.0190251975e-02  -1.0399247336e-01  2.4591289758e-02  1.6474226059e-01  
0.84000000  2.2067519484e-01  4.6710260337e-02  -2.0644504275e-01  8.0478643047e-02  4.6710260337e-02  1.9092386447e-01  -1.9302863257e-01  -1.0418978211e-01  -2.0644504275e-01  -1.9302863257e-01  4.2290359474e-01  2.4296162992e-02  8.0478643047e-02  -1.0418978211e-01  2.4296162992e-02  1.6549734595e-01  
0.84100000  2.1986160115e-01  4.6284359692e-02  -2.0632980793e-01  8.0734966904e-02  4.6284359692e-02  1.9058609186e-01  -1.9278620338e-01  -1.0443754026e-01  -2.0632980793e-01  -1.9278620338e-01  4.2301271228e-01  2.4173600877e-02  8.0734966904e-02  -1.0443754026e-01  2.4173600877e-02  1.6653959471e-01  
0.84200000  2.1970517890e-01  4.5981580896e-02  -2.0626182127e-01  8.1041953678e-02  4.5981580896e-02  1.9054722401e-01  -1.9258908181e-01  -1.0468593435e-01  -2.0626182127e-01  -1.9258908181e-01  4.2245156891e-01  2.3941856955e-02  8.1041953678e-02  -1.0468593435e-01  2.3941856955e-02  1.6729602817e-01  
0.84300000  2.2022508200e-01  4.5865858502e-02  -2.0653288874e-01  8.1376879623e-02  4.5865858502e-02  1.9086411715e-01  -1.9234971556e-01  -1.0490371703e-01  -2.0653288874e-01  -1.9234971556e-01  4.2120123345e-01  2.3534145012e-02  8.1376879623e-02  -1.0490371703e-01  2.3534145012e-02  1.6770956739e-01  
0.84400000  2.2024663228e-01  4.5676183127e-02  -2.0682245335e-01  8.1652749812e-02  4.5676183127e-02  1.9097552566e-01  -1.9204882705e-01  -1.0512897254e-01  -2.0682245335e-01  -1.9204882705e-01  4.2043658768e-01  2.3212863585e-02  8.1652749812e-02  -1.0512897254e-01  2.3212863585e-02  1.6834125437e-01  
0.84500000  2.1945950473e-01  4.5285445209e-02  -2.0676558871e-01  8.1869634150e-02  4.5285445209e-02  1.9068685398e-01  -1.9176985422e-01  -1.0540145671e-01  -2.0676558871e-01  -1.9176985422e-01  4.2046819498e-01  2.3108473725e-02  8.1869634150e-02  -1.0540145671e-01  2.3108473725e-02  1.6938544632e-01  
0.84600000  2.1895808912e-01  4.4920864300e-02  -2.0658892236e-01  8.2119293930e-02  4.4920864300e-02  1.9051399963e-01  -1.9155546353e-01  -1.0569266134e-01  -2.0658892236e-01  -1.9155546353e-01  4.2020193570e-01  2.2993340925e-02  8.2119293930e-02  -1.0569266134e-01  2.2993340925e-02  1.7032597555e-01  
0.84700000  2.1932327970e-01  4.4763963884e-02  -2.0671524930e-01  8.2419892986e-02  4.4763963884e-02  1.9077867953e-01  -1.9133107541e-01  -1.0596079063e-01  -2.0671524930e-01  -1.9133107541e-01  4.1905716265e-01  2.2682598435e-02  8.2419892986e-02  -1.0596079063e-01  2.2682598435e-02  1.7084087811e-01  
0.84800000  2.1960813673e-01  4.4634391879e-02  -2.0701762501e-01  8.2683463327e-02  4.4634391879e-02  1.9104136267e-01  -1.9103365772e-01  -1.0622070017e-01  -2.0701762501e-01  -1.9103365772e-01  4.1798102884e-01  2.2356288455e-02  8.2683463327e-02  -1.0622070017e-01  2.2356288455e-02  1.7136947175e-01  
0.84900000  2.1899889894e-01  4.4308429697e-02  -2.0704829089e-01  8.2869957985e-02  4.4308429697e-02  1.9087098816e-01  -1.9072346067e-01  -1.0651628214e-01  -2.0704829089e-01  -1.9072346067e-01  4.1778752709e-01  2.2241519068e-02  8.2869957985e-02  -1.0651628214e-01  2.2241519068e-02  1.7234258581e-01  
0.85000000  2.1823788909e-01  4.3909972990e-02  -2.0682144965e-01  8.3060405106e-02  4.3909972990e-02  1.9060335810e-01  -1.9047992637e-01  -1.0684210199e-01  -2.0682144965e-01  -1.9047992637e-01  4.1773460806e-01  2.2215668964e-02  8.3060405106e-02  -1.0684210199e-01  2.2215668964e-02  1.7342414475e-01  
0.85100000  2.1832041927e-01  4.3690915390e-02  -2.0678927258e-01  8.3314300281e-02  4.3690915390e-02  1.9075387561e-01  -1.9026374802e-01  -1.0715751964e-01  -2.0678927258e-01  -1.9026374802e-01  4.1682722855e-01  2.2023865665e-02  8.3314300281e-02  -1.0715751964e-01  2.2023865665e-02  1.7409847657e-01  
0.85200000  2.1875339637e-01  4.3590244167e-02  -2.0704579932e-01  8.3561236810e-02  4.3590244167e-02  1.9111139851e-01  -1.8998204817e-01  -1.0745742785e-01  -2.0704579932e-01  -1.8998204817e-01  4.1555871078e-01  2.1725184230e-02  8.3561236810e-02  -1.0745742785e-01  2.1725184230e-02  1.7457649435e-01  
0.85300000  2.1842269467e-01  4.3343667572e-02  -2.0716473699e-01  8.3726088703e-02  4.3343667572e-02  1.9110597235e-01  -1.8965253039e-01  -1.0777801175e-01  -2.0716473699e-01  -1.8965253039e-01  4.1504340735e-01  2.1586503137e-02  8.3726088703e-02  -1.0777801175e-01  2.1586503137e-02  1.7542792563e-01  
0.85400000  2.1754373706e-01  4.2947122554e-02  -2.0694906060e-01  8.3861015428e-02  4.2947122554e-02  1.9080976087e-01  -1.8937272897e-01  -1.0813204788e-01  -2.0694906060e-01  -1.8937272897e-01  4.1506616455e-01  2.1614564399e-02  8.3861015428e-02  -1.0813204788e-01  2.1614564399e-02  1.7658033752e-01  
0.85500000  2.1728037938e-01  4.2661521581e-02  -2.0677432287e-01  8.4057138509e-02  4.2661521581e-02  1.9081330462e-01  -1.8915225164e-01  -1.0848875119e-01  -2.0677432287e-01  -1.8915225164e-01  4.1446341132e-01  2.1546612277e-02  8.4057138509e-02  -1.0848875119e-01  2.1546612277e-02  1.7744290469e-01  
0.85600000  2.1770647298e-01  4.2554684911e-02  -2.0693023254e-01  8.4278816484e-02  4.2554684911e-02  1.9118900860e-01  -1.8889250217e-01  -1.0883078028e-01  -2.0693023254e-01  -1.8889250217e-01  4.1316154546e-01  2.1311742047e-02  8.4278816484e-02  -1.0883078028e-01  2.1311742047e-02  1.7794297296e-01  
0.85700000  2.1768065151e-01  4.2384692135e-02  -2.0711056001e-01  8.4428128792e-02  4.2384692135e-02  1.9136079414e-01  -1.8855957922e-01  -1.0918027413e-01  -2.0711056001e-01  -1.8855957922e-01  4.1230216061e-01  2.1153006532e-02  8.4428128792e-02  -1.0918027413e-01  2.1153006532e-02  1.7865639374e-01  
0.85800000  2.1684665151e-01  4.2025361140e-02  -2.0695608546e-01  8.4515907064e-02  4.2025361140e-02  1.9111409644e-01  -1.8824382310e-01  -1.0955905009e-01  -2.0695608546e-01  -1.8824382310e-01  4.1224178029e-01  2.1200023957e-02  8.4515907064e-02  -1.0955905009e-01  2.1200023957e-02  1.7979747176e-01  
0.85900000  2.1625359420e-01  4.1685791997e-02  -2.0668056090e-01  8.4646899656e-02  4.1685791997e-02  1.9097530030e-01  -1.8800444439e-01  -1.0995009570e-01  -2.0668056090e-01  -1.8800444439e-01  4.1193157582e-01  2.1243475952e-02  8.4646899656e-02  -1.0995009570e-01  2.1243475952e-02  1.8083952969e-01  
0.86000000  2.1651648864e-01  4.1542166266e-02  -2.0669792598e-01  8.4831514315e-02  4.1542166266e-02  1.9128954974e-01  -1.8776475267e-01  -1.1033255447e-01  -2.0669792598e-01  -1.8776475267e-01  4.1075680821e-01  2.1103723057e-02  8.4831514315e-02  -1.1033255447e-01  2.1103723057e-02  1.8143715342e-01  
0.86100000  2.1674254680e-01  4.1430163784e-02  -2.0689208713e-01  8.4967095742e-02  4.1430163784e-02  1.9161224136e-01  -1.8744445134e-01  -1.1071474580e-01  -2.0689208713e-01  -1.8744445134e-01  4.0961049964e-01  2.0944468812e-02  8.4967095742e-02  -1.1071474580e-01  2.0944468812e-02  1.8203471220e-01  
0.86200000  2.1609804747e-01  4.1135062044e-02  -2.0682659149e-01  8.5018665278e-02  4.1135062044e-02  1.9148664382e-01  -1.8710115510e-01  -1.1111780806e-01  -2.0682659149e-01  -1.8710115510e-01  4.0932662112e-01  2.0983779033e-02  8.5018665278e-02  -1.1111780806e-01  2.0983779033e-02  1.8308868758e-01  
