0.73500000  3.7905585915e-18  -8.2770608124e-02  2.0594459657e-01  6.5204312908e-02  8.2770608124e-02  -4.1902897950e-18  7.9930038621e-02  9.4421925628e-02  -2.0594459657e-01  -7.9930038621e-02  9.7063049209e-18  -6.3778882293e-02  -6.5204312908e-02  -9.4421925628e-02  6.3778882293e-02  -1.0153102432e-17  
0.73600000  3.7905697513e-18  -8.2506847300e-02  2.0567515936e-01  6.4935679344e-02  8.2506847300e-02  -4.1792361265e-18  7.9155797927e-02  9.3705293095e-02  -2.0567515936e-01  -7.9155797927e-02  9.9062682254e-18  -6.4272571557e-02  -6.4935679344e-02  -9.3705293095e-02  6.4272571557e-02  -1.0353033028e-17  
0.73700000  3.7906842112e-18  -8.2434136183e-02  2.0555496852e-01  6.4725732881e-02  8.2434136183e-02  -4.0128981510e-18  7.8371263047e-02  9.2960332811e-02  -2.0555496852e-01  -7.8371263047e-02  1.0139451566e-17  -6.4592224446e-02  -6.4725732881e-02  -9.2960332811e-02  6.4592224446e-02  -1.0741568776e-17  
0.73800000  3.7908480484e-18  -8.2745261178e-02  2.0579606498e-01  6.4566824177e-02  8.2745261178e-02  -3.6911351613e-18  7.7644461303e-02  9.2133101935e-02  -2.0579606498e-01  -7.7644461303e-02  1.0361447999e-17  -6.4545669164e-02  -6.4566824177e-02  -9.2133101935e-02  6.4545669164e-02  -1.1229987729e-17  
0.73900000  3.7909457122e-18  -8.2968591819e-02  2.0595935579e-01  6.4367904481e-02  8.2968591819e-02  -3.4913564493e-18  7.6923422733e-02  9.1333225645e-02  -2.0595935579e-01  -7.6923422733e-02  1.0605655631e-17  -6.4606818058e-02  -6.4367904481e-02  -9.1333225645e-02  6.4606818058e-02  -1.1629661049e-17  
0.74000000  3.7909485844e-18  -8.2793529209e-02  2.0572950942e-01  6.4118873076e-02  8.2793529209e-02  -3.4802616701e-18  7.6131236517e-02  9.0644305307e-02  -2.0572950942e-01  -7.6131236517e-02  1.0816609804e-17  -6.5085961838e-02  -6.4118873076e-02  -9.0644305307e-02  6.5085961838e-02  -1.1840609674e-17  
0.74100000  3.7910137481e-18  -8.2615385211e-02  2.0546537828e-01  6.3902654651e-02  8.2615385211e-02  -3.4027032036e-18  7.5297713639e-02  8.9974336471e-02  -2.0546537828e-01  -7.5297713639e-02  1.1005289654e-17  -6.5585170981e-02  -6.3902654651e-02  -8.9974336471e-02  6.5585170981e-02  -1.2106909953e-17  
0.74200000  3.7912114122e-18  -8.2843869983e-02  2.0557331142e-01  6.3748625277e-02  8.2843869983e-02  -3.0255006112e-18  7.4504728168e-02  8.9218240840e-02  -2.0557331142e-01  -7.4504728168e-02  1.1216076341e-17  -6.5694109122e-02  -6.3748625277e-02  -8.9218240840e-02  6.5694109122e-02  -1.2595177522e-17  
0.74300000  3.7913550372e-18  -8.3184732445e-02  2.0579038601e-01  6.3584309647e-02  8.3184732445e-02  -2.7036727969e-18  7.3743319515e-02  8.8442280841e-02  -2.0579038601e-01  -7.3743319515e-02  1.1393600022e-17  -6.5709185856e-02  -6.3584309647e-02  -8.8442280841e-02  6.5709185856e-02  -1.3083583351e-17  
0.74400000  3.7913926058e-18  -8.3153831057e-02  2.0564747938e-01  6.3365630409e-02  8.3153831057e-02  -2.6370699406e-18  7.2934994789e-02  8.7768826072e-02  -2.0564747938e-01  -7.2934994789e-02  1.1615646997e-17  -6.6115410589e-02  -6.3365630409e-02  -8.7768826072e-02  6.6115410589e-02  -1.3361163365e-17  
0.74500000  3.7914499855e-18  -8.2925361216e-02  2.0529258160e-01  6.3153197162e-02  8.2925361216e-02  -2.6149922324e-18  7.2067891827e-02  8.7161385675e-02  -2.0529258160e-01  -7.2067891827e-02  1.1848757750e-17  -6.6736361621e-02  -6.3153197162e-02  -8.7161385675e-02  6.6736361621e-02  -1.3616412425e-17  
0.74600000  3.8027438997e-18  -8.3028126562e-02  2.0523093745e-01  6.3000299007e-02  8.3028126562e-02  -2.3599310674e-18  7.1214729588e-02  8.6487162306e-02  -2.0523093745e-01  -7.1214729588e-02  1.2037371480e-17  -6.7041513413e-02  -6.3000299007e-02  -8.6487162306e-02  6.7041513413e-02  -1.4026972980e-17  
0.74700000  3.8695646904e-18  -8.3419382872e-02  2.0543872189e-01  6.2864067961e-02  8.3419382872e-02  -1.9826786096e-18  7.0404025015e-02  8.5752025154e-02  -2.0543872189e-01  -7.0404025015e-02  1.2159310859e-17  -6.7075080732e-02  -6.2864067961e-02  -8.5752025154e-02  6.7075080732e-02  -1.4548574587e-17  
0.74800000  3.8918403849e-18  -8.3558103576e-02  2.0540228904e-01  6.2682047460e-02  8.3558103576e-02  -1.8272824941e-18  6.9575181690e-02  8.5089064732e-02  -2.0540228904e-01  -6.9575181690e-02  1.2259218033e-17  -6.7379849554e-02  -6.2682047460e-02  -8.5089064732e-02  6.7379849554e-02  -1.4837256553e-17  
0.74900000  3.8918604975e-18  -8.3351914382e-02  2.0502329713e-01  6.2484617184e-02  8.3351914382e-02  -1.8273315873e-18  6.8686148869e-02  8.4527043913e-02  -2.0502329713e-01  -6.8686148869e-02  1.2470177158e-17  -6.8046850142e-02  -6.2484617184e-02  -8.4527043913e-02  6.8046850142e-02  -1.5003776932e-17  
0.75000000  3.8920277051e-18  -8.3320244542e-02  2.0478800880e-01  6.2334088297e-02  8.3320244542e-02  -1.6943916975e-18  6.7784021693e-02  8.3936980159e-02  -2.0478800880e-01  -6.7784021693e-02  1.2680975842e-17  -6.8554243262e-02  -6.2334088297e-02  -8.3936980159e-02  6.8554243262e-02  -1.5325482216e-17  
0.75100000  3.9588961020e-18  -8.3685547300e-02  2.0491725949e-01  6.2218712464e-02  8.3685547300e-02  -1.3616457155e-18  6.6920248457e-02  8.3261110832e-02  -2.0491725949e-01  -6.6920248457e-02  1.2813957338e-17  -6.8679974808e-02  -6.2218712464e-02  -8.3261110832e-02  6.8679974808e-02  -1.5802565004e-17  
0.75200000  4.0367606147e-18  -8.3982364747e-02  2.0497413236e-01  6.2074916406e-02  8.3982364747e-02  -1.0842258349e-18  6.6063286801e-02  8.2612488305e-02  -2.0497413236e-01  -6.6063286801e-02  1.2891547929e-17  -6.8891654211e-02  -6.2074916406e-02  -8.2612488305e-02  6.8891654211e-02  -1.6224331248e-17  
0.75300000  4.0367731414e-18  -8.3870984974e-02  2.0463538826e-01  6.1902610847e-02  8.3870984974e-02  -1.0620367963e-18  6.5158154867e-02  8.2078665495e-02  -2.0463538826e-01  -6.5158154867e-02  1.3080316778e-17  -6.9528788491e-02  -6.1902610847e-02  -8.2078665495e-02  6.9528788491e-02  -1.6424197524e-17  
0.75400000  4.0368594738e-18  -8.3733201503e-02  2.0425549561e-01  6.1759803350e-02  8.3733201503e-02  -9.9560220906e-19  6.4220189358e-02  8.1565899589e-02  -2.0425549561e-01  -6.4220189358e-02  1.3280076628e-17  -7.0207048044e-02  -6.1759803350e-02  -8.1565899589e-02  7.0207048044e-02  -1.6657172326e-17  
0.75500000  4.1148230660e-18  -8.4005363191e-02  2.0424725773e-01  6.1659924619e-02  8.4005363191e-02  -6.9619906341e-19  6.3305649896e-02  8.0964964646e-02  -2.0424725773e-01  -6.3305649896e-02  1.3413114327e-17  -7.0489299662e-02  -6.1659924619e-02  -8.0964964646e-02  7.0489299662e-02  -1.7123170677e-17  
0.75600000  4.2371617462e-18  -8.4413649347e-02  2.0435424727e-01  6.1551962132e-02  8.4413649347e-02  -4.0774863419e-19  6.2413257228e-02  8.0342469756e-02  -2.0435424727e-01  -6.2413257228e-02  1.3479614959e-17  -7.0651323515e-02  -6.1551962132e-02  -8.0342469756e-02  7.0651323515e-02  -1.7600454972e-17  
0.75700000  4.2593919111e-18  -8.4451514674e-02  2.0410269479e-01  6.1412221605e-02  8.4451514674e-02  -3.3003633586e-19  6.1492066752e-02  7.9824115534e-02  -2.0410269479e-01  -6.1492066752e-02  1.3612840879e-17  -7.1200565405e-02  -6.1412221605e-02  -7.9824115534e-02  7.1200565405e-02  -1.7855831551e-17  
0.75800000  4.2594479885e-18  -8.4266602598e-02  2.0363312205e-01  6.1284735450e-02  8.4266602598e-02  -3.3015521201e-19  6.0529885022e-02  7.9374201720e-02  -2.0363312205e-01  -6.0529885022e-02  1.3812675874e-17  -7.1987292543e-02  -6.1284735450e-02  -7.9374201720e-02  7.1987292543e-02  -1.8000088592e-17  
0.75900000  4.3706782028e-18  -8.4404156283e-02  2.0345289431e-01  6.1198491478e-02  8.4404156283e-02  -1.4173558796e-19  5.9572011042e-02  7.8857346945e-02  -2.0345289431e-01  -5.9572011042e-02  1.3934662226e-17  -7.2464472993e-02  -6.1198491478e-02  -7.8857346945e-02  7.2464472993e-02  -1.8377310401e-17  
0.76000000  4.5596635626e-18  -8.4852734102e-02  2.0354663633e-01  6.1121728316e-02  8.4852734102e-02  1.5773572063e-19  5.8640062025e-02  7.8277789150e-02  -2.0354663633e-01  -5.8640062025e-02  1.3945588520e-17  -7.2644794334e-02  -6.1121728316e-02  -7.8277789150e-02  7.2644794334e-02  -1.8843388684e-17  
0.76100000  4.6596857236e-18  -8.5062155679e-02  2.0340086413e-01  6.1018532226e-02  8.5062155679e-02  3.1309992627e-19  5.7698934605e-02  7.7769996047e-02  -2.0340086413e-01  -5.7698934605e-02  1.3978858082e-17  -7.3080136137e-02  -6.1018532226e-02  -7.7769996047e-02  7.3080136137e-02  -1.9143146281e-17  
0.76200000  4.6485940110e-18  -8.4905644264e-02  2.0290919691e-01  6.0914162498e-02  8.4905644264e-02  3.1306043325e-19  5.6720169632e-02  7.7364469862e-02  -2.0290919691e-01  -5.6720169632e-02  1.4167612152e-17  -7.3896074444e-02  -6.0914162498e-02  -7.7364469862e-02  7.3896074444e-02  -1.9265258682e-17  
0.76300000  4.6598493291e-18  -8.4903455876e-02  2.0255515440e-01  6.0843382543e-02  8.4903455876e-02  4.1273521942e-19  5.5729194869e-02  7.6932024482e-02  -2.0255515440e-01  -5.5729194869e-02  1.4322907163e-17  -7.4569976834e-02  -6.0843382543e-02  -7.6932024482e-02  7.4569976834e-02  -1.9498175910e-17  
0.76400000  4.8488662977e-18  -8.5313476514e-02  2.0256701603e-01  6.0793121298e-02  8.5313476514e-02  7.2325920642e-19  5.4758240077e-02  7.6413091512e-02  -2.0256701603e-01  -5.4758240077e-02  1.4367109672e-17  -7.4844157970e-02  -6.0793121298e-02  -7.6413091512e-02  7.4844157970e-02  -1.9953099862e-17  
0.76500000  5.0267021797e-18  -8.5678184717e-02  2.0251281824e-01  6.0727033763e-02  8.5678184717e-02  9.4512808990e-19  5.3792255601e-02  7.5919901302e-02  -2.0251281824e-01  -5.3792255601e-02  1.4344744373e-17  -7.5178142621e-02  -6.0727033763e-02  -7.5919901302e-02  7.5178142621e-02  -2.0330433057e-17  
0.76600000  5.0378417666e-18  -8.5623549349e-02  2.0206339812e-01  6.0652154900e-02  8.5623549349e-02  9.6729222179e-19  5.2799711223e-02  7.5540944500e-02  -2.0206339812e-01  -5.2799711223e-02  1.4533491627e-17  -7.5945856476e-02  -6.0652154900e-02  -7.5540944500e-02  7.5945856476e-02  -2.0519173221e-17  
0.76700000  5.0268241260e-18  -8.5514673454e-02  2.0156660705e-01  6.0601267877e-02  8.5514673454e-02  9.8932696300e-19  5.1785804676e-02  7.5184180616e-02  -2.0156660705e-01  -5.1785804676e-02  1.4688869778e-17  -7.6779776244e-02  -6.0601267877e-02  -7.5184180616e-02  7.6779776244e-02  -2.0652261335e-17  
0.76800000  5.1491663526e-18  -8.5818818003e-02  2.0143913499e-01  6.0574668852e-02  8.5818818003e-02  1.1777495916e-18  5.0780879575e-02  7.4740119561e-02  -2.0143913499e-01  -5.0780879575e-02  1.4777477093e-17  -7.7211729782e-02  -6.0574668852e-02  -7.4740119561e-02  7.7211729782e-02  -2.1007220150e-17  
0.76900000  5.3492419630e-18  -8.6286913650e-02  2.0143266618e-01  6.0543686379e-02  8.6286913650e-02  1.4106640559e-18  4.9786873381e-02  7.4273232876e-02  -2.0143266618e-01  -4.9786873381e-02  1.4766218279e-17  -7.7492540220e-02  -6.0543686379e-02  -7.4273232876e-02  7.7492540220e-02  -2.1384530942e-17  
0.77000000  5.4159276946e-18  -8.6386993238e-02  2.0107170916e-01  6.0502334058e-02  8.6386993238e-02  1.4550149284e-18  4.8779454811e-02  7.3908129619e-02  -2.0107170916e-01  -4.8779454811e-02  1.4866130076e-17  -7.8155093538e-02  -6.0502334058e-02  -7.3908129619e-02  7.8155093538e-02  -2.1595477673e-17  
0.77100000  5.4159539676e-18  -8.6235050647e-02  2.0048844310e-01  6.0476629744e-02  8.6235050647e-02  1.4549421090e-18  4.7750261238e-02  7.3611246258e-02  -2.0048844310e-01  -4.7750261238e-02  1.5065986588e-17  -7.9081464231e-02  -6.0476629744e-02  -7.3611246258e-02  7.9081464231e-02  -2.1706472475e-17  
0.77200000  5.4938689578e-18  -8.6394339524e-02  2.0018922893e-01  6.0473669210e-02  8.6394339524e-02  1.6100944386e-18  4.6719288389e-02  7.3249361318e-02  -2.0018922893e-01  -4.6719288389e-02  1.4999200100e-17  -7.9706581256e-02  -6.0473669210e-02  -7.3249361318e-02  7.9706581256e-02  -2.1894960543e-17  
0.77300000  5.6939565690e-18  -8.6890197419e-02  2.0016722326e-01  6.0474710328e-02  8.6890197419e-02  1.8318543019e-18  4.5697631380e-02  7.2824913973e-02  -2.0016722326e-01  -4.5697631380e-02  1.4843529403e-17  -8.0006137365e-02  -6.0474710328e-02  -7.2824913973e-02  8.0006137365e-02  -2.2227752572e-17  
0.77400000  5.8383887528e-18  -8.7163271041e-02  1.9991224156e-01  6.0468355598e-02  8.7163271041e-02  1.9538923602e-18  4.4672554790e-02  7.2469022191e-02  -1.9991224156e-01  -4.4672554790e-02  1.4821251833e-17  -8.0541108487e-02  -6.0468355598e-02  -7.2469022191e-02  8.0541108487e-02  -2.2427532736e-17  
0.77500000  5.8383872875e-18  -8.7046975578e-02  1.9931052081e-01  6.0472357266e-02  8.7046975578e-02  1.9538700555e-18  4.3631917225e-02  7.2212939546e-02  -1.9931052081e-01  -4.3631917225e-02  1.4921242968e-17  -8.1477027325e-02  -6.0472357266e-02  -7.2212939546e-02  8.1477027325e-02  -2.2471990006e-17  
0.77600000  5.8607085942e-18  -8.7060908705e-02  1.9883992533e-01  6.0495514307e-02  8.7060908705e-02  1.9980751662e-18  4.2583366615e-02  7.1931703443e-02  -1.9883992533e-01  -4.2583366615e-02  1.4998859881e-17  -8.2291989603e-02  -6.0495514307e-02  -7.1931703443e-02  8.2291989603e-02  -2.2649440873e-17  
0.77700000  6.0496740664e-18  -8.7503316720e-02  1.9873476012e-01  6.0526129804e-02  8.7503316720e-02  2.1976004996e-18  4.1538245316e-02  7.1566043334e-02  -1.9873476012e-01  -4.1538245316e-02  1.4821043739e-17  -8.2687775164e-02  -6.0526129804e-02  -7.1566043334e-02  8.2687775164e-02  -2.2926728556e-17  
0.77800000  6.2274864386e-18  -8.7927469021e-02  1.9857059051e-01  6.0554069122e-02  8.7927469021e-02  2.3750625297e-18  4.0493610312e-02  7.1223487689e-02  -1.9857059051e-01  -4.0493610312e-02  1.4732084470e-17  -8.3112959932e-02  -6.0554069122e-02  -7.1223487689e-02  8.3112959932e-02  -2.3193042895e-17  
0.77900000  6.2385977843e-18  -8.7920958812e-02  1.9801431649e-01  6.0590516170e-02  8.7920958812e-02  2.3972579752e-18  3.9441836477e-02  7.0990470787e-02  -1.9801431649e-01  -3.9441836477e-02  1.4798706857e-17  -8.3979937373e-02  -6.0590516170e-02  -7.0990470787e-02  8.3979937373e-02  -2.3270763901e-17  
0.78000000  6.2386577845e-18  -8.7828246146e-02  1.9740515256e-01  6.0643456098e-02  8.7828246146e-02  2.3971283114e-18  3.8382473203e-02  7.0779723043e-02  -1.9740515256e-01  -3.8382473203e-02  1.4865287146e-17  -8.4941969483e-02  -6.0643456098e-02  -7.0779723043e-02  8.4941969483e-02  -2.3315069173e-17  
0.78100000  6.3165915684e-18  -8.8150402253e-02  1.9716117112e-01  6.0703127756e-02  8.8150402253e-02  2.5411415680e-18  3.7320748059e-02  7.0485253749e-02  -1.9716117112e-01  -3.7320748059e-02  1.4820709282e-17  -8.5496980866e-02  -6.0703127756e-02  -7.0485253749e-02  8.5496980866e-02  -2.3559050414e-17  
0.78200000  6.4722340335e-18  -8.8667837200e-02  1.9704356837e-01  6.0763416121e-02  8.8667837200e-02  2.7629416731e-18  3.6257484742e-02  7.0167272299e-02  -1.9704356837e-01  -3.6257484742e-02  1.4731717799e-17  -8.5866112441e-02  -6.0763416121e-02  -7.0167272299e-02  8.5866112441e-02  -2.3891908263e-17  
0.78300000  6.5277828206e-18  -8.8821643801e-02  1.9657792503e-01  6.0832969058e-02  8.8821643801e-02  2.8184275196e-18  3.5192977584e-02  6.9945093705e-02  -1.9657792503e-01  -3.5192977584e-02  1.4731706889e-17  -8.6609195325e-02  -6.0832969058e-02  -6.9945093705e-02  8.6609195325e-02  -2.4036237837e-17  
0.78400000  6.5056182561e-18  -8.8691073439e-02  1.9588738377e-01  6.0918908033e-02  8.8691073439e-02  2.8183441306e-18  3.4126448546e-02  6.9788340660e-02  -1.9588738377e-01  -3.4126448546e-02  1.4898268227e-17  -8.7645216760e-02  -6.0918908033e-02  -6.9788340660e-02  8.7645216760e-02  -2.4102832672e-17  
0.78500000  6.5502114766e-18  -8.8857451522e-02  1.9547437354e-01  6.1009374089e-02  8.8857451522e-02  2.9068907310e-18  3.3055632002e-02  6.9570383246e-02  -1.9547437354e-01  -3.3055632002e-02  1.4875912083e-17  -8.8391041139e-02  -6.1009374089e-02  -6.9570383246e-02  8.8391041139e-02  -2.4269126382e-17  
0.78600000  6.7169764831e-18  -8.9387951167e-02  1.9534052080e-01  6.1100131774e-02  8.9387951167e-02  3.1286348599e-18  3.1978133843e-02  6.9291929738e-02  -1.9534052080e-01  -3.1978133843e-02  1.4731380337e-17  -8.8780327348e-02  -6.1100131774e-02  -6.9291929738e-02  8.8780327348e-02  -2.4568619295e-17  
0.78700000  6.8503055537e-18  -8.9715432780e-02  1.9498183158e-01  6.1201668387e-02  8.9715432780e-02  3.2728673600e-18  3.0899712288e-02  6.9076399570e-02  -1.9498183158e-01  -3.0899712288e-02  1.4720206971e-17  -8.9381750206e-02  -6.1201668387e-02  -6.9076399570e-02  8.9381750206e-02  -2.4823901968e-17  
0.78800000  6.8503133586e-18  -8.9628908351e-02  1.9427788961e-01  6.1322125278e-02  8.9628908351e-02  3.2728448039e-18  2.9826434858e-02  6.8954683798e-02  -1.9427788961e-01  -2.9826434858e-02  1.4831269483e-17  -9.0405393275e-02  -6.1322125278e-02  -6.8954683798e-02  9.0405393275e-02  -2.4879439376e-17  
0.78900000  6.8948557883e-18  -8.9644640057e-02  1.9369827397e-01  6.1446579571e-02  8.9644640057e-02  3.3170255724e-18  2.8752564085e-02  6.8810045399e-02  -1.9369827397e-01  -2.8752564085e-02  1.4842280295e-17  -9.1332787299e-02  -6.1446579571e-02  -6.8810045399e-02  9.1332787299e-02  -2.5001381453e-17  
0.79000000  7.0727392611e-18  -9.0105019329e-02  1.9348189523e-01  6.1567285184e-02  9.0105019329e-02  3.5165306003e-18  2.7667854661e-02  6.8585640938e-02  -1.9348189523e-01  -2.7667854661e-02  1.4653354771e-17  -9.1821421435e-02  -6.1567285184e-02  -6.8585640938e-02  9.1821421435e-02  -2.5245355872e-17  
0.79100000  7.2394224316e-18  -9.0577847458e-02  1.9321412384e-01  6.1698627960e-02  9.0577847458e-02  3.7162106547e-18  2.6576832098e-02  6.8380859830e-02  -1.9321412384e-01  -2.6576832098e-02  1.4564380682e-17  -9.2305180295e-02  -6.1698627960e-02  -6.8380859830e-02  9.2305180295e-02  -2.5511650236e-17  
0.79200000  7.2616486463e-18  -9.0609678792e-02  1.9255982539e-01  6.1852943637e-02  9.0609678792e-02  3.7272919861e-18  2.5495214809e-02  6.8277182150e-02  -1.9255982539e-01  -2.5495214809e-02  1.4630994988e-17  -9.3237578704e-02  -6.1852943637e-02  -6.8277182150e-02  9.3237578704e-02  -2.5589367000e-17  
0.79300000  7.2950216789e-18  -9.0519868112e-02  1.9184784293e-01  6.2014493967e-02  9.0519868112e-02  3.6827567036e-18  2.4421367931e-02  6.8194756725e-02  -1.9184784293e-01  -2.4421367931e-02  1.4730855948e-17  -9.4297144154e-02  -6.2014493967e-02  -6.8194756725e-02  9.4297144154e-02  -2.5689169663e-17  
0.79400000  7.4728768725e-18  -9.0844654793e-02  1.9149529559e-01  6.2166717627e-02  9.0844654793e-02  3.8156494210e-18  2.3337199889e-02  6.8034645710e-02  -1.9149529559e-01  -2.3337199889e-02  1.4575241864e-17  -9.4946574245e-02  -6.2166717627e-02  -6.8034645710e-02  9.4946574245e-02  -2.5910917052e-17  
0.79500000  7.6840420109e-18  -9.1398747963e-02  1.9127403181e-01  6.2325674528e-02  9.1398747963e-02  4.0263261097e-18  2.2238382274e-02  6.7851056957e-02  -1.9127403181e-01  -2.2238382274e-02  1.4430711907e-17  -9.5372519751e-02  -6.2325674528e-02  -6.7851056957e-02  9.5372519751e-02  -2.6199334397e-17  
0.79600000  7.7285036708e-18  -9.1596355806e-02  1.9071325581e-01  6.2511277620e-02  9.1596355806e-02  4.0817923506e-18  2.1146939358e-02  6.7754119909e-02  -1.9071325581e-01  -2.1146939358e-02  1.4452913890e-17  -9.6161690611e-02  -6.2511277620e-02  -6.7754119909e-02  9.6161690611e-02  -2.6332563580e-17  
0.79700000  7.7396293402e-18  -9.1475232266e-02  1.8992657531e-01  6.2711384066e-02  9.1475232266e-02  4.0484269584e-18  2.0072906823e-02  6.7717395147e-02  -1.8992657531e-01  -2.0072906823e-02  1.4530648914e-17  -9.7274746253e-02  -6.2711384066e-02  -6.7717395147e-02  9.7274746253e-02  -2.6376962568e-17  
0.79800000  7.8619194044e-18  -9.1633347428e-02  1.8940987025e-01  6.2898530568e-02  9.1633347428e-02  4.0925795070e-18  1.8995547761e-02  6.7624874785e-02  -1.8940987025e-01  -1.8995547761e-02  1.4419483479e-17  -9.8111945029e-02  -6.2898530568e-02  -6.7624874785e-02  9.8111945029e-02  -2.6487751770e-17  
0.79900000  8.0841971839e-18  -9.2184021134e-02  1.8917304648e-01  6.3084066984e-02  9.2184021134e-02  4.2699173717e-18  1.7896738858e-02  6.7475816011e-02  -1.8917304648e-01  -1.7896738858e-02  1.4252697824e-17  -9.8560624980e-02  -6.3084066984e-02  -6.7475816011e-02  9.8560624980e-02  -2.6742788863e-17  
0.80000000  8.1842149490e-18  -9.2555005679e-02  1.8872083811e-01  6.3297247339e-02  9.2555005679e-02  4.3697305353e-18  1.6796304588e-02  6.7382049170e-02  -1.8872083811e-01  -1.6796304588e-02  1.4252641271e-17  -9.9194476895e-02  -6.3297247339e-02  -6.7382049170e-02  9.9194476895e-02  -2.6931462878e-17  
0.80100000  8.1842197859e-18  -9.2487414836e-02  1.8792693640e-01  6.3534794318e-02  9.2487414836e-02  4.3586013505e-18  1.5719558575e-02  6.7372903411e-02  -1.8792693640e-01  -1.5719558575e-02  1.4285983683e-17  -1.0027162406e-01  -6.3534794318e-02  -6.7372903411e-02  1.0027162406e-01  -2.6964787170e-17  
0.80200000  8.2509326075e-18  -9.2490501532e-02  1.8725038094e-01  6.3760847159e-02  9.2490501532e-02  4.3584215830e-18  1.4652079434e-02  6.7343379301e-02  -1.8725038094e-01  -1.4652079434e-02  1.4230416962e-17  -1.0128072804e-01  -6.3760847159e-02  -6.7343379301e-02  1.0128072804e-01  -2.6997957141e-17  
0.80300000  8.4620983240e-18  -9.2953212214e-02  1.8693333165e-01  6.3974027364e-02  9.2953212214e-02  4.5468489768e-18  1.3562268330e-02  6.7241155825e-02  -1.8693333165e-01  -1.3562268330e-02  1.4063685521e-17  -1.0183260929e-01  -6.3974027364e-02  -6.7241155825e-02  1.0183260929e-01  -2.7241921367e-17  
0.80400000  8.6510028908e-18  -9.3462246962e-02  1.8657286606e-01  6.4210987292e-02  9.3462246962e-02  4.7242997346e-18  1.2457422565e-02  6.7154537890e-02  -1.8657286606e-01  -1.2457422565e-02  1.3930300357e-17  -1.0234210087e-01  -6.4210987292e-02  -6.7154537890e-02  1.0234210087e-01  -2.7452683837e-17  
0.80500000  8.6621189258e-18  -9.3522007099e-02  1.8583355389e-01  6.4482262029e-02  9.3522007099e-02  4.7353858723e-18  1.1375111253e-02  6.7157315978e-02  -1.8583355389e-01  -1.1375111253e-02  1.3930313273e-17  -1.0330494252e-01  -6.4482262029e-02  -6.7157315978e-02  1.0330494252e-01  -2.7497104594e-17  
0.80600000  8.7176774231e-18  -9.3422073208e-02  1.8503246864e-01  6.4750019362e-02  9.3422073208e-02  4.6797713723e-18  1.0316785046e-02  6.7179255653e-02  -1.8503246864e-01  -1.0316785046e-02  1.3974706690e-17  -1.0442960536e-01  -6.4750019362e-02  -6.7179255653e-02  1.0442960536e-01  -2.7552542645e-17  
0.80700000  8.9177127022e-18  -9.3733601875e-02  1.8458370214e-01  6.4994245744e-02  9.3733601875e-02  4.7793927581e-18  9.2436972274e-03  6.7131741127e-02  -1.8458370214e-01  -9.2436972274e-03  1.3819077775e-17  -1.0514384324e-01  -6.4994245744e-02  -6.7131741127e-02  1.0514384324e-01  -2.7729877395e-17  
0.80800000  9.1399590327e-18  -9.4310191255e-02  1.8427060881e-01  6.5252270669e-02  9.4310191255e-02  4.9567705916e-18  8.1427580343e-03  6.7061632553e-02  -1.8427060881e-01  -8.1427580343e-03  1.3685694835e-17  -1.0559524619e-01  -6.5252270669e-02  -6.7061632553e-02  1.0559524619e-01  -2.8018322817e-17  
0.80900000  9.1955161206e-18  -9.4540769659e-02  1.8362822898e-01  6.5551713236e-02  9.4540769659e-02  5.0122359553e-18  7.0540820458e-03  6.7066364781e-02  -1.8362822898e-01  -7.0540820458e-03  1.3652395733e-17  -1.0639579058e-01  -6.5551713236e-02  -6.7066364781e-02  1.0639579058e-01  -2.8107148099e-17  
0.81000000  9.1955227137e-18  -9.4417488781e-02  1.8276033400e-01  6.5861265155e-02  9.4417488781e-02  4.9344716257e-18  6.0011323884e-03  6.7123900399e-02  -1.8276033400e-01  -6.0011323884e-03  1.3730143370e-17  -1.0755191000e-01  -6.5861265155e-02  -6.7123900399e-02  1.0755191000e-01  -2.8162647466e-17  
0.81100000  9.3288886445e-18  -9.4552160987e-02  1.8215404203e-01  6.6141503141e-02  9.4552160987e-02  4.9675474864e-18  4.9490507636e-03  6.7132416435e-02  -1.8215404203e-01  -4.9490507636e-03  1.3652301064e-17  -1.0845008470e-01  -6.6141503141e-02  -6.7132416435e-02  1.0845008470e-01  -2.8251248057e-17  
0.81200000  9.5511633040e-18  -9.5107540232e-02  1.8182724358e-01  6.6420052636e-02  9.5107540232e-02  5.1448693310e-18  3.8625145684e-03  6.7090180777e-02  -1.8182724358e-01  -3.8625145684e-03  1.3463341881e-17  -1.0892807356e-01  -6.6420052636e-02  -6.7090180777e-02  1.0892807356e-01  -2.8517395376e-17  
0.81300000  9.6956210633e-18  -9.5510047765e-02  1.8129549941e-01  6.6741451952e-02  9.5510047765e-02  5.2779574502e-18  2.7706338709e-03  6.7094059084e-02  -1.8129549941e-01  -2.7706338709e-03  1.3418827330e-17  -1.0956080795e-01  -6.6741451952e-02  -6.7094059084e-02  1.0956080795e-01  -2.8717120414e-17  
0.81400000  9.6956116704e-18  -9.5450725838e-02  1.8042735799e-01  6.7089503363e-02  9.5450725838e-02  5.2335394984e-18  1.7181615732e-03  6.7170574012e-02  -1.8042735799e-01  -1.7181615732e-03  1.3463284149e-17  -1.1065661403e-01  -6.7089503363e-02  -6.7170574012e-02  1.1065661403e-01  -2.8750460026e-17  
