#"time"      "diagonal of the density matrix"
0.88870000  3.59367666566186e-01 6.40517172443352e-01 1.15160990457830e-04
0.88880000  3.59370869144044e-01 6.40513971017098e-01 1.15159838853683e-04
0.88890000  3.59374071705896e-01 6.40510769606839e-01 1.15158687261053e-04
0.88900000  3.59377274251740e-01 6.40507568212575e-01 1.15157535679938e-04
0.88910000  3.59380476781578e-01 6.40504366834307e-01 1.15156384110339e-04
0.88920000  3.59383679295409e-01 6.40501165472035e-01 1.15155232552255e-04
0.88930000  3.59386881793233e-01 6.40497964125757e-01 1.15154081005687e-04
0.88940000  3.59390084275050e-01 6.40494762795475e-01 1.15152929470635e-04
0.88950000  3.59393286740861e-01 6.40491561481188e-01 1.15151777947098e-04
0.88960000  3.59396489190665e-01 6.40488360182895e-01 1.15150626435076e-04
0.88970000  3.59399691624463e-01 6.40485158900598e-01 1.15149474934569e-04
0.88980000  3.59402894042254e-01 6.40481957634296e-01 1.15148323445577e-04
0.88990000  3.59406096444039e-01 6.40478756383988e-01 1.15147171968100e-04
0.89000000  3.59409298829818e-01 6.40475555149675e-01 1.15146020502137e-04
0.89010000  3.59412501199590e-01 6.40472353931357e-01 1.15144869047689e-04
0.89020000  3.59415703553357e-01 6.40469152729033e-01 1.15143717604756e-04
0.89030000  3.59418905891118e-01 6.40465951542704e-01 1.15142566173337e-04
0.89040000  3.59422108212873e-01 6.40462750372369e-01 1.15141414753432e-04
0.89050000  3.59425310518622e-01 6.40459549218029e-01 1.15140263345042e-04
0.89060000  3.59428512808365e-01 6.40456348079682e-01 1.15139111948165e-04
0.89070000  3.59431715082102e-01 6.40453146957330e-01 1.15137960562803e-04
0.89080000  3.59434917339834e-01 6.40449945850972e-01 1.15136809188954e-04
0.89090000  3.59438119581561e-01 6.40446744760607e-01 1.15135657826619e-04
0.89100000  3.59441321807282e-01 6.40443543686237e-01 1.15134506475797e-04
0.89110000  3.59444524016998e-01 6.40440342627861e-01 1.15133355136489e-04
0.89120000  3.59447726210708e-01 6.40437141585478e-01 1.15132203808694e-04
0.89130000  3.59450928388414e-01 6.40433940559089e-01 1.15131052492413e-04
0.89140000  3.59454130550114e-01 6.40430739548693e-01 1.15129901187644e-04
0.89150000  3.59457332695809e-01 6.40427538554291e-01 1.15128749894389e-04
0.89160000  3.59460534825500e-01 6.40424337575883e-01 1.15127598612646e-04
0.89170000  3.59463736939185e-01 6.40421136613468e-01 1.15126447342416e-04
0.89180000  3.59466939036866e-01 6.40417935667046e-01 1.15125296083699e-04
0.89190000  3.59470141118542e-01 6.40414734736617e-01 1.15124144836494e-04
0.89200000  3.59473343184213e-01 6.40411533822181e-01 1.15122993600802e-04
0.89210000  3.59476545233880e-01 6.40408332923738e-01 1.15121842376622e-04
0.89220000  3.59479747267543e-01 6.40405132041288e-01 1.15120691163954e-04
0.89230000  3.59482949285201e-01 6.40401931174832e-01 1.15119539962799e-04
0.89240000  3.59486151286855e-01 6.40398730324367e-01 1.15118388773155e-04
0.89250000  3.59489353272504e-01 6.40395529489896e-01 1.15117237595023e-04
0.89260000  3.59492555242150e-01 6.40392328671417e-01 1.15116086428403e-04
0.89270000  3.59495757195791e-01 6.40389127868931e-01 1.15114935273294e-04
0.89280000  3.59498959133428e-01 6.40385927082437e-01 1.15113784129697e-04
0.89290000  3.59502161055062e-01 6.40382726311936e-01 1.15112632997611e-04
0.89300000  3.59505362960691e-01 6.40379525557427e-01 1.15111481877037e-04
0.89310000  3.59508564850317e-01 6.40376324818910e-01 1.15110330767973e-04
0.89320000  3.59511766723940e-01 6.40373124096385e-01 1.15109179670421e-04
0.89330000  3.59514968581558e-01 6.40369923389852e-01 1.15108028584380e-04
0.89340000  3.59518170423174e-01 6.40366722699312e-01 1.15106877509849e-04
0.89350000  3.59521372248785e-01 6.40363522024763e-01 1.15105726446829e-04
0.89360000  3.59524574058394e-01 6.40360321366206e-01 1.15104575395320e-04
0.89370000  3.59527775851999e-01 6.40357120723641e-01 1.15103424355321e-04
0.89380000  3.59530977629601e-01 6.40353920097067e-01 1.15102273326833e-04
0.89390000  3.59534179391200e-01 6.40350719486485e-01 1.15101122309855e-04
0.89400000  3.59537381136796e-01 6.40347518891895e-01 1.15099971304386e-04
0.89410000  3.59540582866389e-01 6.40344318313296e-01 1.15098820310428e-04
0.89420000  3.59543784579979e-01 6.40341117750688e-01 1.15097669327980e-04
0.89430000  3.59546986277567e-01 6.40337917204071e-01 1.15096518357041e-04
0.89440000  3.59550187959151e-01 6.40334716673446e-01 1.15095367397613e-04
0.89450000  3.59553389624733e-01 6.40331516158812e-01 1.15094216449693e-04
0.89460000  3.59556591274313e-01 6.40328315660169e-01 1.15093065513283e-04
0.89470000  3.59559792907890e-01 6.40325115177517e-01 1.15091914588383e-04
0.89480000  3.59562994525465e-01 6.40321914710855e-01 1.15090763674991e-04
0.89490000  3.59566196127037e-01 6.40318714260185e-01 1.15089612773109e-04
0.89500000  3.59569397712607e-01 6.40315513825505e-01 1.15088461882736e-04
0.89510000  3.59572599282175e-01 6.40312313406816e-01 1.15087311003871e-04
0.89520000  3.59575800835742e-01 6.40309113004117e-01 1.15086160136515e-04
0.89530000  3.59579002373306e-01 6.40305912617409e-01 1.15085009280668e-04
0.89540000  3.59582203894868e-01 6.40302712246691e-01 1.15083858436330e-04
0.89550000  3.59585405400428e-01 6.40299511891963e-01 1.15082707603499e-04
0.89560000  3.59588606889987e-01 6.40296311553226e-01 1.15081556782177e-04
0.89570000  3.59591808363544e-01 6.40293111230479e-01 1.15080405972363e-04
0.89580000  3.59595009821099e-01 6.40289910923722e-01 1.15079255174058e-04
0.89590000  3.59598211262653e-01 6.40286710632955e-01 1.15078104387260e-04
0.89600000  3.59601412688206e-01 6.40283510358178e-01 1.15076953611970e-04
0.89610000  3.59604614097757e-01 6.40280310099390e-01 1.15075802848187e-04
0.89620000  3.59607815491307e-01 6.40277109856592e-01 1.15074652095912e-04
0.89630000  3.59611016868855e-01 6.40273909629784e-01 1.15073501355145e-04
0.89640000  3.59614218230403e-01 6.40270709418966e-01 1.15072350625885e-04
0.89650000  3.59617419575950e-01 6.40267509224137e-01 1.15071199908132e-04
0.89660000  3.59620620905495e-01 6.40264309045298e-01 1.15070049201887e-04
0.89670000  3.59623822219040e-01 6.40261108882448e-01 1.15068898507148e-04
0.89680000  3.59627023516584e-01 6.40257908735587e-01 1.15067747823916e-04
0.89690000  3.59630224798127e-01 6.40254708604715e-01 1.15066597152191e-04
0.89700000  3.59633426063670e-01 6.40251508489833e-01 1.15065446491973e-04
0.89710000  3.59636627313212e-01 6.40248308390939e-01 1.15064295843261e-04
0.89720000  3.59639828546754e-01 6.40245108308035e-01 1.15063145206056e-04
0.89730000  3.59643029764296e-01 6.40241908241119e-01 1.15061994580357e-04
0.89740000  3.59646230965837e-01 6.40238708190192e-01 1.15060843966164e-04
0.89750000  3.59649432151378e-01 6.40235508155254e-01 1.15059693363478e-04
0.89760000  3.59652633320918e-01 6.40232308136304e-01 1.15058542772297e-04
0.89770000  3.59655834474459e-01 6.40229108133343e-01 1.15057392192622e-04
0.89780000  3.59659035612000e-01 6.40225908146371e-01 1.15056241624453e-04
0.89790000  3.59662236733540e-01 6.40222708175387e-01 1.15055091067789e-04
0.89800000  3.59665437839081e-01 6.40219508220391e-01 1.15053940522631e-04
0.89810000  3.59668638928623e-01 6.40216308281383e-01 1.15052789988978e-04
0.89820000  3.59671840002164e-01 6.40213108358364e-01 1.15051639466831e-04
0.89830000  3.59675041059706e-01 6.40209908451332e-01 1.15050488956189e-04
0.89840000  3.59678242101249e-01 6.40206708560289e-01 1.15049338457052e-04
0.89850000  3.59681443126792e-01 6.40203508685233e-01 1.15048187969420e-04
0.89860000  3.59684644136336e-01 6.40200308826166e-01 1.15047037493292e-04
0.89870000  3.59687845129880e-01 6.40197108983086e-01 1.15045887028669e-04
0.89880000  3.59691046107426e-01 6.40193909155994e-01 1.15044736575551e-04
0.89890000  3.59694247068972e-01 6.40190709344889e-01 1.15043586133938e-04
0.89900000  3.59697448014519e-01 6.40187509549772e-01 1.15042435703828e-04
0.89910000  3.59700648944067e-01 6.40184309770642e-01 1.15041285285223e-04
0.89920000  3.59703849857617e-01 6.40181110007500e-01 1.15040134878123e-04
0.89930000  3.59707050755168e-01 6.40177910260345e-01 1.15038984482526e-04
0.89940000  3.59710251636720e-01 6.40174710529177e-01 1.15037834098433e-04
0.89950000  3.59713452502273e-01 6.40171510813996e-01 1.15036683725843e-04
0.89960000  3.59716653351828e-01 6.40168311114802e-01 1.15035533364758e-04
0.89970000  3.59719854185384e-01 6.40165111431595e-01 1.15034383015176e-04
0.89980000  3.59723055002942e-01 6.40161911764376e-01 1.15033232677097e-04
0.89990000  3.59726255804502e-01 6.40158712113142e-01 1.15032082350522e-04
0.90000000  3.59729456590063e-01 6.40155512477896e-01 1.15030932035450e-04
0.90010000  3.59732657359627e-01 6.40152312858636e-01 1.15029781731881e-04
0.90020000  3.59735858113192e-01 6.40149113255363e-01 1.15028631439815e-04
0.90030000  3.59739058850759e-01 6.40145913668076e-01 1.15027481159252e-04
0.90040000  3.59742259572329e-01 6.40142714096776e-01 1.15026330890192e-04
0.90050000  3.59745460277900e-01 6.40139514541462e-01 1.15025180632634e-04
0.90060000  3.59748660967474e-01 6.40136315002134e-01 1.15024030386579e-04
0.90070000  3.59751861641050e-01 6.40133115478792e-01 1.15022880152026e-04
0.90080000  3.59755062298629e-01 6.40129915971437e-01 1.15021729928976e-04
0.90090000  3.59758262940210e-01 6.40126716480067e-01 1.15020579717427e-04
0.90100000  3.59761463565794e-01 6.40123517004684e-01 1.15019429517381e-04
0.90110000  3.59764664175380e-01 6.40120317545286e-01 1.15018279328837e-04
0.90120000  3.59767864768969e-01 6.40117118101874e-01 1.15017129151794e-04
0.90130000  3.59771065346561e-01 6.40113918674447e-01 1.15015978986254e-04
0.90140000  3.59774265908156e-01 6.40110719263006e-01 1.15014828832214e-04
0.90150000  3.59777466453754e-01 6.40107519867551e-01 1.15013678689677e-04
0.90160000  3.59780666983355e-01 6.40104320488081e-01 1.15012528558640e-04
0.90170000  3.59783867496959e-01 6.40101121124597e-01 1.15011378439105e-04
0.90180000  3.59787067994566e-01 6.40097921777097e-01 1.15010228331071e-04
0.90190000  3.59790268476177e-01 6.40094722445583e-01 1.15009078234539e-04
0.90200000  3.59793468941791e-01 6.40091523130054e-01 1.15007928149507e-04
0.90210000  3.59796669391408e-01 6.40088323830511e-01 1.15006778075975e-04
0.90220000  3.59799869825029e-01 6.40085124546952e-01 1.15005628013945e-04
0.90230000  3.59803070242654e-01 6.40081925279378e-01 1.15004477963415e-04
0.90240000  3.59806270644282e-01 6.40078726027788e-01 1.15003327924385e-04
0.90250000  3.59809471029914e-01 6.40075526792184e-01 1.15002177896856e-04
0.90260000  3.59812671399550e-01 6.40072327572564e-01 1.15001027880827e-04
0.90270000  3.59815871753190e-01 6.40069128368929e-01 1.14999877876298e-04
0.90280000  3.59819072090834e-01 6.40065929181278e-01 1.14998727883269e-04
0.90290000  3.59822272412482e-01 6.40062730009611e-01 1.14997577901740e-04
0.90300000  3.59825472718134e-01 6.40059530853929e-01 1.14996427931711e-04
0.90310000  3.59828673007790e-01 6.40056331714231e-01 1.14995277973182e-04
0.90320000  3.59831873281451e-01 6.40053132590517e-01 1.14994128026151e-04
0.90330000  3.59835073539116e-01 6.40049933482788e-01 1.14992978090621e-04
0.90340000  3.59838273780786e-01 6.40046734391042e-01 1.14991828166589e-04
0.90350000  3.59841474006460e-01 6.40043535315280e-01 1.14990678254057e-04
0.90360000  3.59844674216139e-01 6.40040336255503e-01 1.14989528353024e-04
0.90370000  3.59847874409823e-01 6.40037137211709e-01 1.14988378463490e-04
0.90380000  3.59851074587511e-01 6.40033938183898e-01 1.14987228585455e-04
0.90390000  3.59854274749205e-01 6.40030739172071e-01 1.14986078718918e-04
0.90400000  3.59857474894903e-01 6.40027540176228e-01 1.14984928863880e-04
0.90410000  3.59860675024607e-01 6.40024341196368e-01 1.14983779020341e-04
0.90420000  3.59863875138315e-01 6.40021142232491e-01 1.14982629188299e-04
0.90430000  3.59867075236029e-01 6.40017943284598e-01 1.14981479367757e-04
0.90440000  3.59870275317748e-01 6.40014744352688e-01 1.14980329558712e-04
0.90450000  3.59873475383473e-01 6.40011545436761e-01 1.14979179761165e-04
0.90460000  3.59876675433203e-01 6.40008346536817e-01 1.14978029975116e-04
0.90470000  3.59879875466938e-01 6.40005147652856e-01 1.14976880200565e-04
0.90480000  3.59883075484679e-01 6.40001948784878e-01 1.14975730437512e-04
0.90490000  3.59886275486426e-01 6.39998749932883e-01 1.14974580685956e-04
0.90500000  3.59889475472179e-01 6.39995551096870e-01 1.14973430945898e-04
0.90510000  3.59892675441937e-01 6.39992352276841e-01 1.14972281217337e-04
0.90520000  3.59895875395701e-01 6.39989153472793e-01 1.14971131500274e-04
0.90530000  3.59899075333472e-01 6.39985954684728e-01 1.14969981794707e-04
0.90540000  3.59902275255248e-01 6.39982755912646e-01 1.14968832100638e-04
0.90550000  3.59905475161031e-01 6.39979557156546e-01 1.14967682418065e-04
0.90560000  3.59908675050820e-01 6.39976358416428e-01 1.14966532746989e-04
0.90570000  3.59911874924615e-01 6.39973159692292e-01 1.14965383087410e-04
0.90580000  3.59915074782417e-01 6.39969960984139e-01 1.14964233439327e-04
0.90590000  3.59918274624225e-01 6.39966762291967e-01 1.14963083802741e-04
0.90600000  3.59921474450040e-01 6.39963563615777e-01 1.14961934177651e-04
0.90610000  3.59924674259861e-01 6.39960364955570e-01 1.14960784564057e-04
0.90620000  3.59927874053689e-01 6.39957166311344e-01 1.14959634961959e-04
0.90630000  3.59931073831524e-01 6.39953967683099e-01 1.14958485371357e-04
0.90640000  3.59934273593366e-01 6.39950769070836e-01 1.14957335792252e-04
0.90650000  3.59937473339215e-01 6.39947570474555e-01 1.14956186224641e-04
0.90660000  3.59940673069071e-01 6.39944371894255e-01 1.14955036668527e-04
0.90670000  3.59943872782934e-01 6.39941173329937e-01 1.14953887123908e-04
0.90680000  3.59947072480804e-01 6.39937974781600e-01 1.14952737590784e-04
0.90690000  3.59950272162682e-01 6.39934776249244e-01 1.14951588069156e-04
0.90700000  3.59953471828567e-01 6.39931577732869e-01 1.14950438559023e-04
0.90710000  3.59956671478459e-01 6.39928379232475e-01 1.14949289060384e-04
0.90720000  3.59959871112359e-01 6.39925180748062e-01 1.14948139573241e-04
0.90730000  3.59963070730267e-01 6.39921982279630e-01 1.14946990097593e-04
0.90740000  3.59966270332182e-01 6.39918783827179e-01 1.14945840633439e-04
0.90750000  3.59969469918105e-01 6.39915585390709e-01 1.14944691180780e-04
0.90760000  3.59972669488036e-01 6.39912386970219e-01 1.14943541739615e-04
0.90770000  3.59975869041975e-01 6.39909188565710e-01 1.14942392309945e-04
0.90780000  3.59979068579922e-01 6.39905990177181e-01 1.14941242891769e-04
0.90790000  3.59982268101877e-01 6.39902791804633e-01 1.14940093485087e-04
0.90800000  3.59985467607840e-01 6.39899593448065e-01 1.14938944089899e-04
0.90810000  3.59988667097811e-01 6.39896395107477e-01 1.14937794706205e-04
0.90820000  3.59991866571791e-01 6.39893196782870e-01 1.14936645334004e-04
0.90830000  3.59995066029779e-01 6.39889998474242e-01 1.14935495973298e-04
0.90840000  3.59998265471776e-01 6.39886800181595e-01 1.14934346624085e-04
0.90850000  3.60001464897781e-01 6.39883601904928e-01 1.14933197286365e-04
0.90860000  3.60004664307795e-01 6.39880403644240e-01 1.14932047960139e-04
0.90870000  3.60007863701818e-01 6.39877205399532e-01 1.14930898645406e-04
0.90880000  3.60011063079849e-01 6.39874007170804e-01 1.14929749342166e-04
0.90890000  3.60014262441889e-01 6.39870808958055e-01 1.14928600050419e-04
0.90900000  3.60017461787939e-01 6.39867610761286e-01 1.14927450770164e-04
0.90910000  3.60020661117997e-01 6.39864412580497e-01 1.14926301501403e-04
0.90920000  3.60023860432065e-01 6.39861214415686e-01 1.14925152244134e-04
0.90930000  3.60027059730141e-01 6.39858016266855e-01 1.14924002998358e-04
0.90940000  3.60030259012227e-01 6.39854818134004e-01 1.14922853764074e-04
0.90950000  3.60033458278323e-01 6.39851620017131e-01 1.14921704541282e-04
0.90960000  3.60036657528428e-01 6.39848421916237e-01 1.14920555329983e-04
0.90970000  3.60039856762542e-01 6.39845223831323e-01 1.14919406130176e-04
0.90980000  3.60043055980666e-01 6.39842025762387e-01 1.14918256941860e-04
0.90990000  3.60046255182800e-01 6.39838827709430e-01 1.14917107765037e-04
0.91000000  3.60049454368943e-01 6.39835629672452e-01 1.14915958599705e-04
0.91010000  3.60052653539096e-01 6.39832431651453e-01 1.14914809445864e-04
0.91020000  3.60055852693260e-01 6.39829233646432e-01 1.14913660303516e-04
0.91030000  3.60059051831433e-01 6.39826035657389e-01 1.14912511172658e-04
0.91040000  3.60062250953616e-01 6.39822837684325e-01 1.14911362053292e-04
0.91050000  3.60065450059810e-01 6.39819639727240e-01 1.14910212945417e-04
0.91060000  3.60068649150014e-01 6.39816441786132e-01 1.14909063849033e-04
0.91070000  3.60071848224228e-01 6.39813243861003e-01 1.14907914764140e-04
0.91080000  3.60075047282452e-01 6.39810045951852e-01 1.14906765690737e-04
0.91090000  3.60078246324687e-01 6.39806848058679e-01 1.14905616628826e-04
0.91100000  3.60081445350933e-01 6.39803650181484e-01 1.14904467578404e-04
0.91110000  3.60084644361189e-01 6.39800452320266e-01 1.14903318539474e-04
0.91120000  3.60087843355456e-01 6.39797254475027e-01 1.14902169512033e-04
0.91130000  3.60091042333734e-01 6.39794056645765e-01 1.14901020496083e-04
0.91140000  3.60094241296023e-01 6.39790858832481e-01 1.14899871491623e-04
0.91150000  3.60097440242322e-01 6.39787661035174e-01 1.14898722498653e-04
0.91160000  3.60100639172633e-01 6.39784463253845e-01 1.14897573517173e-04
0.91170000  3.60103838086955e-01 6.39781265488493e-01 1.14896424547183e-04
0.91180000  3.60107036985288e-01 6.39778067739118e-01 1.14895275588682e-04
0.91190000  3.60110235867632e-01 6.39774870005721e-01 1.14894126641671e-04
0.91200000  3.60113434733988e-01 6.39771672288301e-01 1.14892977706149e-04
0.91210000  3.60116633584355e-01 6.39768474586857e-01 1.14891828782116e-04
0.91220000  3.60119832418734e-01 6.39765276901391e-01 1.14890679869573e-04
0.91230000  3.60123031237124e-01 6.39762079231902e-01 1.14889530968519e-04
0.91240000  3.60126230039526e-01 6.39758881578389e-01 1.14888382078953e-04
0.91250000  3.60129428825940e-01 6.39755683940854e-01 1.14887233200877e-04
0.91260000  3.60132627596366e-01 6.39752486319295e-01 1.14886084334289e-04
0.91270000  3.60135826350804e-01 6.39749288713712e-01 1.14884935479190e-04
0.91280000  3.60139025089253e-01 6.39746091124106e-01 1.14883786635579e-04
0.91290000  3.60142223811715e-01 6.39742893550477e-01 1.14882637803457e-04
0.91300000  3.60145422518189e-01 6.39739695992823e-01 1.14881488982823e-04
0.91310000  3.60148621208675e-01 6.39736498451146e-01 1.14880340173677e-04
0.91320000  3.60151819883173e-01 6.39733300925446e-01 1.14879191376019e-04
0.91330000  3.60155018541684e-01 6.39730103415721e-01 1.14878042589849e-04
0.91340000  3.60158217184207e-01 6.39726905921972e-01 1.14876893815167e-04
0.91350000  3.60161415810743e-01 6.39723708444199e-01 1.14875745051973e-04
0.91360000  3.60164614421292e-01 6.39720510982403e-01 1.14874596300266e-04
0.91370000  3.60167813015853e-01 6.39717313536581e-01 1.14873447560047e-04
0.91380000  3.60171011594427e-01 6.39714116106736e-01 1.14872298831315e-04
0.91390000  3.60174210157014e-01 6.39710918692866e-01 1.14871150114070e-04
0.91400000  3.60177408703614e-01 6.39707721294972e-01 1.14870001408312e-04
0.91410000  3.60180607234227e-01 6.39704523913053e-01 1.14868852714041e-04
0.91420000  3.60183805748854e-01 6.39701326547110e-01 1.14867704031258e-04
0.91430000  3.60187004247493e-01 6.39698129197142e-01 1.14866555359961e-04
0.91440000  3.60190202730146e-01 6.39694931863149e-01 1.14865406700150e-04
0.91450000  3.60193401196812e-01 6.39691734545131e-01 1.14864258051826e-04
0.91460000  3.60196599647491e-01 6.39688537243089e-01 1.14863109414989e-04
0.91470000  3.60199798082184e-01 6.39685339957021e-01 1.14861960789638e-04
0.91480000  3.60202996500891e-01 6.39682142686928e-01 1.14860812175773e-04
0.91490000  3.60206194903611e-01 6.39678945432810e-01 1.14859663573394e-04
0.91500000  3.60209393290345e-01 6.39675748194667e-01 1.14858514982501e-04
0.91510000  3.60212591661093e-01 6.39672550972498e-01 1.14857366403094e-04
0.91520000  3.60215790015855e-01 6.39669353766305e-01 1.14856217835173e-04
0.91530000  3.60218988354631e-01 6.39666156576085e-01 1.14855069278737e-04
0.91540000  3.60222186677421e-01 6.39662959401840e-01 1.14853920733787e-04
0.91550000  3.60225384984225e-01 6.39659762243569e-01 1.14852772200322e-04
0.91560000  3.60228583275043e-01 6.39656565101273e-01 1.14851623678343e-04
0.91570000  3.60231781549876e-01 6.39653367974951e-01 1.14850475167849e-04
0.91580000  3.60234979808723e-01 6.39650170864603e-01 1.14849326668839e-04
0.91590000  3.60238178051585e-01 6.39646973770229e-01 1.14848178181315e-04
0.91600000  3.60241376278461e-01 6.39643776691828e-01 1.14847029705276e-04
0.91610000  3.60244574489351e-01 6.39640579629402e-01 1.14845881240721e-04
0.91620000  3.60247772684257e-01 6.39637382582950e-01 1.14844732787651e-04
0.91630000  3.60250970863177e-01 6.39634185552471e-01 1.14843584346065e-04
0.91640000  3.60254169026113e-01 6.39630988537966e-01 1.14842435915963e-04
0.91650000  3.60257367173063e-01 6.39627791539434e-01 1.14841287497346e-04
0.91660000  3.60260565304028e-01 6.39624594556876e-01 1.14840139090213e-04
0.91670000  3.60263763419008e-01 6.39621397590291e-01 1.14838990694564e-04
0.91680000  3.60266961518004e-01 6.39618200639680e-01 1.14837842310399e-04
0.91690000  3.60270159601015e-01 6.39615003705042e-01 1.14836693937718e-04
0.91700000  3.60273357668041e-01 6.39611806786377e-01 1.14835545576520e-04
0.91710000  3.60276555719083e-01 6.39608609883685e-01 1.14834397226806e-04
0.91720000  3.60279753754140e-01 6.39605412996966e-01 1.14833248888575e-04
0.91730000  3.60282951773213e-01 6.39602216126220e-01 1.14832100561828e-04
0.91740000  3.60286149776301e-01 6.39599019271446e-01 1.14830952246564e-04
0.91750000  3.60289347763406e-01 6.39595822432646e-01 1.14829803942783e-04
0.91760000  3.60292545734526e-01 6.39592625609818e-01 1.14828655650485e-04
0.91770000  3.60295743689662e-01 6.39589428802963e-01 1.14827507369670e-04
0.91780000  3.60298941628814e-01 6.39586232012080e-01 1.14826359100337e-04
0.91790000  3.60302139551982e-01 6.39583035237170e-01 1.14825210842487e-04
0.91800000  3.60305337459166e-01 6.39579838478232e-01 1.14824062596120e-04
0.91810000  3.60308535350367e-01 6.39576641735267e-01 1.14822914361235e-04
0.91820000  3.60311733225584e-01 6.39573445008273e-01 1.14821766137833e-04
0.91830000  3.60314931084817e-01 6.39570248297252e-01 1.14820617925912e-04
0.91840000  3.60318128928067e-01 6.39567051602202e-01 1.14819469725474e-04
0.91850000  3.60321326755333e-01 6.39563854923125e-01 1.14818321536518e-04
0.91860000  3.60324524566616e-01 6.39560658260020e-01 1.14817173359043e-04
0.91870000  3.60327722361916e-01 6.39557461612886e-01 1.14816025193050e-04
0.91880000  3.60330920141232e-01 6.39554264981724e-01 1.14814877038539e-04
0.91890000  3.60334117904566e-01 6.39551068366534e-01 1.14813728895509e-04
0.91900000  3.60337315651916e-01 6.39547871767315e-01 1.14812580763961e-04
0.91910000  3.60340513383283e-01 6.39544675184068e-01 1.14811432643894e-04
0.91920000  3.60343711098668e-01 6.39541478616792e-01 1.14810284535308e-04
0.91930000  3.60346908798069e-01 6.39538282065487e-01 1.14809136438203e-04
0.91940000  3.60350106481488e-01 6.39535085530154e-01 1.14807988352579e-04
0.91950000  3.60353304148925e-01 6.39531889010791e-01 1.14806840278436e-04
0.91960000  3.60356501800379e-01 6.39528692507400e-01 1.14805692215773e-04
0.91970000  3.60359699435850e-01 6.39525496019980e-01 1.14804544164591e-04
0.91980000  3.60362897055339e-01 6.39522299548531e-01 1.14803396124889e-04
0.91990000  3.60366094658845e-01 6.39519103093052e-01 1.14802248096668e-04
0.92000000  3.60369292246370e-01 6.39515906653545e-01 1.14801100079927e-04
0.92010000  3.60372489817912e-01 6.39512710230008e-01 1.14799952074666e-04
0.92020000  3.60375687373472e-01 6.39509513822441e-01 1.14798804080886e-04
0.92030000  3.60378884913050e-01 6.39506317430846e-01 1.14797656098585e-04
0.92040000  3.60382082436647e-01 6.39503121055220e-01 1.14796508127763e-04
0.92050000  3.60385279944261e-01 6.39499924695565e-01 1.14795360168422e-04
0.92060000  3.60388477435894e-01 6.39496728351880e-01 1.14794212220560e-04
0.92070000  3.60391674911545e-01 6.39493532024166e-01 1.14793064284177e-04
0.92080000  3.60394872371214e-01 6.39490335712421e-01 1.14791916359274e-04
0.92090000  3.60398069814902e-01 6.39487139416647e-01 1.14790768445850e-04
0.92100000  3.60401267242608e-01 6.39483943136843e-01 1.14789620543905e-04
0.92110000  3.60404464654333e-01 6.39480746873008e-01 1.14788472653439e-04
0.92120000  3.60407662050077e-01 6.39477550625143e-01 1.14787324774451e-04
0.92130000  3.60410859429839e-01 6.39474354393248e-01 1.14786176906943e-04
0.92140000  3.60414056793621e-01 6.39471158177323e-01 1.14785029050913e-04
0.92150000  3.60417254141421e-01 6.39467961977367e-01 1.14783881206362e-04
0.92160000  3.60420451473241e-01 6.39464765793381e-01 1.14782733373289e-04
0.92170000  3.60423648789079e-01 6.39461569625364e-01 1.14781585551694e-04
0.92180000  3.60426846088937e-01 6.39458373473316e-01 1.14780437741578e-04
0.92190000  3.60430043372814e-01 6.39455177337238e-01 1.14779289942939e-04
0.92200000  3.60433240640710e-01 6.39451981217128e-01 1.14778142155778e-04
0.92210000  3.60436437892626e-01 6.39448785112988e-01 1.14776994380096e-04
0.92220000  3.60439635128562e-01 6.39445589024817e-01 1.14775846615891e-04
0.92230000  3.60442832348517e-01 6.39442392952615e-01 1.14774698863163e-04
0.92240000  3.60446029552491e-01 6.39439196896382e-01 1.14773551121913e-04
0.92250000  3.60449226740486e-01 6.39436000856117e-01 1.14772403392140e-04
0.92260000  3.60452423912500e-01 6.39432804831821e-01 1.14771255673845e-04
0.92270000  3.60455621068534e-01 6.39429608823494e-01 1.14770107967027e-04
0.92280000  3.60458818208588e-01 6.39426412831135e-01 1.14768960271686e-04
0.92290000  3.60462015332662e-01 6.39423216854745e-01 1.14767812587821e-04
0.92300000  3.60465212440757e-01 6.39420020894323e-01 1.14766664915434e-04
0.92310000  3.60468409532871e-01 6.39416824949869e-01 1.14765517254523e-04
0.92320000  3.60471606609006e-01 6.39413629021383e-01 1.14764369605088e-04
0.92330000  3.60474803669162e-01 6.39410433108866e-01 1.14763221967130e-04
0.92340000  3.60478000713337e-01 6.39407237212317e-01 1.14762074340649e-04
0.92350000  3.60481197741534e-01 6.39404041331735e-01 1.14760926725643e-04
0.92360000  3.60484394753751e-01 6.39400845467122e-01 1.14759779122114e-04
0.92370000  3.60487591749989e-01 6.39397649618476e-01 1.14758631530061e-04
0.92380000  3.60490788730247e-01 6.39394453785798e-01 1.14757483949483e-04
0.92390000  3.60493985694526e-01 6.39391257969088e-01 1.14756336380381e-04
0.92400000  3.60497182642827e-01 6.39388062168345e-01 1.14755188822755e-04
0.92410000  3.60500379575148e-01 6.39384866383570e-01 1.14754041276605e-04
0.92420000  3.60503576491491e-01 6.39381670614762e-01 1.14752893741930e-04
0.92430000  3.60506773391854e-01 6.39378474861922e-01 1.14751746218730e-04
0.92440000  3.60509970276239e-01 6.39375279125048e-01 1.14750598707005e-04
