#"time"      "diagonal of the density matrix"
0.74530000  5.66694983930077e-01 4.33277635893778e-01 2.73801761472843e-05
0.74540000  5.67700885482029e-01 4.32283421042085e-01 1.56934758877750e-05
0.74550000  5.68706168220999e-01 4.31286000807854e-01 7.83097114819167e-06
0.74560000  5.69710819864205e-01 4.30285234050769e-01 3.94608502769807e-06
0.74570000  5.70714827317752e-01 4.29281065129309e-01 4.10755294065528e-06
0.74580000  5.71718176758667e-01 4.28273525091214e-01 8.29815012038314e-06
0.74590000  5.72720853732675e-01 4.27262731021763e-01 1.64152455637467e-05
0.74600000  5.73722843265683e-01 4.26248883567534e-01 2.82731667850628e-05
0.74610000  5.74724129986626e-01 4.25232262692029e-01 4.36073213468666e-05
0.74620000  5.75724698259096e-01 4.24213221756946e-01 6.20799839601493e-05
0.74630000  5.76724532318967e-01 4.23192180058250e-01 8.32876227844283e-05
0.74640000  5.77723616415141e-01 4.22169613978709e-01 1.06769606151759e-04
0.74650000  5.78721934950391e-01 4.21146046947642e-01 1.32018101969308e-04
0.74660000  5.79719472619349e-01 4.20122038423520e-01 1.58488957133147e-04
0.74670000  5.80716214540705e-01 4.19098172135367e-01 1.85613323929990e-04
0.74680000  5.81712146380792e-01 4.18075043834172e-01 2.12809785038216e-04
0.74690000  5.82707254465929e-01 4.17053248815392e-01 2.39496718680270e-04
0.74700000  5.83701525881129e-01 4.16033369477945e-01 2.65104640928214e-04
0.74710000  5.84694948553039e-01 4.15015963183755e-01 2.89088263208250e-04
0.74720000  5.85687511315349e-01 4.14001550674999e-01 3.10938009654745e-04
0.74730000  5.86679203955230e-01 4.12990605293794e-01 3.30190750977797e-04
0.74740000  5.87670017239814e-01 4.11983543231523e-01 3.46439528665138e-04
0.74750000  5.88659942922085e-01 4.10980715012655e-01 3.59342065262210e-04
0.74760000  5.89648973726060e-01 4.09982398391251e-01 3.68627882690997e-04
0.74770000  5.90637103311512e-01 4.08988792807981e-01 3.74103880509844e-04
0.74780000  5.91624326218961e-01 4.08000015522000e-01 3.75658259041207e-04
0.74790000  5.92610637796070e-01 4.07016099496239e-01 3.73262707693345e-04
0.74800000  5.93596034106968e-01 4.06036993077216e-01 3.66972815818362e-04
0.74810000  5.94580511826401e-01 4.05062561472308e-01 3.56926701293209e-04
0.74820000  5.95564068120930e-01 4.04092589989196e-01 3.43341889876103e-04
0.74830000  5.96546700519666e-01 4.03126788964862e-01 3.26510515474193e-04
0.74840000  5.97528406777290e-01 4.02164800275740e-01 3.06792946972045e-04
0.74850000  5.98509184732216e-01 4.01206205287321e-01 2.84609980464770e-04
0.74860000  5.99489032162930e-01 4.00250534071160e-01 2.60433765911885e-04
0.74870000  6.00467946645525e-01 3.99297275690732e-01 2.34777663745299e-04
0.74880000  6.01445925415473e-01 3.98345889335259e-01 2.08185249270214e-04
0.74890000  6.02422965236560e-01 3.97395816063116e-01 1.81218700326456e-04
0.74900000  6.03399062279786e-01 3.96446490903952e-01 1.54446816264929e-04
0.74910000  6.04374212014808e-01 3.95497355061611e-01 1.28432923582776e-04
0.74920000  6.05348409116256e-01 3.94547867958338e-01 1.03722925407484e-04
0.74930000  6.06321647386923e-01 3.93597518864682e-01 8.08337483973666e-05
0.74940000  6.07293919699506e-01 3.92645837868875e-01 6.02424316210774e-05
0.74950000  6.08265217958144e-01 3.91692405954061e-01 4.23760877972338e-05
0.74960000  6.09235533080621e-01 3.90736863971155e-01 2.76029482259906e-05
0.74970000  6.10204855001629e-01 3.89778920319127e-01 1.62246792461783e-05
0.74980000  6.11173172697073e-01 3.88818357172318e-01 8.47013061124321e-06
0.74990000  6.12140474228940e-01 3.87855035125675e-01 4.49064538746646e-06
0.75000000  6.13106746809796e-01 3.86888896162706e-01 4.35702750034760e-06
0.75010000  6.14071976885608e-01 3.85919964886787e-01 8.05822760719512e-06
0.75020000  6.15036150235141e-01 3.84948347993547e-01 1.55017713138215e-05
0.75030000  6.15999252083868e-01 3.83974231999471e-01 2.65159166628244e-05
0.75040000  6.16961267230002e-01 3.82997879278910e-01 4.08534910902029e-05
0.75050000  6.17922180179993e-01 3.82019622497553e-01 5.81973224555570e-05
0.75060000  6.18881975290651e-01 3.81039857564297e-01 7.81671450543302e-05
0.75070000  6.19840636914873e-01 3.80059035254699e-01 1.00327830429974e-04
0.75080000  6.20798149547926e-01 3.79077651687101e-01 1.24198764975751e-04
0.75090000  6.21754497971149e-01 3.78096237856518e-01 1.49264172334657e-04
0.75100000  6.22709667390073e-01 3.77115348450956e-01 1.74984158973389e-04
0.75110000  6.23663643563979e-01 3.76135550189592e-01 2.00806246430525e-04
0.75120000  6.24616412924178e-01 3.75157409931898e-01 2.26177143926205e-04
0.75130000  6.25567962678454e-01 3.74181482811080e-01 2.50554510468025e-04
0.75140000  6.26518280899478e-01 3.73208300644142e-01 2.73418456381946e-04
0.75150000  6.27467356595255e-01 3.72238360864441e-01 2.94282540306825e-04
0.75160000  6.28415179760112e-01 3.71272116210911e-01 3.12704028978635e-04
0.75170000  6.29361741405112e-01 3.70309965391550e-01 3.28293203340441e-04
0.75180000  6.30307033567213e-01 3.69352244917496e-01 3.40721515293511e-04
0.75190000  6.31251049296952e-01 3.68399222278749e-01 3.49728424300288e-04
0.75200000  6.32193782624885e-01 3.67451090603594e-01 3.55126771522890e-04
0.75210000  6.33135228507452e-01 3.66507964911933e-01 3.56806580617475e-04
0.75220000  6.34075382753400e-01 3.65569880038572e-01 3.54737208029819e-04
0.75230000  6.35014241932273e-01 3.64636790266801e-01 3.48967800927993e-04
0.75240000  6.35951803266906e-01 3.63708570676086e-01 3.39626057009582e-04
0.75250000  6.36888064512152e-01 3.62785020171287e-01 3.26915316563513e-04
0.75260000  6.37823023822407e-01 3.61865866125014e-01 3.11110052580737e-04
0.75270000  6.38756679610722e-01 3.60950770530639e-01 2.92549858641758e-04
0.75280000  6.39689030402463e-01 3.60039337531496e-01 2.71632066043308e-04
0.75290000  6.40620074686628e-01 3.59131122162883e-01 2.48803150490729e-04
0.75300000  6.41549810767956e-01 3.58225640117977e-01 2.24549114068887e-04
0.75310000  6.42478236622963e-01 3.57322378327459e-01 1.99385049580002e-04
0.75320000  6.43405349762969e-01 3.56420806125777e-01 1.73844111255583e-04
0.75330000  6.44331147107023e-01 3.55520386765018e-01 1.48466127961549e-04
0.75340000  6.45255624867429e-01 3.54620589030499e-01 1.23786102073593e-04
0.75350000  6.46178778450335e-01 3.53720898710603e-01 1.00322839064138e-04
0.75360000  6.47100602373487e-01 3.52820829677028e-01 7.85679494871204e-05
0.75370000  6.48021090202945e-01 3.51919934340506e-01 5.89754565518760e-05
0.75380000  6.48940234510105e-01 3.51017813260858e-01 4.19522290387690e-05
0.75390000  6.49858026849997e-01 3.50114123708784e-01 2.78494412217092e-05
0.75400000  6.50774457761317e-01 3.49208586999562e-01 1.69552391231189e-05
0.75410000  6.51689516788264e-01 3.48300994445418e-01 9.48876632033086e-06
0.75420000  6.52603192523718e-01 3.47391211803071e-01 5.59567321337766e-06
0.75430000  6.53515472672907e-01 3.46479182125310e-01 5.34520178417325e-06
0.75440000  6.54426344136224e-01 3.45564926959667e-01 8.72890411102425e-06
0.75450000  6.55335793109488e-01 3.44648545872540e-01 1.56610179737889e-05
0.75460000  6.56243805199541e-01 3.43730214312920e-01 2.59804875404577e-05
0.75470000  6.57150365552765e-01 3.42810179865118e-01 3.94545821193172e-05
0.75480000  6.58055458993813e-01 3.41888756974152e-01 5.57840320372289e-05
0.75490000  6.58959070171641e-01 3.40966320259777e-01 7.46095685840635e-05
0.75500000  6.59861183709756e-01 3.40043296564920e-01 9.55197253262524e-05
0.75510000  6.60761784357507e-01 3.39120155910930e-01 1.18059731564497e-04
0.75520000  6.61660857139226e-01 3.38197401554926e-01 1.41741305850043e-04
0.75530000  6.62558387498052e-01 3.37275559363191e-01 1.66053138759315e-04
0.75540000  6.63454361431389e-01 3.36355166728666e-01 1.90471839947151e-04
0.75550000  6.64348765615137e-01 3.35436761269718e-01 2.14473115147120e-04
0.75560000  6.65241587514025e-01 3.34520869551527e-01 2.37542934449348e-04
0.75570000  6.66132815475710e-01 3.33607996070346e-01 2.59188453946290e-04
0.75580000  6.67022438806628e-01 3.32698612734711e-01 2.78948458663551e-04
0.75590000  6.67910447827965e-01 3.31793149066585e-01 2.96403105452650e-04
0.75600000  6.68796833910534e-01 3.30891983329495e-01 3.11182759973788e-04
0.75610000  6.69681589487798e-01 3.29995434770504e-01 3.22975741699287e-04
0.75620000  6.70564708046733e-01 3.29103757138679e-01 3.31534814590175e-04
0.75630000  6.71446184096686e-01 3.28217133615092e-01 3.36682288224662e-04
0.75640000  6.72326013116875e-01 3.27335673259026e-01 3.38313624101696e-04
0.75650000  6.73204191483602e-01 3.26459409042440e-01 3.36399473960691e-04
0.75660000  6.74080716378691e-01 3.25588297510752e-01 3.30986110559536e-04
0.75670000  6.74955585681077e-01 3.24722220073207e-01 3.22194245717985e-04
0.75680000  6.75828797843803e-01 3.23860985891373e-01 3.10216264827178e-04
0.75690000  6.76700351759019e-01 3.23004336300267e-01 2.95311940715404e-04
0.75700000  6.77570246613830e-01 3.22151950664144e-01 2.77802722028205e-04
0.75710000  6.78438481740010e-01 3.21303453538550e-01 2.58064721442868e-04
0.75720000  6.79305056460785e-01 3.20458422982763e-01 2.36520556454753e-04
0.75730000  6.80169969937902e-01 3.19616399842533e-01 2.13630219567493e-04
0.75740000  6.81033221022227e-01 3.18776897802790e-01 1.89881174984885e-04
0.75750000  6.81894808111051e-01 3.17939413994036e-01 1.65777894915067e-04
0.75760000  6.82754729015115e-01 3.17103439924859e-01 1.41831060027851e-04
0.75770000  6.83612980838193e-01 3.16268472506592e-01 1.18546655217577e-04
0.75780000  6.84469559871799e-01 3.15434024934713e-01 9.64151934900200e-05
0.75790000  6.85324461507268e-01 3.14599637195248e-01 7.59012974866618e-05
0.75800000  6.86177680167082e-01 3.13764885972954e-01 5.74338599661550e-05
0.75810000  6.87029209256943e-01 3.12929393751392e-01 4.13969916671693e-05
0.75820000  6.87879041139618e-01 3.12092836912719e-01 2.81219476652546e-05
0.75830000  6.88727167131149e-01 3.11254952666865e-01 1.78802019887375e-05
0.75840000  6.89573577519525e-01 3.10415544665137e-01 1.08778153401323e-05
0.75850000  6.90418261605481e-01 3.09574487181701e-01 7.25121281996250e-06
0.75860000  6.91261207764556e-01 3.08731727777272e-01 7.06445817382062e-06
0.75870000  6.92102403529148e-01 3.07887288391920e-01 1.03080789336309e-05
0.75880000  6.92941835688855e-01 3.07041264847555e-01 1.68994635922761e-05
0.75890000  6.93779490406997e-01 3.06193824774657e-01 2.66848183479470e-05
0.75900000  6.94615353350887e-01 3.05345204011416e-01 3.94426376993989e-05
0.75910000  6.95449409833103e-01 3.04495701555925e-01 5.48886109747555e-05
0.75920000  6.96281644960799e-01 3.03645673182784e-01 7.26818564194931e-05
0.75930000  6.97112043789905e-01 3.02795523863697e-01 9.24323463999385e-05
0.75940000  6.97940591480951e-01 3.01945699156861e-01 1.13709362190439e-04
0.75950000  6.98767273453249e-01 3.01096675751519e-01 1.36050795234750e-04
0.75960000  6.99592075534142e-01 3.00248951371704e-01 1.58973094155657e-04
0.75970000  7.00414984100182e-01 2.99403034256319e-01 1.81981643500947e-04
0.75980000  7.01235986207219e-01 2.98559432441254e-01 2.04581351529238e-04
0.75990000  7.02055069706669e-01 2.97718643072901e-01 2.26287220432191e-04
0.76000000  7.02872223345453e-01 2.96881141981217e-01 2.46634673331483e-04
0.76010000  7.03687436847497e-01 2.96047373734357e-01 2.65189418148231e-04
0.76020000  7.04500700975038e-01 2.95217742386079e-01 2.81556638884606e-04
0.76030000  7.05312007568426e-01 2.94392603111828e-01 2.95389319748075e-04
0.76040000  7.06121349563531e-01 2.93572254909912e-01 3.06395526559037e-04
0.76050000  7.06928720986402e-01 2.92756934521003e-01 3.14344492597252e-04
0.76060000  7.07734116925219e-01 2.91946811692817e-01 3.19071381965785e-04
0.76070000  7.08537533480141e-01 2.91141985887737e-01 3.20480632123725e-04
0.76080000  7.09338967692059e-01 2.90342484500101e-01 3.18547807841716e-04
0.76090000  7.10138417451759e-01 2.89548262617433e-01 3.13319930809908e-04
0.76100000  7.10935881391374e-01 2.88759204326839e-01 3.04914281789148e-04
0.76110000  7.11731358760411e-01 2.87975125534747e-01 2.93515704843494e-04
0.76120000  7.12524849288960e-01 2.87195778235914e-01 2.79372475127784e-04
0.76130000  7.13316353040950e-01 2.86420856136805e-01 2.62790822247075e-04
0.76140000  7.14105870260556e-01 2.85650001509740e-01 2.44128229706032e-04
0.76150000  7.14893401214999e-01 2.84882813128182e-01 2.23785656820675e-04
0.76160000  7.15678946037050e-01 2.84118855110825e-01 2.02198852127649e-04
0.76170000  7.16462504570573e-01 2.83357666483111e-01 1.79828946318128e-04
0.76180000  7.17244076222386e-01 2.82598771249967e-01 1.57152527649786e-04
0.76190000  7.18023659823563e-01 2.81841688763099e-01 1.34651413340064e-04
0.76200000  7.18801253503143e-01 2.81085944160456e-01 1.12802336402877e-04
0.76210000  7.19576854576913e-01 2.80331078654447e-01 9.20667686424251e-05
0.76220000  7.20350459453648e-01 2.79576659449307e-01 7.28810970465531e-05
0.76230000  7.21122063560804e-01 2.78822289076484e-01 5.56473627136959e-05
0.76240000  7.21891661291262e-01 2.78067613949854e-01 4.07247588867369e-05
0.76250000  7.22659245972274e-01 2.77312331959795e-01 2.84220679327440e-05
0.76260000  7.23424809857300e-01 2.76556198946133e-01 1.89911965692191e-05
0.76270000  7.24188344140918e-01 2.75799033914343e-01 1.26219447413016e-05
0.76280000  7.24949838996543e-01 2.75040722886637e-01 9.43811682206192e-06
0.76290000  7.25709283636166e-01 2.74281221309019e-01 9.49505481672939e-06
0.76300000  7.26466666390893e-01 2.73520554966481e-01 1.27786426278596e-05
0.76310000  7.27221974810584e-01 2.72758819390576e-01 1.92057988410639e-05
0.76320000  7.27975195780534e-01 2.71996177775869e-01 2.86264435984700e-05
0.76330000  7.28726315652732e-01 2.71232857453647e-01 4.08268936227472e-05
0.76340000  7.29475320388946e-01 2.70469145002044e-01 5.55346090114189e-05
0.76350000  7.30222195712630e-01 2.69705380100683e-01 7.24241866887649e-05
0.76360000  7.30966927266445e-01 2.68941948264566e-01 9.11244689905029e-05
0.76370000  7.31709500772073e-01 2.68179272615603e-01 1.11226612326040e-04
0.76380000  7.32449902188956e-01 2.67417804870336e-01 1.32292940709402e-04
0.76390000  7.33188117868603e-01 2.66658015738801e-01 1.53866392597289e-04
0.76400000  7.33924134701193e-01 2.65900384941548e-01 1.75480357261470e-04
0.76410000  7.34657940251374e-01 2.65145391059523e-01 1.96668689104387e-04
0.76420000  7.35389522880388e-01 2.64393501434556e-01 2.16975685058109e-04
0.76430000  7.36118871851901e-01 2.63645162336554e-01 2.35965811546655e-04
0.76440000  7.36845977419310e-01 2.62900789607292e-01 2.53232973400050e-04
0.76450000  7.37570830892657e-01 2.62160759979896e-01 2.68409127448477e-04
0.76460000  7.38293424683705e-01 2.61425403258234e-01 2.81172058062592e-04
0.76470000  7.39013752328212e-01 2.60694995521467e-01 2.91252150322505e-04
0.76480000  7.39731808484908e-01 2.59969753496707e-01 2.98438018386648e-04
0.76490000  7.40447588911170e-01 2.59249830217315e-01 3.02580871517182e-04
0.76500000  7.41161090415884e-01 2.58535312056558e-01 3.03597527559693e-04
0.76510000  7.41872310790479e-01 2.57826217196643e-01 3.01472012880123e-04
0.76520000  7.42581248719553e-01 2.57122495562248e-01 2.96255718201041e-04
0.76530000  7.43287903672969e-01 2.56424030216236e-01 2.88066110797218e-04
0.76540000  7.43992275781681e-01 2.55730640183879e-01 2.77084034441212e-04
0.76550000  7.44694365699905e-01 2.55042084641427e-01 2.63549658670277e-04
0.76560000  7.45394174456516e-01 2.54358068375754e-01 2.47757167732385e-04
0.76570000  7.46091703298824e-01 2.53678248394831e-01 2.30048306346676e-04
0.76580000  7.46786953532011e-01 2.53002241544376e-01 2.10804923614465e-04
0.76590000  7.47479926357613e-01 2.52329632964861e-01 1.90440677527795e-04
0.76600000  7.48170622714478e-01 2.51659985205425e-01 1.69392080098772e-04
0.76610000  7.48859043125548e-01 2.50992847797648e-01 1.48109076806273e-04
0.76620000  7.49545187553716e-01 2.50327767082743e-01 1.27045363543494e-04
0.76630000  7.50229055269812e-01 2.49664296080833e-01 1.06648649356873e-04
0.76640000  7.50910644735523e-01 2.49002004190584e-01 8.73510738956667e-05
0.76650000  7.51589953503737e-01 2.48340486511626e-01 6.95599846382390e-05
0.76660000  7.52266978138433e-01 2.47679372590848e-01 5.36492707215959e-05
0.76670000  7.52941714155822e-01 2.47018334406421e-01 3.99514377591030e-05
0.76680000  7.53614155988029e-01 2.46357093420305e-01 2.87505916677059e-05
0.76690000  7.54284296970078e-01 2.45695426550325e-01 2.02764795987872e-05
0.76700000  7.54952129350496e-01 2.45033170936493e-01 1.46997130129484e-05
0.76710000  7.55617644325332e-01 2.44370227402409e-01 1.21282722603629e-05
0.76720000  7.56280832094896e-01 2.43706562540824e-01 1.26053642821420e-05
0.76730000  7.56941681942043e-01 2.43042209382125e-01 1.61086758346145e-05
0.76740000  7.57600182330367e-01 2.42377266635047e-01 2.25510345878754e-05
0.76750000  7.58256321020255e-01 2.41711896519538e-01 3.17824602091047e-05
0.76760000  7.58910085200369e-01 2.41046321241873e-01 4.35935577596218e-05
0.76770000  7.59561461631786e-01 2.40380818191166e-01 5.77201770497456e-05
0.76780000  7.60210436801769e-01 2.39715713963612e-01 7.38492346211123e-05
0.76790000  7.60856997083939e-01 2.39051377345727e-01 9.16255703360717e-05
0.76800000  7.61501128901453e-01 2.38388211409876e-01 1.10659688673079e-04
0.76810000  7.62142818889765e-01 2.37726644894018e-01 1.30536216218285e-04
0.76820000  7.62782054055519e-01 2.37067123052584e-01 1.50822891898401e-04
0.76830000  7.63418821928219e-01 2.36410098176252e-01 1.71079895530350e-04
0.76840000  7.64053110701469e-01 2.35756019985038e-01 1.90869313495206e-04
0.76850000  7.64684909360786e-01 2.35105326101303e-01 2.09764537912349e-04
0.76860000  7.65314207795288e-01 2.34458432807076e-01 2.27359397637330e-04
0.76870000  7.65940996890862e-01 2.33815726283460e-01 2.43276825679296e-04
0.76880000  7.66565268602848e-01 2.33177554519065e-01 2.57176878088732e-04
0.76890000  7.67187016006675e-01 2.32544220059560e-01 2.68763933766355e-04
0.76900000  7.67806233325376e-01 2.31915973751953e-01 2.77792922672321e-04
0.76910000  7.68422915933351e-01 2.31293009615475e-01 2.84074451174742e-04
0.76920000  7.69037060336318e-01 2.30675460946380e-01 2.87478717303697e-04
0.76930000  7.69648664127817e-01 2.30063397737236e-01 2.87938134948497e-04
0.76940000  7.70257725923200e-01 2.29456825462819e-01 2.85448613982371e-04
0.76950000  7.70864245272448e-01 2.28855685255238e-01 2.80069472315293e-04
0.76960000  7.71468222553678e-01 2.28259855460988e-01 2.71921985336506e-04
0.76970000  7.72069658849530e-01 2.27669154542992e-01 2.61186607479354e-04
0.76980000  7.72668555809073e-01 2.27083345261835e-01 2.48098929093449e-04
0.76990000  7.73264915498102e-01 2.26502140043066e-01 2.32944458833873e-04
0.77000000  7.73858740240993e-01 2.25925207412212e-01 2.16052346796257e-04
0.77010000  7.74450032457456e-01 2.25352179356439e-01 1.97788186107427e-04
0.77020000  7.75038794497613e-01 2.24782659452242e-01 1.78546050146600e-04
0.77030000  7.75625028478902e-01 2.24216231582489e-01 1.58739938610553e-04
0.77040000  7.76208736128235e-01 2.23652469053856e-01 1.38794817911135e-04
0.77050000  7.76789918632768e-01 2.23090943917583e-01 1.19137449650156e-04
0.77060000  7.77368576502430e-01 2.22531236292585e-01 1.00187204986259e-04
0.77070000  7.77944709447125e-01 2.21972943490361e-01 8.23470625151547e-05
0.77080000  7.78518316271225e-01 2.21415688745937e-01 6.59949828400144e-05
0.77090000  7.79089394787578e-01 2.20859129368002e-01 5.14758444213233e-05
0.77100000  7.79657941752889e-01 2.20302964134354e-01 3.90941127576927e-05
0.77110000  7.80223952825831e-01 2.19746939775429e-01 2.91073987408537e-05
0.77120000  7.80787422548810e-01 2.19190856408685e-01 2.17210425063721e-05
0.77130000  7.81348344353778e-01 2.18634571809529e-01 1.70838366943495e-05
0.77140000  7.81906710592001e-01 2.18078004429770e-01 1.52849782303443e-05
0.77150000  7.82462512587162e-01 2.17521135101765e-01 1.63523110752779e-05
0.77160000  7.83015740710708e-01 2.16964007394841e-01 2.02518944521731e-05
0.77170000  7.83566384477865e-01 2.16406726619695e-01 2.68889024415754e-05
0.77180000  7.84114432662309e-01 2.15849457505529e-01 3.61098321636086e-05
0.77190000  7.84659873427087e-01 2.15292420603264e-01 4.77059696503256e-05
0.77200000  7.85202694469048e-01 2.14735887495393e-01 6.14180355609322e-05
0.77210000  7.85742883173727e-01 2.14180174918593e-01 7.69419076820892e-05
0.77220000  7.86280426777441e-01 2.13625637928337e-01 9.39352942244442e-05
0.77230000  7.86815312533163e-01 2.13072662255076e-01 1.12025211763166e-04
0.77240000  7.87347527876693e-01 2.12521656018607e-01 1.30816104702255e-04
0.77250000  7.87877060589600e-01 2.11973040980674e-01 1.49898429727528e-04
0.77260000  7.88403898955512e-01 2.11427243525356e-01 1.68857519132780e-04
0.77270000  7.88928031906438e-01 2.10884685562211e-01 1.87282531353451e-04
0.77280000  7.89449449156022e-01 2.10345775548345e-01 2.04775295634938e-04
0.77290000  7.89968141316926e-01 2.09810899822559e-01 2.20958860516726e-04
0.77300000  7.90484099999834e-01 2.09280414437506e-01 2.35485562661501e-04
0.77310000  7.90997317891975e-01 2.08754637664684e-01 2.48044443342790e-04
0.77320000  7.91507788813509e-01 2.08233843332108e-01 2.58367854384219e-04
0.77330000  7.92015507750554e-01 2.07718255136250e-01 2.66237113197792e-04
0.77340000  7.92520470864141e-01 2.07208042048455e-01 2.71487087405239e-04
0.77350000  7.93022675474904e-01 2.06703314912208e-01 2.74009612889728e-04
0.77360000  7.93522120023798e-01 2.06204124301697e-01 2.73755674505961e-04
0.77370000  7.94018804009668e-01 2.05710459684810e-01 2.70736305522944e-04
0.77380000  7.94512727904956e-01 2.05222249905441e-01 2.65022189604366e-04
0.77390000  7.95003893051332e-01 2.04739364971524e-01 2.56741977145980e-04
0.77400000  7.95492301537421e-01 2.04261619107097e-01 2.46079355483862e-04
0.77410000  7.95977956061204e-01 2.03788774999532e-01 2.33268939265247e-04
0.77420000  7.96460859779986e-01 2.03320549147456e-01 2.18591072559808e-04
0.77430000  7.96941016151087e-01 2.02856618191373e-01 2.02365657541822e-04
0.77440000  7.97418428766620e-01 2.02396626088086e-01 1.84945145295944e-04
0.77450000  7.97893101185834e-01 2.01940191972117e-01 1.66706842050248e-04
0.77460000  7.98365036768567e-01 2.01486918532892e-01 1.48044698542956e-04
0.77470000  7.98834238513315e-01 2.01036400725704e-01 1.29360760982404e-04
0.77480000  7.99300708903355e-01 2.00588234627709e-01 1.11056468936983e-04
0.77490000  7.99764449764165e-01 2.00142026247481e-01 9.35239883558368e-05
0.77500000  8.00225462135154e-01 1.99697400098129e-01 7.71377667174319e-05
0.77510000  8.00683746158448e-01 1.99254007349486e-01 6.22464920674826e-05
0.77520000  8.01139300987046e-01 1.98811533384393e-01 4.91656285616943e-05
0.77530000  8.01592124714352e-01 1.98369704597371e-01 3.81706882784702e-05
0.77540000  8.02042214326533e-01 1.97928294290671e-01 2.94913827974231e-05
0.77550000  8.02489565678767e-01 1.97487127542525e-01 2.33067787099559e-05
0.77560000  8.02934173495872e-01 1.97046084944868e-01 1.97415592618150e-05
0.77570000  8.03376031397333e-01 1.96605105132463e-01 1.88634702049944e-05
0.77580000  8.03815131946210e-01 1.96164186051609e-01 2.06820021818386e-05
0.77590000  8.04251466720908e-01 1.95723384943955e-01 2.51483351383372e-05
0.77600000  8.04685026408317e-01 1.95282817048737e-01 3.21565429470105e-05
0.77610000  8.05115800916371e-01 1.94842653054426e-01 4.15460292035919e-05
0.77620000  8.05543779503650e-01 1.94403115357718e-01 5.31051386332183e-05
0.77630000  8.05968950923315e-01 1.93964473213414e-01 6.65758632723720e-05
0.77640000  8.06391303578346e-01 1.93527036882530e-01 8.16595391253356e-05
0.77650000  8.06810825684807e-01 1.93091150907363e-01 9.80234078312061e-05
0.77660000  8.07227505439704e-01 1.92657186660825e-01 1.15307899472290e-04
0.77670000  8.07641331189894e-01 1.92225534332710e-01 1.33134477397210e-04
0.77680000  8.08052291598485e-01 1.91796594527369e-01 1.51113874147274e-04
0.77690000  8.08460375805211e-01 1.91370769655282e-01 1.68854539507721e-04
0.77700000  8.08865573577393e-01 1.90948455305084e-01 1.85971117524157e-04
0.77710000  8.09267875448298e-01 1.90530031782593e-01 2.02092769110454e-04
0.77720000  8.09667272839971e-01 1.90115855999406e-01 2.16871160623935e-04
0.77730000  8.10063758167936e-01 1.89706253885657e-01 2.29987946407642e-04
0.77740000  8.10457324925542e-01 1.89301513489835e-01 2.41161584624903e-04
0.77750000  8.10847967746170e-01 1.88901878913345e-01 2.50153340485849e-04
0.77760000  8.11235682441981e-01 1.88507545209157e-01 2.56772348862863e-04
0.77770000  8.11620466018353e-01 1.88118654352730e-01 2.60879628917917e-04
0.77780000  8.12002316663715e-01 1.87735292370016e-01 2.62390966269418e-04
0.77790000  8.12381233714960e-01 1.87357487682133e-01 2.61278602908168e-04
0.77800000  8.12757217599161e-01 1.86985210699846e-01 2.57571700995167e-04
0.77810000  8.13130269752812e-01 1.86618374673914e-01 2.51355573274770e-04
0.77820000  8.13500392520278e-01 1.86256837780184e-01 2.42769699538772e-04
0.77830000  8.13867589033587e-01 1.85900406391612e-01 2.32004574802627e-04
0.77840000  8.14231863076096e-01 1.85548839463868e-01 2.19297460038118e-04
0.77850000  8.14593218932898e-01 1.85201853937199e-01 2.04927129904930e-04
0.77860000  8.14951661231120e-01 1.84859131035453e-01 1.89207733428953e-04
0.77870000  8.15307194773471e-01 1.84520323324002e-01 1.72481902528121e-04
0.77880000  8.15659824368564e-01 1.84185062372157e-01 1.55113259280264e-04
0.77890000  8.16009554661572e-01 1.83852966852906e-01 1.37478485523728e-04
0.77900000  8.16356389968813e-01 1.83523650903677e-01 1.19959127510763e-04
0.77910000  8.16700334119742e-01 1.83196732566554e-01 1.02933313706191e-04
0.77920000  8.17041390309690e-01 1.82871842124981e-01 8.67675653303570e-05
0.77930000  8.17379560966480e-01 1.82548630156660e-01 7.18088768610274e-05
0.77940000  8.17714847633714e-01 1.82226775128795e-01 5.83772374927476e-05
0.77950000  8.18047250873227e-01 1.81905990372128e-01 4.67587546463359e-05
0.77960000  8.18376770188773e-01 1.81586030283981e-01 3.71995272467145e-05
0.77970000  8.18703403972550e-01 1.81266695627510e-01 2.99003999414980e-05
0.77980000  8.19027149475717e-01 1.80947837814206e-01 2.50127100781104e-05
0.77990000  8.19348002803543e-01 1.80629362078939e-01 2.26351175199034e-05
0.78000000  8.19665958935281e-01 1.80311229480984e-01 2.28115837356915e-05
0.78010000  8.19981011768392e-01 1.79993457690051e-01 2.55305415584485e-05
0.78020000  8.20293154186160e-01 1.79676120542719e-01 3.07252711222877e-05
0.78030000  8.20602378147325e-01 1.79359346381362e-01 3.82754713144603e-05
0.78040000  8.20908674795816e-01 1.79043315213997e-01 4.80099901883007e-05
0.78050000  8.21212034588309e-01 1.78728254758959e-01 5.97106527340598e-05
0.78060000  8.21512447436899e-01 1.78414435462364e-01 7.31171007382887e-05
0.78070000  8.21809902863916e-01 1.78102164598396e-01 8.79325376894406e-05
0.78080000  8.22104390165593e-01 1.77791779582133e-01 1.03830252274743e-04
0.78090000  8.22395898581161e-01 1.77483640641461e-01 1.20460777379055e-04
0.78100000  8.22684417463788e-01 1.77178123008219e-01 1.37459527994127e-04
