#"time"      "diagonal of the density matrix"
0.69600000  8.22724677668478e-01 1.77080581364266e-01 1.94740967253858e-04
0.69610000  8.22403209300145e-01 1.77416506759047e-01 1.80283940806053e-04
0.69620000  8.22078738103564e-01 1.77756347906896e-01 1.64913989538472e-04
0.69630000  8.21751274291304e-01 1.78099757797571e-01 1.48967911123715e-04
0.69640000  8.21420828606117e-01 1.78446375844597e-01 1.32795549283132e-04
0.69650000  8.21087412157816e-01 1.78795835678618e-01 1.16752163563509e-04
0.69660000  8.20751036253023e-01 1.79147773075136e-01 1.01190671839040e-04
0.69670000  8.20411712221390e-01 1.79501833843925e-01 8.64539346826379e-05
0.69680000  8.20069451241963e-01 1.79857681508012e-01 7.28672500225218e-05
0.69690000  8.19724264173330e-01 1.80215004604567e-01 6.07312221011045e-05
0.69700000  8.19376161391152e-01 1.80573523448071e-01 5.03151607750975e-05
0.69710000  8.19025152636494e-01 1.80932996207694e-01 4.18511558097537e-05
0.69720000  8.18671246878146e-01 1.81293224165583e-01 3.55289562687468e-05
0.69730000  8.18314452191839e-01 1.81654056040459e-01 3.14917676998013e-05
0.69740000  8.17954775658889e-01 1.82015391281169e-01 2.98330599393913e-05
0.69750000  8.17592223286412e-01 1.82377182257148e-01 3.05944564383008e-05
0.69760000  8.17226799950767e-01 1.82739435296712e-01 3.37647525184837e-05
0.69770000  8.16858509365431e-01 1.83102210549146e-01 3.92800854202156e-05
0.69780000  8.16487354073958e-01 1.83465620672120e-01 4.70252539203167e-05
0.69790000  8.16113335468170e-01 1.83829828371585e-01 5.68361602425225e-05
0.69800000  8.15736453831187e-01 1.84195042846325e-01 6.85033224857624e-05
0.69810000  8.15356708404377e-01 1.84561515213222e-01 8.17763823983070e-05
0.69820000  8.14974097476805e-01 1.84929533011655e-01 9.63695115371375e-05
0.69830000  8.14588618495288e-01 1.85299413905562e-01 1.11967599147589e-04
0.69840000  8.14200268192726e-01 1.85671498719361e-01 1.28233087910363e-04
0.69850000  8.13809042731997e-01 1.86046143958592e-01 1.44813309408222e-04
0.69860000  8.13414937862375e-01 1.86423713977545e-01 1.61348160077834e-04
0.69870000  8.13017949085160e-01 1.86804572964059e-01 1.77477950778405e-04
0.69880000  8.12618071825040e-01 1.87189076915859e-01 1.92851259098554e-04
0.69890000  8.12215301603554e-01 1.87577565783216e-01 2.07132613227828e-04
0.69900000  8.11809634210992e-01 1.87970355949354e-01 2.20009839651136e-04
0.69910000  8.11401065873133e-01 1.88367733212852e-01 2.31200914011895e-04
0.69920000  8.10989593409274e-01 1.88769946425638e-01 2.40460165085399e-04
0.69930000  8.10575214378242e-01 1.89177201926076e-01 2.47583695679797e-04
0.69940000  8.10157927209305e-01 1.89589658889551e-01 2.52413901141926e-04
0.69950000  8.09737731315230e-01 1.90007425699143e-01 2.54842985625654e-04
0.69960000  8.09314627185107e-01 1.90430557416930e-01 2.54815397961233e-04
0.69970000  8.08888616454993e-01 1.90859054412628e-01 2.52329132376763e-04
0.69980000  8.08459701954889e-01 1.91292862181149e-01 2.47435863960301e-04
0.69990000  8.08027887731074e-01 1.91731872354844e-01 2.40239914079313e-04
0.70000000  8.07593179043332e-01 1.92175924890223e-01 2.30896066442852e-04
0.70010000  8.07155582337136e-01 1.92624811383314e-01 2.19606279547852e-04
0.70020000  8.06715105191398e-01 1.93078279443251e-01 2.06615365348139e-04
0.70030000  8.06271756242878e-01 1.93536038030521e-01 1.92205726598322e-04
0.70040000  8.05825545088871e-01 1.93997763645166e-01 1.76691265960471e-04
0.70050000  8.05376482170226e-01 1.94463107231604e-01 1.60410598168006e-04
0.70060000  8.04924578637172e-01 1.94931701650907e-01 1.43719711919044e-04
0.70070000  8.04469846200787e-01 1.95403169558829e-01 1.26984240382158e-04
0.70080000  8.04012296973250e-01 1.95877131518777e-01 1.10571507970927e-04
0.70090000  8.03551943300245e-01 1.96353214173569e-01 9.48425261839844e-05
0.70100000  8.03088797589064e-01 1.96831058298236e-01 8.01441126974779e-05
0.70110000  8.02622872136016e-01 1.97310326558481e-01 6.68013055004293e-05
0.70120000  8.02154178956804e-01 1.97790710805466e-01 5.51102377283220e-05
0.70130000  8.01682729623426e-01 1.98271938747470e-01 4.53316291016962e-05
0.70140000  8.01208535111051e-01 1.98753779852224e-01 3.76850367232219e-05
0.70150000  8.00731605658081e-01 1.99236050350209e-01 3.23439917077045e-05
0.70160000  8.00251950642348e-01 1.99718617228585e-01 2.94321290643399e-05
0.70170000  7.99769578476055e-01 2.00201401127114e-01 2.90203968288123e-05
0.70180000  7.99284496521654e-01 2.00684378071228e-01 3.11254071163090e-05
0.70190000  7.98796711030431e-01 2.01167580002528e-01 3.57089670390177e-05
0.70200000  7.98306227105089e-01 2.01651094093071e-01 4.26788018381350e-05
0.70210000  7.97813048687089e-01 2.02135060856233e-01 5.18904566757050e-05
0.70220000  7.97317178569011e-01 2.02619671093109e-01 6.31503378775122e-05
0.70230000  7.96818618431670e-01 2.03105161738754e-01 7.62198295731283e-05
0.70240000  7.96317368905176e-01 2.03591810696639e-01 9.08203981834402e-05
0.70250000  7.95813429652642e-01 2.04079930771784e-01 1.06639575572516e-04
0.70260000  7.95306799474770e-01 2.04569862832845e-01 1.23337692382288e-04
0.70270000  7.94797476433092e-01 2.05061968350378e-01 1.40555216528299e-04
0.70280000  7.94285457989247e-01 2.05556621472334e-01 1.57920538416452e-04
0.70290000  7.93770741157370e-01 2.06054200808187e-01 1.75058034441070e-04
0.70300000  7.93253322666349e-01 2.06555081099683e-01 1.91596233966219e-04
0.70310000  7.92733199128532e-01 2.07059624959046e-01 2.07175912420281e-04
0.70320000  7.92210367211329e-01 2.07568174854260e-01 2.21457934408771e-04
0.70330000  7.91684823808069e-01 2.08081045516075e-01 2.34130675853807e-04
0.70340000  7.91156566204525e-01 2.08598516932479e-01 2.44916862993818e-04
0.70350000  7.90625592237587e-01 2.09120828083970e-01 2.53579678440587e-04
0.70360000  7.90091900442747e-01 2.09648171557122e-01 2.59928000129636e-04
0.70370000  7.89555490187280e-01 2.10180689155137e-01 2.63820657580829e-04
0.70380000  7.89016361786332e-01 2.10718468602655e-01 2.65169611010656e-04
0.70390000  7.88474516599467e-01 2.11261541418479e-01 2.63941982052266e-04
0.70400000  7.87929957105646e-01 2.11809882004708e-01 2.60160889643582e-04
0.70410000  7.87382686955074e-01 2.12363407974421e-01 2.53905070502621e-04
0.70420000  7.86832710996827e-01 2.12921981713208e-01 2.45307289963126e-04
0.70430000  7.86280035281697e-01 2.13485413143079e-01 2.34551575221902e-04
0.70440000  7.85724667040197e-01 2.14053463631120e-01 2.21869328681604e-04
0.70450000  7.85166614636214e-01 2.14625850960282e-01 2.07534403501855e-04
0.70460000  7.84605887497297e-01 2.15202255256535e-01 1.91857246165417e-04
0.70470000  7.84042496023059e-01 2.15782325745610e-01 1.75178231329059e-04
0.70480000  7.83476451473641e-01 2.16365688194344e-01 1.57860332013050e-04
0.70490000  7.82907765840601e-01 2.16951952876500e-01 1.40281282897845e-04
0.70500000  7.82336451702959e-01 2.17540722891222e-01 1.22825405817133e-04
0.70510000  7.81762522071446e-01 2.18131602654342e-01 1.05875274210150e-04
0.70520000  7.81185990224234e-01 2.18724206378612e-01 8.98033971516647e-05
0.70530000  7.80606869537643e-01 2.19318166358833e-01 7.49641035217829e-05
0.70540000  7.80025173315368e-01 2.19913140881724e-01 6.16858029061916e-05
0.70550000  7.79440914619844e-01 2.20508821588147e-01 5.02637920074729e-05
0.70560000  7.78854106109306e-01 2.21104940126830e-01 4.09537638624887e-05
0.70570000  7.78264759883964e-01 2.21701273953793e-01 3.39661622412253e-05
0.70580000  7.77672887344542e-01 2.22297651149890e-01 2.94615055657361e-05
0.70590000  7.77078499066144e-01 2.22893954149935e-01 2.75467839188245e-05
0.70600000  7.76481604690117e-01 2.23490122300225e-01 2.82730096557136e-05
0.70610000  7.75882212836149e-01 2.24086153186565e-01 3.16339772833184e-05
0.70620000  7.75280331036476e-01 2.24682102701356e-01 3.75662621659828e-05
0.70630000  7.74675965693542e-01 2.25278083845640e-01 4.59504608166495e-05
0.70640000  7.74069122062006e-01 2.25874264289375e-01 5.66136486179936e-05
0.70650000  7.73459804255452e-01 2.26470862740174e-01 6.93330043717678e-05
0.70660000  7.72848015277647e-01 2.27068144196680e-01 8.38405256704668e-05
0.70670000  7.72233757077665e-01 2.27666414187058e-01 9.98287352757939e-05
0.70680000  7.71617030627697e-01 2.28266012115309e-01 1.16957256992277e-04
0.70690000  7.70997836021905e-01 2.28867303857677e-01 1.34860120415914e-04
0.70700000  7.70376172594198e-01 2.29470673767964e-01 1.53153637835845e-04
0.70710000  7.69752039052443e-01 2.30076516263728e-01 1.71444683827266e-04
0.70720000  7.69125433626270e-01 2.30685227174751e-01 1.89339198977098e-04
0.70730000  7.68496354225338e-01 2.31297195040723e-01 2.06450733937309e-04
0.70740000  7.67864798604719e-01 2.31912792546556e-01 2.22408848723027e-04
0.70750000  7.67230764533901e-01 2.32532368281196e-01 2.36867184901334e-04
0.70760000  7.66594249965845e-01 2.33156238999153e-01 2.49511035000122e-04
0.70770000  7.65955253202532e-01 2.33784682553498e-01 2.60064243968367e-04
0.70780000  7.65313773053499e-01 2.34417931654879e-01 2.68295291620142e-04
0.70790000  7.64669808984033e-01 2.35056168593569e-01 2.74022422396753e-04
0.70800000  7.64023361249905e-01 2.35699521040978e-01 2.77117709114900e-04
0.70810000  7.63374431015798e-01 2.36348059024000e-01 2.77509960199688e-04
0.70820000  7.62723020454950e-01 2.37001793140308e-01 2.75186404740580e-04
0.70830000  7.62069132827926e-01 2.37660674056049e-01 2.70193116023100e-04
0.70840000  7.61412772538866e-01 2.38324593299720e-01 2.62634161412512e-04
0.70850000  7.60753945168029e-01 2.38993385337958e-01 2.52669494010890e-04
0.70860000  7.60092657479986e-01 2.39666830891232e-01 2.40511628780759e-04
0.70870000  7.59428917407277e-01 2.40344661420485e-01 2.26421172236074e-04
0.70880000  7.58762734009921e-01 2.41026564690305e-01 2.10701299771742e-04
0.70890000  7.58094117411625e-01 2.41712191290680e-01 1.93691297692942e-04
0.70900000  7.57423078714075e-01 2.42401161978410e-01 1.75759307513839e-04
0.70910000  7.56749629891115e-01 2.43093075681211e-01 1.57294427672363e-04
0.70920000  7.56073783665075e-01 2.43787517992854e-01 1.38698342068781e-04
0.70930000  7.55395553367855e-01 2.44484069976680e-01 1.20376655462861e-04
0.70940000  7.54714952789719e-01 2.45182317087757e-01 1.02730122522321e-04
0.70950000  7.54031996018985e-01 2.45881858020966e-01 8.61459600479091e-05
0.70960000  7.53346697276009e-01 2.46582313293448e-01 7.09894305407930e-05
0.70970000  7.52659070744964e-01 2.47283333375188e-01 5.75958798462748e-05
0.70980000  7.51969130406956e-01 2.47984606190829e-01 4.62634022128091e-05
0.70990000  7.51276889878009e-01 2.48685863829047e-01 3.72462929413521e-05
0.71000000  7.50582362255328e-01 2.49386888312526e-01 3.07494321435691e-05
0.71010000  7.49885559975062e-01 2.50087516301605e-01 2.69237233304462e-05
0.71020000  7.49186494684579e-01 2.50787642627383e-01 2.58626880371318e-05
0.71030000  7.48485177131916e-01 2.51487222575148e-01 2.76002929347503e-05
0.71040000  7.47781617074738e-01 2.52186272865843e-01 3.21100594167586e-05
0.71050000  7.47075823210698e-01 2.52884871311257e-01 3.93054780432962e-05
0.71060000  7.46367803130643e-01 2.53583155147278e-01 4.90417220762002e-05
0.71070000  7.45657563295663e-01 2.54281318078088e-01 6.11186262467623e-05
0.71080000  7.44945109038407e-01 2.54979606092116e-01 7.52848694748833e-05
0.71090000  7.44230444588646e-01 2.55678312137256e-01 9.12432740958974e-05
0.71100000  7.43513573122520e-01 2.56377769767661e-01 1.08657109817732e-04
0.71110000  7.42794496834386e-01 2.57078345896955e-01 1.27157268656528e-04
0.71120000  7.42073217029767e-01 2.57780432812270e-01 1.46350157961700e-04
0.71130000  7.41349734237388e-01 2.58484439619846e-01 1.65826142763501e-04
0.71140000  7.40624048337948e-01 2.59190783305645e-01 1.85168356405478e-04
0.71150000  7.39896158706868e-01 2.59899879603095e-01 2.03961690035141e-04
0.71160000  7.39166064368015e-01 2.60612133864775e-01 2.21801767208135e-04
0.71170000  7.38433764155132e-01 2.61327932135149e-01 2.38303709716519e-04
0.71180000  7.37699256877566e-01 2.62047632617639e-01 2.53110504793162e-04
0.71190000  7.36962541486790e-01 2.62771557721214e-01 2.65900791993789e-04
0.71200000  7.36223617240213e-01 2.63499986859635e-01 2.76395900149270e-04
0.71210000  7.35482483858805e-01 2.64233150160631e-01 2.84365980561710e-04
0.71220000  7.34739141675231e-01 2.64971223223012e-01 2.89635101755434e-04
0.71230000  7.33993591769370e-01 2.65714323037444e-01 2.92085193184481e-04
0.71240000  7.33245836088369e-01 2.66462505161759e-01 2.91658749869937e-04
0.71250000  7.32495877548711e-01 2.67215762214817e-01 2.88360236470042e-04
0.71260000  7.31743720118152e-01 2.67974023724641e-01 2.82256157205116e-04
0.71270000  7.30989368875832e-01 2.68737157337397e-01 2.73473786768781e-04
0.71280000  7.30232830049289e-01 2.69504971364470e-01 2.62198586239367e-04
0.71290000  7.29474111027623e-01 2.70277218615937e-01 2.48670356437979e-04
0.71300000  7.28713220350562e-01 2.71053601440888e-01 2.33178208548380e-04
0.71310000  7.27950167673655e-01 2.71833777868818e-01 2.16054457525276e-04
0.71320000  7.27184963710378e-01 2.72617368722305e-01 1.97667567314788e-04
0.71330000  7.26417620152369e-01 2.73403965549949e-01 1.78414297680095e-04
0.71340000  7.25648149569509e-01 2.74193139210475e-01 1.58711220014157e-04
0.71350000  7.24876565291960e-01 2.74984448924496e-01 1.38985783542323e-04
0.71360000  7.24102881276687e-01 2.75777451599851e-01 1.19667123460349e-04
0.71370000  7.23327111961263e-01 2.76571711230145e-01 1.01176808590252e-04
0.71380000  7.22549272108082e-01 2.77366808163988e-01 8.39197279277867e-05
0.71390000  7.21769376642251e-01 2.78162348044794e-01 6.82753129527290e-05
0.71400000  7.20987440486604e-01 2.78957970227573e-01 5.45892858205334e-05
0.71410000  7.20203478397311e-01 2.79753355490000e-01 4.31661126871350e-05
0.71420000  7.19417504803548e-01 2.80548232869788e-01 3.42623266617251e-05
0.71430000  7.18629533654617e-01 2.81342385478836e-01 2.80808665455286e-05
0.71440000  7.17839578277718e-01 2.82135655166298e-01 2.47665559827915e-05
0.71450000  7.17047651249381e-01 2.82927945927236e-01 2.44028233818098e-05
0.71460000  7.16253764283238e-01 2.83719225980286e-01 2.70097364740736e-05
0.71470000  7.15457928136505e-01 2.84509528466259e-01 3.25433972345557e-05
0.71480000  7.14660152537106e-01 2.85298950749204e-01 4.08967136881458e-05
0.71490000  7.13860446132985e-01 2.86087652331510e-01 5.19015355027529e-05
0.71500000  7.13058816464622e-01 2.86875851424520e-01 6.53321108557876e-05
0.71510000  7.12255269961336e-01 2.87663820245170e-01 8.09097934914876e-05
0.71520000  7.11449811961404e-01 2.88451879136815e-01 9.83089017796910e-05
0.71530000  7.10642446755566e-01 2.89240389637904e-01 1.17163606528124e-04
0.71540000  7.09833177652970e-01 2.90029746645192e-01 1.37075701836356e-04
0.71550000  7.09022007068132e-01 2.90820369837968e-01 1.57623093898251e-04
0.71560000  7.08208936627058e-01 2.91612694546153e-01 1.78368826786783e-04
0.71570000  7.07393967290282e-01 2.92407162257476e-01 1.98870452239966e-04
0.71580000  7.06577099490175e-01 2.93204210967246e-01 2.18689542577267e-04
0.71590000  7.05758333279647e-01 2.94004265578060e-01 2.37401142291804e-04
0.71600000  7.04937668489058e-01 2.94807728556268e-01 2.54602954672092e-04
0.71610000  7.04115104888048e-01 2.95614971046949e-01 2.69924065001080e-04
0.71620000  7.03290642348827e-01 2.96426324639813e-01 2.83033011358746e-04
0.71630000  7.02464281007512e-01 2.97242073964864e-01 2.93645027622335e-04
0.71640000  7.01636021420088e-01 2.98062450279275e-01 3.01528300635366e-04
0.71650000  7.00805864709705e-01 2.98887626185958e-01 3.06509104335609e-04
0.71660000  6.99973812702208e-01 2.99717711600335e-01 3.08475697455022e-04
0.71670000  6.99139868047068e-01 3.00552751055205e-01 3.07380897725103e-04
0.71680000  6.98304034321144e-01 3.01392722405075e-01 3.03243273779037e-04
0.71690000  6.97466316113138e-01 3.02237536961326e-01 2.96146925534028e-04
0.71700000  6.96626719086940e-01 3.03087041058928e-01 2.86239854130049e-04
0.71710000  6.95785250022592e-01 3.03941019024561e-01 2.73730952844871e-04
0.71720000  6.94941916833978e-01 3.04799197485873e-01 2.58885680146933e-04
0.71730000  6.94096728562932e-01 3.05661250932519e-01 2.42020504547064e-04
0.71740000  6.93249695349890e-01 3.06526808412558e-01 2.23496237550202e-04
0.71750000  6.92400828381731e-01 3.07395461223054e-01 2.03710395212981e-04
0.71760000  6.91550139817940e-01 3.08266771432003e-01 1.83088750055329e-04
0.71770000  6.90697642696655e-01 3.09140281050453e-01 1.62076252890651e-04
0.71780000  6.89843350822626e-01 3.10015521659234e-01 1.41127518138358e-04
0.71790000  6.88987278639446e-01 3.10892024284498e-01 1.20697076054535e-04
0.71800000  6.88129441088781e-01 3.11769329310377e-01 1.01229600839271e-04
0.71810000  6.87269853459581e-01 3.12646996215793e-01 8.31503246237780e-05
0.71820000  6.86408531230450e-01 3.13524612925675e-01 6.68558438730043e-05
0.71830000  6.85545489908535e-01 3.14401804574637e-01 5.27055168255405e-05
0.71840000  6.84680744868318e-01 3.15278241493291e-01 4.10136383890969e-05
0.71850000  6.83814311193710e-01 3.16153646243617e-01 3.20425626713616e-05
0.71860000  6.82946203526794e-01 3.17027799549814e-01 2.59969233902009e-05
0.71870000  6.82076435926384e-01 3.17900544994420e-01 2.30190791942567e-05
0.71880000  6.81205021739380e-01 3.18771792375693e-01 2.31858849257783e-05
0.71890000  6.80331973487621e-01 3.19641519650754e-01 2.65068616239699e-05
0.71900000  6.79457302772602e-01 3.20509773419196e-01 3.29238082004632e-05
0.71910000  6.78581020200050e-01 3.21376667933092e-01 4.23118668563723e-05
0.71920000  6.77703135325916e-01 3.22242382650969e-01 5.44820231135973e-05
0.71930000  6.76823656624918e-01 3.23107158384611e-01 6.91849904702597e-05
0.71940000  6.75942591482247e-01 3.23971292117925e-01 8.61163998259566e-05
0.71950000  6.75059946208610e-01 3.24835130605788e-01 1.04923185599801e-04
0.71960000  6.74175726078238e-01 3.25699062887267e-01 1.25211034493508e-04
0.71970000  6.73289935389048e-01 3.26563511871255e-01 1.46552739695967e-04
0.71980000  6.72402577543654e-01 3.27428925172856e-01 1.68497283488703e-04
0.71990000  6.71513655149492e-01 3.28295765395379e-01 1.90579455127324e-04
0.72000000  6.70623170135921e-01 3.29164500065181e-01 2.12329798896663e-04
0.72010000  6.69731123885810e-01 3.30035591434555e-01 2.33284679633589e-04
0.72020000  6.68837517378802e-01 3.30909486371240e-01 2.52996249955984e-04
0.72030000  6.67942351343240e-01 3.31786606551755e-01 2.71042105003432e-04
0.72040000  6.67045626413500e-01 3.32667339169833e-01 2.87034416665278e-04
0.72050000  6.66147343289439e-01 3.33552028360639e-01 3.00628349920303e-04
0.72060000  6.65247502894556e-01 3.34440967526618e-01 3.11529578823574e-04
0.72070000  6.64346106529546e-01 3.35334392731913e-01 3.19500738539224e-04
0.72080000  6.63443156017996e-01 3.36232477309764e-01 3.24366672238004e-04
0.72090000  6.62538653841165e-01 3.37135327801651e-01 3.26018357182600e-04
0.72100000  6.61632603259003e-01 3.38042981318623e-01 3.24415422372212e-04
0.72110000  6.60725008414885e-01 3.38955404384998e-01 3.19587200114905e-04
0.72120000  6.59815874421834e-01 3.39872493292961e-01 3.11632285202844e-04
0.72130000  6.58905207428475e-01 3.40794075964209e-01 3.00716607313387e-04
0.72140000  6.57993014663317e-01 3.41719915282517e-01 2.87070054164059e-04
0.72150000  6.57079304456468e-01 3.42649713829402e-01 2.70981714127498e-04
0.72160000  6.56164086238347e-01 3.43583119924858e-01 2.52793836792842e-04
0.72170000  6.55247370515444e-01 3.44519734846854e-01 2.32894637700883e-04
0.72180000  6.54329168823671e-01 3.45459121077746e-01 2.11710098581725e-04
0.72190000  6.53409493660313e-01 3.46400811403344e-01 1.89694936341149e-04
0.72200000  6.52488358396036e-01 3.47344318671664e-01 1.67322932297856e-04
0.72210000  6.51565777168848e-01 3.48289146003782e-01 1.45076827368248e-04
0.72220000  6.50641764762247e-01 3.49234797239037e-01 1.23437998713602e-04
0.72230000  6.49716336470177e-01 3.50180787391233e-01 1.02876138587544e-04
0.72240000  6.48789507951641e-01 3.51126652891733e-01 8.38391566237149e-05
0.72250000  6.47861295078055e-01 3.52071961399378e-01 6.67435225655392e-05
0.72260000  6.46931713776577e-01 3.53016320965882e-01 5.19652575396073e-05
0.72270000  6.46000779872726e-01 3.53959388358680e-01 3.98317685920561e-05
0.72280000  6.45068508935608e-01 3.54900876360770e-01 3.06147036193704e-05
0.72290000  6.44134916129015e-01 3.55840559888585e-01 2.45239823983277e-05
0.72300000  6.43200016071534e-01 3.56778280793860e-01 2.17031346044450e-05
0.72310000  6.42263822708616e-01 3.57713951243355e-01 2.22260480280654e-05
0.72320000  6.41326349199266e-01 3.58647555600494e-01 2.60952002384239e-05
0.72330000  6.40387607819756e-01 3.59579150764897e-01 3.32414153454367e-05
0.72340000  6.39447609886354e-01 3.60508864958705e-01 4.35251549393767e-05
0.72350000  6.38506365698672e-01 3.61436894981881e-01 5.67393194459709e-05
0.72360000  6.37563884504822e-01 3.62363501991455e-01 7.26135037214147e-05
0.72370000  6.36620174489059e-01 3.63289005891516e-01 9.08196194238739e-05
0.72380000  6.35675242782163e-01 3.64213778450627e-01 1.10978767208066e-04
0.72390000  6.34729095494297e-01 3.65138235290968e-01 1.32669214733374e-04
0.72400000  6.33781737769620e-01 3.66062826917940e-01 1.55435312438925e-04
0.72410000  6.32833173861475e-01 3.66988028979981e-01 1.78797158542812e-04
0.72420000  6.31883407226524e-01 3.67914331965259e-01 2.02260808215399e-04
0.72430000  6.30932440635827e-01 3.68842230554453e-01 2.25328809719049e-04
0.72440000  6.29980276300486e-01 3.69772212856740e-01 2.47510842772578e-04
0.72450000  6.29026916009187e-01 3.70704749759154e-01 2.68334231657036e-04
0.72460000  6.28072361274703e-01 3.71640284617593e-01 2.87354107702286e-04
0.72470000  6.27116613486266e-01 3.72579223510986e-01 3.04163002746250e-04
0.72480000  6.26159674064566e-01 3.73521926268629e-01 3.18399666803302e-04
0.72490000  6.25201544616109e-01 3.74468698464613e-01 3.29756919276812e-04
0.72500000  6.24242227083653e-01 3.75419784553076e-01 3.37988363269131e-04
0.72510000  6.23281723889582e-01 3.76375362293959e-01 3.42913816456972e-04
0.72520000  6.22320038069149e-01 3.77335538591741e-01 3.44423339108498e-04
0.72530000  6.21357173390829e-01 3.78300346839623e-01 3.42479769546719e-04
0.72540000  6.20393134461230e-01 3.79269745829686e-01 3.37119709083254e-04
0.72550000  6.19427926812374e-01 3.80243620256142e-01 3.28452931481666e-04
0.72560000  6.18461556969524e-01 3.81221782804817e-01 3.16660225657358e-04
0.72570000  6.17494032498143e-01 3.82203977787993e-01 3.01989713862551e-04
0.72580000  6.16525362029035e-01 3.83189886250641e-01 2.84751720322251e-04
0.72590000  6.15555555261149e-01 3.84179132442371e-01 2.65312296478413e-04
0.72600000  6.14584622942027e-01 3.85171291519977e-01 2.44085537993825e-04
0.72610000  6.13612576826334e-01 3.86165898318825e-01 2.21524854839404e-04
0.72620000  6.12639429613368e-01 3.87162457008059e-01 1.98113378571276e-04
0.72630000  6.11665194864919e-01 3.88160451425276e-01 1.74353709804080e-04
0.72640000  6.10689886905214e-01 3.89159355871297e-01 1.50757223488028e-04
0.72650000  6.09713520705103e-01 3.90158646135315e-01 1.27833159580233e-04
0.72660000  6.08736111752945e-01 3.91157810515214e-01 1.06077731839366e-04
0.72670000  6.07757675914940e-01 3.92156360597411e-01 8.59634876467734e-05
0.72680000  6.06778229287882e-01 3.93153841565165e-01 6.79291469511648e-05
0.72690000  6.05797788047435e-01 3.94149841813823e-01 5.23701387394314e-05
0.72700000  6.04816368295163e-01 3.95144001665787e-01 3.96300390489274e-05
0.72710000  6.03833985907527e-01 3.96136020996718e-01 2.99930957535868e-05
0.72720000  6.02850656390065e-01 3.97125665607364e-01 2.36780025690955e-05
0.72730000  6.01866394739782e-01 3.98112772201808e-01 2.08330584086553e-05
0.72740000  6.00881215318694e-01 3.99097251862369e-01 2.15328189359798e-05
0.72750000  5.99895131741148e-01 4.00079091943326e-01 2.57763155239722e-05
0.72760000  5.98908156777291e-01 4.01058356339198e-01 3.34868835083684e-05
0.72770000  5.97920302274698e-01 4.02035184117968e-01 4.45136073329052e-05
0.72780000  5.96931579099788e-01 4.03009786544563e-01 5.86343556474965e-05
0.72790000  5.95941997100243e-01 4.03982442554374e-01 7.55603453809427e-05
0.72800000  5.94951565089183e-01 4.04953492769822e-01 9.49421409935250e-05
0.72810000  5.93960290851392e-01 4.05923332184380e-01 1.16376964226594e-04
0.72820000  5.92968181171456e-01 4.06892401667172e-01 1.39417161370206e-04
0.72830000  5.91975241883147e-01 4.07861178466873e-01 1.63579649977447e-04
0.72840000  5.90981477939008e-01 4.08830165915384e-01 1.88356145606727e-04
0.72850000  5.89986893498614e-01 4.09799882549345e-01 2.13223952038703e-04
0.72860000  5.88991492033636e-01 4.10770850880497e-01 2.37657085865222e-04
0.72870000  5.87995276447431e-01 4.11743586053903e-01 2.61137498664313e-04
0.72880000  5.86998249206637e-01 4.12718584636029e-01 2.83166157332045e-04
0.72890000  5.86000412481950e-01 4.13696313772441e-01 3.03273745607115e-04
0.72900000  5.85001768295102e-01 4.14677200947540e-01 3.21030757356231e-04
0.72910000  5.84002318668914e-01 4.15661624566446e-01 3.36056764638160e-04
0.72920000  5.83002065777261e-01 4.16649905562061e-01 3.48028660676870e-04
0.72930000  5.82001012091750e-01 4.17642300208953e-01 3.56687699294944e-04
0.72940000  5.80999160522045e-01 4.18638994300315e-01 3.61845177638344e-04
0.72950000  5.79996514546856e-01 4.19640098815509e-01 3.63386637633379e-04
0.72960000  5.78993078332842e-01 4.20645647174205e-01 3.61274492950870e-04
0.72970000  5.77988856838943e-01 4.21655594139406e-01 3.55549021649367e-04
0.72980000  5.76983855903933e-01 4.22669816396646e-01 3.46327699419690e-04
0.72990000  5.75978082315388e-01 4.23688114800893e-01 3.33802883718292e-04
0.73000000  5.74971543858624e-01 4.24710218247072e-01 3.18237894303116e-04
0.73010000  5.73964249344606e-01 4.25735789085372e-01 2.99961570020460e-04
0.73020000  5.72956208616274e-01 4.26764429969325e-01 2.79361414399874e-04
0.73030000  5.71947432533157e-01 4.27795691993848e-01 2.56875472993806e-04
0.73040000  5.70937932934679e-01 4.28829083952522e-01 2.32983112797473e-04
0.73050000  5.69927722582917e-01 4.29864082519173e-01 2.08194897908339e-04
0.73060000  5.68916815086084e-01 4.30900143138595e-01 1.83041775319545e-04
0.73070000  5.67905224804365e-01 4.31936711395678e-01 1.58063799955866e-04
0.73080000  5.66892966740137e-01 4.32973234621442e-01 1.33798638420093e-04
0.73090000  5.65880056414907e-01 4.34009173488902e-01 1.10770096190261e-04
0.73100000  5.64866509735592e-01 4.35044013351337e-01 8.94769130700471e-05
0.73110000  5.63852342852987e-01 4.36077275080478e-01 7.03820665331663e-05
0.73120000  5.62837572015429e-01 4.37108525172253e-01 5.39028123165118e-05
0.73130000  5.61822213420735e-01 4.38137384902850e-01 4.04016764135494e-05
0.73140000  5.60806283069581e-01 4.39163538337603e-01 3.01785928144869e-05
0.73150000  5.59789796623393e-01 4.40186739019263e-01 2.34643573427682e-05
0.73160000  5.58772769269749e-01 4.41206815189995e-01 2.04155402540059e-05
0.73170000  5.57755215598143e-01 4.42223673432382e-01 2.11109694742750e-05
